property_id,predicted_price
1865,337855.4
1866,395562.0
1867,317089.22
1868,208222.14
1869,366112.78
1870,312998.34
1871,277324.34
1872,516608.56
1873,583853.25
1874,309290.75
1875,406369.66
1876,271410.3
1877,266982.12
1878,244635.55
1879,323474.03
1880,281645.38
1881,345615.53
1882,322605.88
1883,241369.36
1884,324711.6
1885,486768.4
1886,537355.5
1887,269814.1
1888,295176.78
1889,279057.84
1890,254535.58
1891,715417.0
1892,205504.03
1893,289323.75
1894,325747.56
1895,426730.8
1896,315833.72
1897,362779.3
1898,469786.47
1899,346106.66
1900,280623.34
1901,863246.75
1902,788186.1
1903,422125.84
1904,244082.53
1905,1374485.4
1906,374154.6
1907,303255.56
1908,428166.56
1909,385462.1
1910,625003.0
1911,310282.53
1912,293812.97
1913,554288.25
1914,533269.4
1915,582443.5
1916,265953.2
1917,568735.25
1918,789340.06
1919,287113.8
1920,290704.4
1921,580963.4
1922,398337.6
1923,433686.56
1924,368272.72
1925,565789.06
1926,583798.7
1927,653724.5
1928,1233083.4
1929,414381.44
1930,348461.12
1931,494395.22
1932,340375.06
1933,248344.2
1934,502525.78
1935,344758.62
1936,685909.44
1937,442535.2
1938,350568.4
1939,372338.88
1940,377119.0
1941,537255.06
1942,817301.7
1943,434973.1
1944,297471.2
1945,480335.4
1946,394055.53
1947,306066.3
1948,1038479.94
1949,312213.7
1950,260457.7
1951,468760.28
1952,632709.4
1953,460071.7
1954,260280.16
1955,328350.34
1956,411922.78
1957,294559.53
1958,269581.84
1959,435628.6
1960,166733.11
1961,820725.9
1962,562230.44
1963,695344.9
1964,749263.9
1965,227286.06
1966,323174.94
1967,231315.34
1968,569020.6
1969,459402.62
1970,398632.88
1971,806734.3
1972,358924.34
1973,371560.25
1974,535365.2
1975,339241.78
1976,300359.47
1977,250186.28
1978,273641.28
1979,1651235.1
1980,236056.56
1981,244295.39
1982,448658.7
1983,569731.94
1984,230847.48
1985,363293.8
1986,521402.25
1987,952457.5
1988,571990.2
1989,634234.2
1990,474481.78
1991,458139.94
1992,1306382.5
1993,428526.88
1994,280010.88
1995,417222.62
1996,342295.62
1997,1110126.9
1998,369453.97
1999,644290.1
2000,430671.62
2001,256304.75
2002,408481.03
2003,364896.28
2004,277031.97
2005,910842.2
2006,456807.97
2007,214946.0
2008,284060.16
2009,301733.53
2010,239515.22
2011,453292.38
2012,281159.1
2013,466327.53
2014,1525205.5
2015,533802.56
2016,1295105.4
2017,502923.22
2018,411849.72
2019,409058.0
2020,808863.6
2021,477390.75
2022,354765.75
2023,535156.4
2024,311994.62
2025,791616.7
2026,514976.94
2027,437350.28
2028,356561.4
2029,333902.7
2030,352936.72
2031,295718.88
2032,334187.5
2033,339834.03
2034,796034.8
2035,240275.69
2036,482972.97
2037,498360.75
2038,371334.97
2039,461251.7
2040,414882.03
2041,566770.9
2042,219902.97
2043,240248.88
2044,296015.16
2045,446492.9
2046,254715.27
2047,326809.25
2048,412340.2
2049,343226.94
2050,381512.3
2051,863267.4
2052,562380.06
2053,302181.62
2054,723766.6
2055,909941.8
2056,257115.84
2057,615786.4
2058,920473.06
2059,360250.8
2060,403173.4
2061,345820.94
2062,617225.7
2063,208187.78
2064,303652.03
2065,328751.72
2066,290959.88
2067,390486.66
2068,386850.84
2069,350160.75
2070,204388.0
2071,570869.75
2072,762873.2
2073,583297.8
2074,959948.8
2075,740880.1
2076,631484.44
2077,441069.78
2078,235698.44
2079,398802.84
2080,501708.84
2081,254476.6
2082,256684.14
2083,670672.4
2084,312836.62
2085,311733.5
2086,271754.53
2087,378283.53
2088,299865.2
2089,312527.7
2090,372166.7
2091,549807.94
2092,414133.3
2093,646080.06
2094,945418.6
2095,344340.66
2096,250230.19
2097,261383.11
2098,663171.2
2099,224045.67
2100,458567.88
2101,829714.8
2102,320057.5
2103,323932.78
2104,995145.4
2105,460202.44
2106,359703.25
2107,415949.72
2108,540731.4
2109,327112.94
2110,800699.8
2111,462501.78
2112,376317.1
2113,455013.16
2114,419418.4
2115,632126.2
2116,291457.25
2117,676564.56
2118,285617.78
2119,341886.2
2120,324953.22
2121,323496.25
2122,402357.56
2123,645015.0
2124,909507.2
2125,331587.16
2126,457196.28
2127,516559.78
2128,674572.5
2129,319381.8
2130,296141.1
2131,394429.28
2132,374907.9
2133,493096.56
2134,303789.34
2135,353919.9
2136,589359.2
2137,318187.62
2138,364819.03
2139,560801.7
2140,731111.9
2141,1033647.3
2142,1449164.8
2143,278046.25
2144,300459.2
2145,291010.66
2146,283330.47
2147,493610.34
2148,367813.97
2149,202682.78
2150,461396.0
2151,937992.44
2152,490749.03
2153,397956.75
2154,565516.06
2155,377148.84
2156,434670.38
2157,207509.88
2158,923230.06
2159,223214.34
2160,343825.8
2161,282918.97
2162,332699.9
2163,341101.97
2164,516903.25
2165,414716.28
2166,264063.0
2167,308818.28
2168,779856.8
2169,205001.75
2170,675843.6
2171,398657.6
2172,557819.5
2173,301077.03
2174,334453.4
2175,518473.75
2176,390978.9
2177,375831.5
2178,330249.03
2179,341540.12
2180,433801.97
2181,451456.72
2182,286695.72
2183,297290.25
2184,239616.19
2185,552047.25
2186,294940.12
2187,297997.03
2188,587359.94
2189,711799.2
2190,1109322.5
2191,364868.1
2192,281049.72
2193,328392.9
2194,408459.22
2195,269529.4
2196,491920.44
2197,245770.62
2198,646467.1
2199,371587.2
2200,275043.38
2201,946216.9
2202,508380.56
2203,406093.03
2204,441738.25
2205,915297.9
2206,331361.12
2207,320066.03
2208,360961.66
2209,300640.3
2210,717614.56
2211,276037.72
2212,545301.5
2213,453158.4
2214,293195.75
2215,492541.03
2216,349488.5
2217,356986.72
2218,262139.02
2219,310190.8
2220,1073819.1
2221,353924.66
2222,737262.2
2223,267401.3
2224,260574.47
2225,439862.53
2226,260466.39
2227,589259.7
2228,227756.27
2229,354941.06
2230,374311.28
2231,288459.2
2232,1725321.8
2233,378140.7
2234,303465.6
2235,356101.97
2236,303871.03
2237,464457.22
2238,776001.2
2239,462922.3
2240,462838.88
2241,406918.0
2242,351715.0
2243,651553.56
2244,362331.22
2245,261282.92
2246,783721.9
2247,293748.53
2248,410903.06
2249,428827.34
2250,569163.9
2251,252135.53
2252,831213.25
2253,343549.16
2254,310085.5
2255,545402.4
2256,504062.7
2257,281974.3
2258,567992.7
2259,276114.1
2260,1096122.5
2261,622840.1
2262,273370.8
2263,728637.4
2264,413128.62
2265,243095.47
2266,1279743.5
2267,681877.44
2268,366951.72
2269,415777.2
2270,341351.25
2271,357901.66
2272,362547.6
2273,395968.12
2274,771420.5
2275,388794.8
2276,412479.44
2277,357322.56
2278,673835.0
2279,367187.3
2280,352378.75
2281,524097.3
2282,641547.56
2283,300631.72
2284,552466.5
2285,369368.03
2286,410151.75
2287,295517.03
2288,805286.1
2289,444103.28
2290,421617.7
2291,287468.62
2292,615414.2
2293,437392.0
2294,462425.9
2295,262743.94
2296,570327.2
2297,359883.38
2298,328377.25
2299,335654.22
2300,438713.78
2301,321362.25
2302,519804.53
2303,484142.44
2304,366958.03
2305,640713.0
2306,909068.4
2307,255503.3
2308,738943.8
2309,1153394.1
2310,284530.03
2311,297666.44
2312,435040.72
2313,370383.56
2314,331633.62
2315,336681.72
2316,593947.0
2317,498208.22
2318,331689.3
2319,456043.2
2320,337571.34
2321,396030.44
2322,831861.2
2323,396691.16
2324,1254224.0
2325,369920.4
2326,276049.6
2327,957861.06
2328,226734.66
2329,163457.5
2330,413407.25
2331,269720.97
2332,592704.44
2333,242011.52
2334,437654.03
2335,237975.83
2336,250862.66
2337,1058803.6
2338,788446.25
2339,426585.97
2340,415102.1
2341,263564.1
2342,715730.94
2343,261802.73
2344,661920.1
2345,380079.7
2346,200135.45
2347,294400.56
2348,892260.25
2349,351152.62
2350,361176.88
2351,351629.16
2352,279126.5
2353,321708.47
2354,300885.28
2355,417919.94
2356,544261.4
2357,422017.16
2358,304673.97
2359,387205.53
2360,340646.53
2361,617541.25
2362,318773.8
2363,851873.3
2364,395228.66
2365,662065.3
2366,499892.53
2367,631282.1
2368,238743.94
2369,560861.06
2370,248347.28
2371,295477.3
2372,354383.66
2373,1179433.9
2374,410215.5
2375,536280.4
2376,558419.9
2377,1115689.4
2378,333625.47
2379,249393.48
2380,267502.8
2381,332550.8
2382,566716.25
2383,1160555.1
2384,265391.72
2385,404655.28
2386,489103.44
2387,409577.94
2388,585024.3
2389,678318.6
2390,294686.8
2391,345212.97
2392,267726.12
2393,284679.84
2394,444617.34
2395,317601.3
2396,246651.61
2397,376406.84
2398,297365.1
2399,720272.1
2400,249357.33
2401,507219.25
2402,298067.25
2403,666927.1
2404,360362.47
2405,338247.44
2406,428609.0
2407,301045.16
2408,478532.12
2409,202381.27
2410,275770.94
2411,330212.84
2412,490398.6
2413,467407.7
2414,338918.4
2415,575914.75
2416,249867.72
2417,426516.0
2418,626638.94
2419,715993.06
2420,284226.53
2421,228073.17
2422,1126271.9
2423,511549.56
2424,314292.62
2425,204530.94
2426,942052.56
2427,395861.25
2428,309646.1
2429,745211.2
2430,180847.06
2431,462687.94
2432,461604.62
2433,321053.78
2434,191736.45
2435,414620.97
2436,278388.25
2437,293211.4
2438,607910.94
2439,526418.56
2440,556499.06
2441,831079.3
2442,451557.03
2443,306847.22
2444,403650.47
2445,774757.44
2446,323181.4
2447,476674.7
2448,286865.84
2449,568583.94
2450,312933.6
2451,274586.84
2452,266588.78
2453,578158.4
2454,1098767.2
2455,355255.66
2456,264601.22
2457,304938.78
2458,558077.56
2459,355568.5
2460,644731.44
2461,406939.75
2462,475534.12
2463,540078.44
2464,306249.97
2465,264523.75
2466,312737.56
2467,833183.1
2468,267405.12
2469,262565.34
2470,271983.97
2471,300975.97
2472,481218.03
2473,336680.75
2474,297615.03
2475,345893.16
2476,313612.06
2477,363380.44
2478,581847.2
2479,273172.22
2480,291136.12
2481,399236.28
2482,518057.56
2483,272406.84
2484,442946.03
2485,804949.9
2486,420814.7
2487,288669.72
2488,525347.3
2489,389753.72
2490,896507.94
2491,795817.75
2492,557475.4
2493,386820.22
2494,354474.22
2495,320412.38
2496,816829.44
2497,534377.1
2498,398498.3
2499,530227.7
2500,365483.47
2501,402339.16
2502,492840.8
2503,303562.28
2504,416854.75
2505,1571777.5
2506,417457.84
2507,358371.62
2508,248838.03
2509,300583.56
2510,589693.1
2511,444151.16
2512,280218.72
2513,282507.53
2514,376743.34
2515,596955.56
2516,331052.2
2517,766192.9
2518,627450.4
2519,347246.28
2520,836073.25
2521,698175.56
2522,301408.84
2523,679211.3
2524,332551.78
2525,481316.25
2526,420372.66
2527,342777.16
2528,278212.8
2529,507512.47
2530,342921.66
2531,860681.2
2532,379944.5
2533,308548.03
2534,557017.3
2535,364559.22
2536,267896.75
2537,671886.2
2538,1260139.6
2539,308201.6
2540,714992.06
2541,359792.78
2542,596788.25
2543,431073.5
2544,269784.25
2545,333098.03
2546,478181.3
2547,366357.62
2548,788759.9
2549,258394.08
2550,270457.12
2551,351251.75
2552,300848.84
2553,342887.0
2554,299628.22
2555,315550.12
2556,268687.38
2557,600927.7
2558,246635.86
2559,366453.38
2560,356954.38
2561,413911.44
2562,835329.7
2563,327842.5
2564,245139.53
2565,288595.66
2566,397284.06
2567,506596.62
2568,574024.1
2569,267764.7
2570,480298.78
2571,787758.56
2572,305957.75
2573,239025.06
2574,314658.22
2575,202203.02
2576,575856.0
2577,261099.1
2578,319307.8
2579,296297.3
2580,288502.66
2581,484629.8
2582,333730.78
2583,269386.78
2584,564268.4
2585,466296.4
2586,352040.84
2587,523386.53
2588,467151.44
2589,245227.45
2590,326847.25
2591,459942.25
2592,334600.8
2593,397484.9
2594,603290.0
2595,291518.4
2596,303493.97
2597,384193.0
2598,831451.1
2599,389897.97
2600,527585.1
2601,564528.94
2602,427894.28
2603,186985.39
2604,437543.88
2605,879392.6
2606,628082.6
2607,330157.72
2608,297911.78
2609,332006.4
2610,636688.56
2611,472876.3
2612,256700.06
2613,303469.66
2614,313928.66
2615,649829.06
2616,402776.8
2617,414500.4
2618,395175.53
2619,727212.9
2620,365736.6
2621,436444.47
2622,562169.3
2623,681667.44
2624,383122.44
2625,686110.25
2626,396605.7
2627,283773.16
2628,345050.38
2629,258069.48
2630,514163.28
2631,456815.38
2632,219067.38
2633,599112.0
2634,309187.22
2635,278410.56
2636,317558.9
2637,293888.62
2638,458929.7
2639,329370.56
2640,990320.75
2641,357647.47
2642,239932.67
2643,445117.97
2644,307017.6
2645,321895.34
2646,456890.3
2647,818619.2
2648,329486.5
2649,236240.55
2650,552191.5
2651,319948.53
2652,457812.8
2653,260550.36
2654,1324983.6
2655,386989.22
2656,692723.1
2657,296397.1
2658,456572.34
2659,385638.97
2660,376206.94
2661,316602.75
2662,234672.53
2663,361142.06
2664,563289.3
2665,211498.95
2666,365359.03
2667,306086.16
2668,605225.7
2669,944981.44
2670,738400.0
2671,265466.9
2672,322857.03
2673,247329.53
2674,318039.6
2675,775198.6
2676,525728.25
2677,531721.5
2678,356880.2
2679,665690.56
2680,602429.9
2681,313840.06
2682,363876.34
2683,271234.1
2684,243002.06
2685,330736.62
2686,386041.88
2687,686041.56
2688,793468.5
2689,944110.4
2690,426061.9
2691,342238.5
2692,239451.48
2693,298777.88
2694,451314.66
2695,397478.47
2696,671257.25
2697,734119.0
2698,341275.1
2699,679417.3
2700,473345.56
2701,301950.28
2702,551737.75
2703,241220.25
2704,743009.9
2705,648755.94
2706,455558.5
2707,446944.9
2708,441259.94
2709,252736.42
2710,396471.44
2711,451887.03
2712,593177.2
2713,282248.22
2714,377220.06
2715,578470.0
2716,655385.0
2717,180235.31
2718,482824.66
2719,267903.66
2720,231858.44
2721,240233.53
2722,368138.22
2723,254130.03
2724,477254.66
2725,285756.2
2726,1069549.0
2727,230125.4
2728,264880.2
2729,301780.16
2730,539757.1
2731,227226.69
2732,340548.75
2733,1262457.5
2734,386101.16
2735,516376.06
2736,513538.97
2737,518897.66
2738,303381.97
2739,436395.78
2740,765461.8
2741,518403.03
2742,291186.1
2743,315228.9
2744,467709.56
2745,608156.75
2746,444315.1
2747,356477.1
2748,269807.16
2749,381850.84
2750,324997.25
2751,232205.64
2752,352960.97
2753,673400.75
2754,733431.1
2755,347102.28
2756,284039.56
2757,341986.0
2758,297795.34
2759,597278.44
2760,741555.9
2761,996141.44
2762,275541.94
2763,463470.06
2764,414800.94
2765,488912.7
2766,276121.2
2767,400670.8
2768,344966.16
2769,214361.34
2770,573293.2
2771,335031.53
2772,293766.44
2773,243940.58
2774,513982.88
2775,547550.6
2776,372227.38
2777,519133.75
2778,528819.75
2779,256787.47
2780,347584.9
2781,420815.5
2782,410058.66
2783,451462.3
2784,297965.22
2785,334749.53
2786,1257706.0
2787,252654.48
2788,923290.8
2789,411725.62
2790,743933.06
2791,397111.3
2792,690593.25
2793,365913.47
2794,642800.6
2795,316088.97
2796,622281.44
2797,690235.06
2798,506660.38
2799,222732.7
2800,338197.75
2801,332746.25
2802,573384.0
2803,391736.94
2804,426326.1
2805,359763.97
2806,299659.06
2807,652847.3
2808,600377.75
2809,938455.94
2810,718117.75
2811,405598.38
2812,363947.12
2813,438672.38
2814,280311.2
2815,271177.72
2816,601924.5
2817,247910.92
2818,172706.19
2819,259416.53
2820,1081139.5
2821,337932.1
2822,265452.22
2823,450867.25
2824,877024.94
2825,438480.8
2826,502970.72
2827,1309558.4
2828,323729.88
2829,285517.0
2830,198392.28
2831,1019452.1
2832,291216.66
2833,294063.84
2834,263169.0
2835,565070.25
2836,612493.6
2837,635588.7
2838,429583.78
2839,515833.16
2840,194657.45
2841,698147.6
2842,275989.8
2843,397392.44
2844,275143.1
2845,405640.56
2846,451482.53
2847,323738.84
2848,334015.75
2849,331696.25
2850,436240.16
2851,448149.8
2852,442129.38
2853,254487.03
2854,297303.84
2855,555745.94
2856,686244.44
2857,246248.3
2858,769971.1
2859,276547.84
2860,509969.4
2861,227292.78
2862,637631.06
2863,361103.16
2864,618171.75
2865,280413.84
2866,433993.16
2867,394417.22
2868,435054.8
2869,462633.7
2870,271894.5
2871,343678.6
2872,1115189.5
2873,331406.3
2874,625469.9
2875,259640.78
2876,692305.75
2877,547092.3
2878,553842.8
2879,411649.47
2880,591948.06
2881,523473.9
2882,487981.53
2883,459009.78
2884,290401.84
2885,346811.44
2886,601674.3
2887,279670.34
2888,671516.56
2889,664939.94
2890,283776.94
2891,229070.67
2892,209098.7
2893,824216.3
2894,300882.97
2895,356360.84
2896,376344.38
2897,352080.8
2898,510064.25
2899,552189.94
2900,304621.1
2901,281750.7
2902,491421.56
2903,363873.56
2904,271401.5
2905,1107750.5
2906,1256546.6
2907,705588.06
2908,246849.28
2909,377258.56
2910,301762.3
2911,431037.34
2912,300381.8
2913,1082810.0
2914,635482.6
2915,624912.44
2916,442727.25
2917,469122.53
2918,328141.53
2919,337997.22
2920,293736.2
2921,371170.7
2922,272985.75
2923,385931.44
2924,280600.06
2925,295464.34
2926,339910.22
2927,405043.3
2928,310167.12
2929,286860.66
2930,370160.75
2931,565379.1
2932,291730.34
2933,318578.1
2934,455012.28
2935,1110739.0
2936,539095.06
2937,542052.6
2938,322952.5
2939,375328.25
2940,1119402.6
2941,462421.06
2942,537525.6
2943,269917.06
2944,444278.66
2945,432576.66
2946,330959.06
2947,475825.34
2948,258179.53
2949,249979.73
2950,263895.34
2951,264594.9
2952,1110832.2
2953,659893.06
2954,863213.8
2955,432967.5
2956,522881.16
2957,1456908.2
2958,310933.9
2959,453796.28
2960,440126.03
2961,617060.9
2962,238698.86
2963,217853.17
2964,526101.4
2965,583411.9
2966,425077.28
2967,249982.83
2968,513406.75
2969,439187.25
2970,413000.97
2971,315549.22
2972,323955.03
2973,253428.4
2974,488616.72
2975,265235.1
2976,244707.4
2977,199022.0
2978,527658.56
2979,295630.06
2980,473994.25
2981,486125.4
2982,258997.53
2983,432883.7
2984,350122.34
2985,362137.44
2986,260237.97
2987,385355.88
2988,832834.4
2989,445132.8
2990,746346.3
2991,489386.66
2992,881132.0
2993,574788.3
2994,344823.06
2995,268135.72
2996,381829.72
2997,381755.44
2998,959705.3
2999,437829.78
3000,185361.34
3001,300561.78
3002,328747.3
3003,474815.4
3004,299390.84
3005,446840.06
3006,260976.61
3007,561733.06
3008,309453.6
3009,408345.88
3010,397956.75
3011,587162.8
3012,307322.84
3013,207384.23
3014,582752.4
3015,338740.03
3016,298583.06
3017,314715.53
3018,300499.0
3019,1450712.1
3020,391103.84
3021,359148.28
3022,796627.2
3023,415575.03
3024,261632.02
3025,445036.47
3026,352068.72
3027,412444.8
3028,522381.75
3029,194811.05
3030,283879.25
3031,327751.53
3032,243377.55
3033,311426.84
3034,240837.06
3035,253493.67
3036,499432.7
3037,372290.22
3038,778410.8
3039,331995.97
3040,303625.4
3041,290261.44
3042,275982.47
3043,1135134.6
3044,275841.4
3045,286099.22
3046,366175.28
3047,304059.75
3048,711837.25
3049,263060.62
3050,383807.03
3051,264438.75
3052,527922.8
3053,348793.28
3054,260044.7
3055,329453.2
3056,360120.28
3057,382452.56
3058,383020.5
3059,356548.5
3060,524310.75
3061,186700.11
3062,338082.0
3063,260600.31
3064,294259.1
3065,304471.5
3066,453307.94
3067,785591.1
3068,465057.8
3069,866930.44
3070,500867.94
3071,862223.25
3072,367032.56
3073,334561.56
3074,536253.8
3075,356957.78
3076,613137.7
3077,360119.94
3078,277292.6
3079,555012.94
3080,381450.47
3081,345018.47
3082,1117590.2
3083,848554.6
3084,958094.0
3085,797159.94
3086,482900.2
3087,349060.8
3088,1212115.1
3089,496486.47
3090,278549.97
3091,496587.8
3092,312162.78
3093,525581.4
3094,322423.2
3095,1128021.9
3096,448665.97
3097,733942.56
3098,441159.8
3099,421339.12
3100,426223.66
3101,326559.38
3102,494174.62
3103,801560.9
3104,448825.6
3105,613541.9
3106,517028.0
3107,1066502.6
3108,357913.6
3109,256035.78
3110,1016230.4
3111,362735.4
3112,954166.75
3113,277162.0
3114,302639.03
3115,294016.2
3116,285932.0
3117,242122.1
3118,821940.0
3119,394460.5
3120,308556.84
3121,263382.94
3122,238540.47
3123,281813.56
3124,284084.53
3125,242019.6
3126,374725.22
3127,297499.25
3128,501812.22
3129,305652.1
3130,391452.0
3131,450479.12
3132,595034.44
3133,249745.97
3134,418594.03
3135,770286.94
3136,399411.84
3137,491994.12
3138,252406.92
3139,1057711.6
3140,594589.7
3141,246489.12
3142,507690.62
3143,323662.6
3144,711215.7
3145,302177.28
3146,507649.97
3147,563299.5
3148,460205.1
3149,313242.03
3150,293899.0
3151,1043219.75
3152,501157.97
3153,737981.8
3154,437768.4
3155,331380.4
3156,452181.47
3157,449568.44
3158,337722.03
3159,247433.8
3160,241850.23
3161,272412.03
3162,430187.25
3163,553932.06
3164,397153.75
3165,239623.97
3166,342953.4
3167,230500.34
3168,1343471.6
3169,320171.66
3170,210460.12
3171,649806.1
3172,326260.53
3173,235582.25
3174,232542.03
3175,618983.44
3176,1561315.2
3177,799543.8
3178,400709.03
3179,692940.56
3180,936172.0
3181,1639917.0
3182,267633.22
3183,353623.7
3184,572430.56
3185,265461.1
3186,270863.4
3187,308051.72
3188,498587.5
3189,247101.3
3190,564361.0
3191,320443.53
3192,787692.44
3193,1516672.4
3194,425280.84
3195,1466377.1
3196,192895.03
3197,924855.06
3198,989435.25
3199,298999.1
3200,444095.25
3201,634403.56
3202,399097.72
3203,316401.72
3204,791453.6
3205,250550.88
3206,302895.72
3207,580035.0
3208,818454.5
3209,319786.25
3210,274015.0
3211,391599.47
3212,419527.62
3213,472571.1
3214,317817.94
3215,248520.7
3216,931817.25
3217,448927.9
3218,356845.8
3219,894714.3
3220,350939.7
3221,316214.1
3222,299053.56
3223,289138.66
3224,298103.9
3225,383706.0
3226,541054.3
3227,385818.47
3228,402287.72
3229,378824.34
3230,423026.94
3231,1080197.5
3232,434899.7
3233,341930.22
3234,772110.2
3235,1022835.25
3236,309372.47
3237,595545.4
3238,315392.47
3239,239124.47
3240,333801.12
3241,486445.4
3242,637057.25
3243,241258.2
3244,264711.0
3245,311917.88
3246,294811.06
3247,335686.88
3248,217428.5
3249,338052.34
3250,433198.78
3251,350450.72
3252,301039.97
3253,576412.06
3254,344762.25
3255,677274.06
3256,332311.78
3257,316319.66
3258,310173.94
3259,344469.1
3260,430518.06
3261,516857.4
3262,436214.78
3263,256540.73
3264,276254.22
3265,1324376.0
3266,477731.88
3267,504164.6
3268,436714.28
3269,471258.3
3270,345502.8
3271,234711.47
3272,376341.5
3273,330275.8
3274,1140435.1
3275,1931918.8
3276,326155.38
3277,297420.12
3278,371598.2
3279,286198.8
3280,725662.44
3281,288390.7
3282,251107.52
3283,962882.8
3284,448302.0
3285,327939.44
3286,511957.06
3287,234456.44
3288,415806.16
3289,1466222.0
3290,247979.5
3291,316324.16
3292,221283.88
3293,472144.97
3294,373154.34
3295,399409.56
3296,504254.03
3297,425250.03
3298,555700.4
3299,315380.44
3300,299242.97
3301,601870.0
3302,326035.97
3303,703100.06
3304,682310.7
3305,395381.72
3306,318421.06
3307,928760.0
3308,1093549.9
3309,817254.9
3310,436766.75
3311,462153.47
3312,1097555.6
3313,352394.56
3314,593752.2
3315,657311.6
3316,1419252.8
3317,475753.66
3318,289256.4
3319,282322.5
3320,404391.03
3321,333820.56
3322,357125.66
3323,658718.56
3324,368143.12
3325,454881.7
3326,721128.5
3327,562031.0
3328,248792.47
3329,216173.48
3330,252026.88
3331,341559.66
3332,401938.0
3333,237393.95
3334,316326.28
3335,873439.94
3336,674052.25
3337,399052.03
3338,964064.44
3339,358048.47
3340,383294.94
3341,335900.78
3342,357202.62
3343,293556.7
3344,403291.1
3345,242164.36
3346,912151.3
3347,464314.62
3348,337111.28
3349,261723.84
3350,612681.75
3351,847242.2
3352,310346.16
3353,273165.2
3354,523047.75
3355,210949.62
3356,374054.0
3357,775033.06
3358,809010.25
3359,599414.3
3360,251125.48
3361,337723.3
3362,270253.2
3363,402699.6
3364,298620.34
3365,492490.3
3366,314789.1
3367,436071.7
3368,295856.84
3369,736754.0
3370,967697.4
3371,363423.4
3372,715834.0
3373,246214.48
3374,610037.7
3375,406064.38
3376,302226.0
3377,240538.44
3378,382497.06
3379,597443.1
3380,476630.12
3381,340316.3
3382,397237.06
3383,277213.53
3384,482700.34
3385,377751.4
3386,485744.0
3387,348646.62
3388,558055.2
3389,1247229.5
3390,307450.06
3391,370814.75
3392,683892.44
3393,328113.38
3394,327044.0
3395,298343.1
3396,660035.94
3397,428928.38
3398,270712.1
3399,299419.4
3400,339002.12
3401,294980.06
3402,297195.28
3403,463703.06
3404,604938.3
3405,448625.75
3406,447764.9
3407,274206.1
3408,419717.7
3409,491610.0
3410,346125.16
3411,278279.16
3412,520528.8
3413,278604.97
3414,291286.66
3415,414503.16
3416,346233.1
3417,340245.56
3418,279290.0
3419,188315.22
3420,349281.6
3421,350901.53
3422,330587.78
3423,737465.44
3424,544312.25
3425,642127.9
3426,396272.22
3427,339775.06
3428,1313657.4
3429,281645.38
3430,268735.53
3431,452731.62
3432,292337.22
3433,273977.1
3434,387125.06
3435,254851.83
3436,293148.78
3437,365456.62
3438,351536.62
3439,297674.1
3440,311397.44
3441,338581.78
3442,371621.9
3443,340280.6
3444,397471.28
3445,406146.1
3446,291975.84
3447,262627.97
3448,357642.34
3449,458006.7
3450,267412.28
3451,738038.1
3452,1091614.9
3453,678676.44
3454,340512.72
3455,350469.12
3456,302344.5
3457,247403.12
3458,754103.4
3459,373954.12
3460,220575.52
3461,460649.44
3462,302766.62
3463,765417.25
3464,273896.38
3465,566180.94
3466,479150.44
3467,322085.12
3468,582716.8
3469,393225.9
3470,251250.3
3471,1090564.0
3472,576358.2
3473,343776.62
3474,1236559.6
3475,379536.34
3476,366075.44
3477,392289.12
3478,411238.62
3479,465875.9
3480,974080.6
3481,521143.72
3482,299931.53
3483,451429.16
3484,266084.34
3485,249960.9
3486,435681.78
3487,373948.4
3488,277515.1
3489,279926.78
3490,602310.94
3491,460750.06
3492,480909.28
3493,487661.44
3494,712919.5
3495,639198.2
3496,570720.56
3497,349740.9
3498,393376.7
3499,292785.84
3500,539285.8
3501,255755.12
3502,300558.62
3503,739498.6
3504,292273.38
3505,603158.25
3506,1019496.8
3507,414063.44
3508,390088.4
3509,988109.44
3510,630626.25
3511,951091.44
3512,743201.25
3513,293189.88
3514,316745.28
3515,323611.66
3516,322180.7
3517,284581.84
3518,1083461.9
3519,295718.6
3520,391043.4
3521,331572.28
3522,530785.2
3523,297661.88
3524,945901.1
3525,243067.42
3526,400894.8
3527,329498.12
3528,357473.56
3529,275424.5
3530,1203889.6
3531,375252.38
3532,219646.42
3533,254988.94
3534,358303.28
3535,352930.66
3536,334037.1
3537,1023148.4
3538,1010567.0
3539,407207.6
3540,599660.2
3541,316296.72
3542,335165.12
3543,518495.5
3544,330411.9
3545,502639.38
3546,384438.56
3547,380010.44
3548,443963.12
3549,575661.6
3550,196216.73
3551,221674.2
3552,305639.88
3553,316222.22
3554,853015.5
3555,488088.1
3556,448807.2
3557,323958.12
3558,439315.44
3559,395290.47
3560,586941.1
3561,325714.0
3562,204582.23
3563,339830.16
3564,878118.8
3565,298157.38
3566,299390.0
3567,477595.7
3568,288652.38
3569,366247.25
3570,342589.88
3571,524765.5
3572,343958.97
3573,725767.6
3574,502113.3
3575,271550.9
3576,300037.1
3577,279637.53
3578,322395.53
3579,310323.94
3580,317652.2
3581,651245.44
3582,436317.12
3583,294818.94
3584,332202.16
3585,452976.94
3586,1084266.0
3587,240442.11
3588,571834.2
3589,584427.6
3590,302262.9
3591,275547.47
3592,351754.6
3593,506721.28
3594,332283.88
3595,413149.5
3596,279769.03
3597,438337.4
3598,374449.44
3599,341097.1
3600,212722.58
3601,331419.6
3602,285070.25
3603,595906.1
