property_id,predicted_price
1872,95102.94
1873,89820.234
1874,54432.27
1875,55600.598
1876,33466.633
1877,43984.07
1878,43310.2
1879,43887.906
1880,45593.22
1881,53909.45
1882,55866.254
1883,46822.383
1884,42119.734
1885,91223.32
1886,56206.3
1887,32765.984
1888,42908.035
1889,40296.277
1890,48691.887
1891,78458.29
1892,23206.125
1893,45781.797
1894,43947.09
1895,57829.3
1896,50491.46
1897,55823.754
1898,66229.84
1899,51597.445
1900,36977.86
1901,188278.4
1902,161960.88
1903,66697.63
1904,27520.244
1905,394436.78
1906,59247.867
1907,37788.348
1908,54113.12
1909,43956.395
1910,97437.22
1911,51024.33
1912,33160.8
1913,71064.086
1914,87056.15
1915,58653.562
1916,42042.96
1917,51394.125
1918,112697.57
1919,40032.51
1920,37897.05
1921,76980.98
1922,65227.414
1923,56197.668
1924,40703.57
1925,56204.207
1926,78864.14
1927,120520.336
1928,338503.66
1929,53173.504
1930,57384.297
1931,80894.06
1932,54945.062
1933,35390.332
1934,47270.203
1935,43964.99
1936,112135.26
1937,67686.12
1938,74953.04
1939,59607.074
1940,46886.863
1941,59634.426
1942,142666.88
1943,59989.684
1944,42854.34
1945,85360.26
1946,53584.32
1947,41104.082
1948,142090.2
1949,41266.027
1950,39244.156
1951,85900.38
1952,67258.46
1953,48154.3
1954,37319.887
1955,47927.375
1956,59415.754
1957,45651.523
1958,40247.117
1959,61859.883
1960,28718.627
1961,168969.33
1962,79498.68
1963,100841.35
1964,131662.52
1965,41762.066
1966,52423.4
1967,28119.955
1968,104846.65
1969,62812.6
1970,49938.344
1971,180579.92
1972,46608.8
1973,55111.11
1974,100899.26
1975,48864.242
1976,61881.008
1977,31810.443
1978,41085.78
1979,574218.5
1980,28681.95
1981,40325.957
1982,58215.93
1983,82144.16
1984,37347.09
1985,40902.848
1986,65392.035
1987,175627.64
1988,83816.266
1989,90434.195
1990,60011.312
1991,63163.9
1992,438801.25
1993,47359.64
1994,39393.21
1995,44940.06
1996,54639.164
1997,252880.12
1998,69265.1
1999,108865.17
2000,73906.98
2001,37988.71
2002,57005.637
2003,52476.824
2004,54781.92
2005,150837.42
2006,58290.76
2007,33620.504
2008,36183.137
2009,52618.445
2010,21186.918
2011,60934.92
2012,37158.227
2013,66168.984
2014,406000.88
2015,78623.83
2016,366805.12
2017,81389.625
2018,47780.875
2019,50866.566
2020,152450.5
2021,62505.45
2022,38033.664
2023,87077.484
2024,44748.117
2025,133787.45
2026,81048.97
2027,70506.21
2028,75453.28
2029,55487.504
2030,56146.832
2031,35657.363
2032,65674.586
2033,50415.004
2034,136495.05
2035,40875.242
2036,68458.33
2037,80046.29
2038,56914.156
2039,66992.16
2040,67561.64
2041,88441.77
2042,33027.42
2043,34692.863
2044,34833.035
2045,40518.79
2046,32300.062
2047,48764.8
2048,52604.195
2049,54011.55
2050,65655.8
2051,112907.46
2052,74355.625
2053,40304.004
2054,125682.945
2055,163187.73
2056,37609.8
2057,107580.63
2058,233189.17
2059,55645.953
2060,39912.125
2061,62890.645
2062,96079.29
2063,34390.06
2064,43309.746
2065,54760.086
2066,38398.6
2067,46396.277
2068,50486.168
2069,56733.914
2070,29335.107
2071,93909.82
2072,118194.99
2073,102548.73
2074,139420.08
2075,111385.66
2076,83306.41
2077,74502.984
2078,39618.402
2079,61694.562
2080,71352.84
2081,27967.613
2082,35489.77
2083,88393.03
2084,41853.934
2085,44755.8
2086,37420.18
2087,49021.215
2088,45474.883
2089,46050.844
2090,53821.914
2091,55695.062
2092,61687.74
2093,108017.15
2094,217245.48
2095,54422.043
2096,32983.35
2097,37305.297
2098,78964.69
2099,27911.283
2100,47066.652
2101,136962.25
2102,52116.477
2103,54816.152
2104,158389.14
2105,86892.08
2106,55707.387
2107,69005.85
2108,74047.66
2109,42543.39
2110,102963.55
2111,48761.5
2112,66677.914
2113,56490.633
2114,49599.92
2115,102361.32
2116,52630.492
2117,82428.555
2118,42244.12
2119,42631.484
2120,41262.09
2121,57049.473
2122,54411.25
2123,80155.76
2124,184588.52
2125,46236.156
2126,75079.734
2127,78199.01
2128,88288.734
2129,60648.23
2130,41636.477
2131,69572.35
2132,60359.375
2133,85499.91
2134,68876.4
2135,49636.926
2136,89504.195
2137,57849.82
2138,61917.133
2139,102296.23
2140,123888.37
2141,216157.81
2142,299208.75
2143,52809.18
2144,46828.008
2145,39782.766
2146,51523.785
2147,72709.81
2148,60309.312
2149,24159.56
2150,58121.01
2151,162337.58
2152,90069.08
2153,63254.44
2154,91801.414
2155,54870.13
2156,53766.15
2157,25265.09
2158,201524.22
2159,24673.33
2160,64175.242
2161,33144.992
2162,47553.305
2163,59042.945
2164,63594.62
2165,73453.33
2166,38603.71
2167,43138.59
2168,162791.52
2169,23425.488
2170,98651.81
2171,76617.4
2172,76577.586
2173,52624.668
2174,51346.703
2175,71748.96
2176,52338.176
2177,61840.77
2178,51582.734
2179,40076.67
2180,68361.96
2181,54500.418
2182,49055.4
2183,52258.574
2184,34562.746
2185,72190.086
2186,39738.438
2187,42412.62
2188,101173.3
2189,135036.23
2190,273158.94
2191,42568.27
2192,45628.016
2193,45486.117
2194,59792.97
2195,35370.05
2196,101926.18
2197,55910.707
2198,110063.19
2199,52412.953
2200,35831.188
2201,238115.67
2202,82578.36
2203,55958.824
2204,48985.742
2205,185285.17
2206,56748.742
2207,49749.91
2208,47730.914
2209,39310.496
2210,116577.47
2211,42200.715
2212,98437.06
2213,59628.453
2214,50858.176
2215,86623.26
2216,50627.15
2217,45688.805
2218,36649.766
2219,55651.312
2220,186791.83
2221,59665.883
2222,129106.56
2223,39594.344
2224,40022.816
2225,65702.66
2226,46153.508
2227,106938.65
2228,39897.4
2229,41871.86
2230,57128.527
2231,31463.586
2232,1555714.8
2233,102148.24
2234,49390.58
2235,55895.51
2236,45135.92
2237,93940.19
2238,128393.91
2239,65841.28
2240,55804.695
2241,58977.773
2242,54035.867
2243,121096.17
2244,47718.94
2245,32915.35
2246,124467.83
2247,40958.75
2248,66217.34
2249,69154.22
2250,71525.21
2251,44297.863
2252,113254.17
2253,60231.72
2254,34532.96
2255,71595.64
2256,53629.156
2257,42834.316
2258,87832.375
2259,31265.535
2260,247192.28
2261,72414.875
2262,44772.707
2263,100098.58
2264,57868.637
2265,34338.996
2266,324300.62
2267,83240.96
2268,57524.02
2269,68652.96
2270,54581.043
2271,45136.008
2272,40289.746
2273,59043.844
2274,111709.695
2275,52619.047
2276,58573.63
2277,58437.375
2278,97959.734
2279,60097.11
2280,71540.766
2281,97243.29
2282,82652.266
2283,46797.43
2284,88718.35
2285,48466.168
2286,44095.12
2287,38952.75
2288,164778.48
2289,56372.88
2290,65665.32
2291,37074.086
2292,98628.1
2293,59938.844
2294,46701.168
2295,34092.207
2296,285600.88
2297,58018.668
2298,51039.414
2299,60789.465
2300,70839.84
2301,49043.004
2302,82460.0
2303,100295.62
2304,57661.004
2305,77106.47
2306,130781.39
2307,28920.396
2308,81258.016
2309,311318.75
2310,46018.793
2311,32612.195
2312,55071.863
2313,58385.344
2314,58700.516
2315,45493.234
2316,97768.87
2317,125564.336
2318,63663.74
2319,68148.91
2320,62714.914
2321,66101.25
2322,164837.44
2323,42720.902
2324,255572.75
2325,46014.758
2326,48074.414
2327,201254.56
2328,34298.215
2329,36245.06
2330,75900.75
2331,29486.518
2332,79914.87
2333,30043.914
2334,78741.19
2335,33307.36
2336,31167.498
2337,203168.72
2338,154368.81
2339,84483.24
2340,77108.53
2341,38940.566
2342,112367.02
2343,39340.875
2344,117213.24
2345,53111.418
2346,27244.76
2347,46614.4
2348,142971.98
2349,49144.23
2350,62813.68
2351,45888.02
2352,38510.824
2353,38358.703
2354,42728.562
2355,66469.16
2356,85953.32
2357,66646.195
2358,49573.344
2359,64868.973
2360,53868.027
2361,97832.48
2362,53061.195
2363,186276.11
2364,71639.766
2365,107482.8
2366,72492.54
2367,108263.32
2368,38097.01
2369,98047.21
2370,31830.352
2371,36991.547
2372,44757.25
2373,310011.0
2374,66972.86
2375,68113.89
2376,73569.99
2377,155545.42
2378,44329.64
2379,38516.004
2380,50121.562
2381,44468.953
2382,104929.27
2383,418080.2
2384,46297.223
2385,57244.69
2386,64108.996
2387,56660.7
2388,87598.484
2389,71767.5
2390,41917.527
2391,54306.477
2392,35717.71
2393,43830.812
2394,61863.54
2395,41004.633
2396,36402.89
2397,51662.836
2398,40031.52
2399,113937.22
2400,35407.043
2401,86481.37
2402,41568.55
2403,89654.38
2404,57687.02
2405,35482.695
2406,66429.49
2407,37974.547
2408,78582.08
2409,25569.697
2410,43491.95
2411,50040.605
2412,67619.79
2413,61115.746
2414,44235.043
2415,86108.39
2416,35921.445
2417,70430.67
2418,79385.266
2419,92611.21
2420,50970.098
2421,26601.686
2422,259114.14
2423,102019.44
2424,51575.11
2425,23665.018
2426,222103.34
2427,67693.8
2428,53013.445
2429,110304.766
2430,39863.74
2431,60081.062
2432,56953.523
2433,49529.773
2434,25756.27
2435,48983.36
2436,35449.75
2437,40767.633
2438,101474.2
2439,69599.03
2440,64657.492
2441,160508.72
2442,83208.9
2443,40350.81
2444,62135.59
2445,185987.83
2446,45173.82
2447,62428.418
2448,37064.86
2449,89509.57
2450,48587.05
2451,46044.695
2452,44698.13
2453,86945.625
2454,127517.016
2455,63909.562
2456,38860.805
2457,49627.176
2458,80912.12
2459,50719.55
2460,93716.57
2461,52327.297
2462,59396.945
2463,75401.06
2464,50385.156
2465,40342.805
2466,52210.7
2467,137788.14
2468,44776.805
2469,44222.22
2470,45908.11
2471,53786.2
2472,88917.49
2473,52840.668
2474,33236.312
2475,54895.83
2476,45384.55
2477,64554.35
2478,62176.312
2479,26552.816
2480,50334.918
2481,46961.465
2482,73388.63
2483,52859.418
2484,59543.383
2485,97941.8
2486,55959.94
2487,42730.844
2488,89463.484
2489,53892.28
2490,155992.88
2491,131475.19
2492,68991.24
2493,42957.703
2494,52732.984
2495,57071.02
2496,137862.55
2497,73141.35
2498,63852.17
2499,73457.95
2500,52022.477
2501,72408.03
2502,103649.65
2503,41525.48
2504,46111.316
2505,618732.06
2506,55379.918
2507,53568.89
2508,45800.14
2509,33805.348
2510,82341.5
2511,79099.375
2512,35956.613
2513,44340.043
2514,62163.387
2515,126826.44
2516,52409.402
2517,128599.05
2518,124838.375
2519,55573.668
2520,126588.87
2521,107675.48
2522,49290.535
2523,98685.5
2524,63347.77
2525,77891.91
2526,73889.57
2527,35424.945
2528,41226.258
2529,85696.64
2530,48897.01
2531,179554.38
2532,51460.535
2533,36296.082
2534,77457.37
2535,60304.137
2536,39967.773
2537,90120.29
2538,479877.56
2539,43269.945
2540,139304.44
2541,53783.53
2542,115378.06
2543,65549.25
2544,45460.703
2545,48953.47
2546,55837.49
2547,58054.035
2548,146310.98
2549,32825.19
2550,33356.477
2551,52904.453
2552,54211.004
2553,48072.027
2554,62152.895
2555,40941.176
2556,33051.305
2557,72462.61
2558,35775.188
2559,62359.69
2560,58510.875
2561,67610.5
2562,111330.01
2563,53767.633
2564,37004.67
2565,43670.754
2566,55643.035
2567,65076.055
2568,82024.07
2569,39196.277
2570,59062.316
2571,172954.25
2572,54966.5
2573,36426.297
2574,48404.18
2575,29850.898
2576,101533.445
2577,39696.43
2578,51619.99
2579,51508.258
2580,45496.355
2581,65096.973
2582,45790.75
2583,35079.133
2584,81082.984
2585,55568.367
2586,55750.758
2587,101202.63
2588,64334.14
2589,42864.273
2590,41311.82
2591,79958.016
2592,46699.746
2593,61364.78
2594,105807.54
2595,49749.438
2596,42586.094
2597,53380.707
2598,154098.75
2599,51656.973
2600,85152.11
2601,92745.3
2602,62569.086
2603,30531.52
2604,70364.34
2605,159978.27
2606,85008.66
2607,49890.93
2608,36248.656
2609,42951.105
2610,72628.1
2611,72609.75
2612,28126.043
2613,58259.418
2614,42846.656
2615,128257.086
2616,56082.344
2617,67348.06
2618,52480.33
2619,129839.266
2620,58662.29
2621,66632.27
2622,101600.87
2623,91163.13
2624,51788.133
2625,118851.6
2626,65733.62
2627,57500.05
2628,35062.844
2629,35362.16
2630,68850.45
2631,81038.46
2632,36022.203
2633,95713.38
2634,54854.066
2635,35935.05
2636,44984.055
2637,42572.69
2638,67280.53
2639,39956.53
2640,204094.08
2641,66002.85
2642,37081.863
2643,63710.324
2644,50216.297
2645,51117.94
2646,63331.34
2647,165384.61
2648,41950.48
2649,29686.291
2650,86320.03
2651,49783.324
2652,53572.926
2653,31502.588
2654,406616.97
2655,61962.383
2656,99643.59
2657,48831.77
2658,63686.145
2659,65895.43
2660,50173.883
2661,58494.86
2662,28229.855
2663,51552.195
2664,121114.88
2665,37059.484
2666,68917.52
2667,45207.74
2668,85208.81
2669,196226.1
2670,126527.31
2671,44899.36
2672,46619.38
2673,33307.17
2674,49235.426
2675,115670.24
2676,90087.46
2677,78227.875
2678,42749.27
2679,118332.14
2680,86574.445
2681,59231.652
2682,46657.676
2683,37912.09
2684,32356.793
2685,36442.87
2686,68401.29
2687,105138.125
2688,140677.95
2689,158642.5
2690,63627.258
2691,53677.973
2692,33541.145
2693,41029.63
2694,81180.63
2695,45353.87
2696,121368.445
2697,126947.69
2698,71709.28
2699,74777.68
2700,65711.18
2701,42752.203
2702,80989.48
2703,34768.016
2704,158847.78
2705,170993.55
2706,65838.64
2707,77080.0
2708,58675.383
2709,32828.105
2710,75199.695
2711,62062.332
2712,73802.24
2713,42056.637
2714,54682.69
2715,145310.34
2716,108613.8
2717,21983.64
2718,77367.08
2719,32584.93
2720,29288.617
2721,33200.61
2722,47637.914
2723,38049.047
2724,56805.0
2725,33253.977
2726,229394.22
2727,33582.754
2728,30449.285
2729,50226.594
2730,74238.15
2731,32985.773
2732,42790.223
2733,493342.56
2734,44988.99
2735,54590.934
2736,65712.37
2737,76375.05
2738,40370.055
2739,63617.43
2740,115670.13
2741,80817.49
2742,52549.844
2743,58000.797
2744,71841.875
2745,113627.85
2746,74358.6
2747,42712.184
2748,41989.547
2749,48001.523
2750,37255.594
2751,33978.176
2752,47120.457
2753,134080.47
2754,91874.9
2755,56237.83
2756,36183.824
2757,58330.8
2758,31944.363
2759,61766.387
2760,142844.0
2761,225835.62
2762,47100.957
2763,67683.79
2764,44341.312
2765,76674.414
2766,53878.098
2767,65191.47
2768,49730.273
2769,36634.074
2770,89602.836
2771,39884.652
2772,47742.797
2773,29537.912
2774,69007.234
2775,107191.16
2776,62864.617
2777,67980.914
2778,88901.21
2779,48578.434
2780,68796.766
2781,49570.98
2782,54981.652
2783,72479.82
2784,36856.605
2785,58230.2
2786,250986.38
2787,29952.705
2788,136383.27
2789,52685.582
2790,130457.38
2791,55278.395
2792,87933.95
2793,50848.67
2794,90539.65
2795,47569.812
2796,84407.78
2797,104090.96
2798,67604.695
2799,42565.387
2800,53301.957
2801,53516.805
2802,79048.92
2803,73083.27
2804,54747.66
2805,50223.48
2806,47579.207
2807,91330.82
2808,69330.13
2809,186205.78
2810,106707.19
2811,65739.195
2812,53354.293
2813,66081.45
2814,43706.086
2815,35630.477
2816,102999.69
2817,35552.34
2818,24318.234
2819,42931.08
2820,266407.84
2821,55288.31
2822,42757.344
2823,69277.59
2824,156497.7
2825,59470.688
2826,63473.438
2827,454903.8
2828,41068.7
2829,29168.002
2830,30459.305
2831,208622.06
2832,45597.48
2833,39818.367
2834,36329.953
2835,87615.695
2836,70639.74
2837,91809.125
2838,63722.72
2839,77141.19
2840,33912.2
2841,73262.336
2842,33156.344
2843,57188.98
2844,36686.8
2845,52300.055
2846,71121.04
2847,44592.453
2848,56638.98
2849,55580.715
2850,63790.7
2851,86992.82
2852,54226.57
2853,34266.566
2854,40911.59
2855,79827.57
2856,98910.31
2857,35469.4
2858,150985.66
2859,44472.598
2860,57066.45
2861,32881.06
2862,86163.92
2863,56746.953
2864,90876.766
2865,40128.8
2866,69497.35
2867,68771.31
2868,51954.25
2869,91931.43
2870,49567.39
2871,58810.62
2872,219691.89
2873,58398.484
2874,117603.234
2875,31713.088
2876,87670.61
2877,74718.875
2878,71244.86
2879,58539.508
2880,117475.78
2881,74676.555
2882,74789.734
2883,57339.438
2884,47597.133
2885,49711.305
2886,69106.62
2887,35716.383
2888,97092.8
2889,86213.9
2890,49094.293
2891,30612.371
2892,29267.564
2893,126487.86
2894,42025.844
2895,64738.63
2896,54817.562
2897,52095.953
2898,67244.09
2899,69325.64
2900,38265.605
2901,54895.043
2902,71173.22
2903,37154.113
2904,39037.84
2905,263308.34
2906,494145.4
2907,129746.68
2908,40509.9
2909,64866.375
2910,35008.812
2911,80881.02
2912,34487.277
2913,249587.88
2914,93624.47
2915,86181.18
2916,52550.242
2917,64901.89
2918,44206.746
2919,44868.754
2920,47426.13
2921,50523.254
2922,35961.312
2923,49963.066
2924,36053.137
2925,41049.98
2926,45394.16
2927,66773.12
2928,70707.95
2929,37282.96
2930,48593.168
2931,90748.5
2932,41505.645
2933,42846.777
2934,53019.668
2935,234677.0
2936,93054.14
2937,70558.34
2938,39395.39
2939,49191.684
2940,224989.06
2941,81613.33
2942,69759.65
2943,42274.67
2944,71271.91
2945,70823.83
2946,46298.727
2947,46269.855
2948,34929.44
2949,48122.44
2950,39621.54
2951,48985.695
2952,327868.12
2953,104172.59
2954,120481.49
2955,62861.742
2956,66397.44
2957,492077.16
2958,50770.266
2959,51510.47
2960,66759.11
2961,81012.805
2962,24028.81
2963,28684.52
2964,94083.01
2965,110935.11
2966,65614.11
2967,42120.098
2968,86068.49
2969,75428.1
2970,54756.117
2971,51333.53
2972,47507.34
2973,34561.227
2974,65969.875
2975,41257.918
2976,33282.402
2977,31367.172
2978,88095.625
2979,49827.07
2980,48963.043
2981,62448.605
2982,47423.14
2983,73499.72
2984,48884.516
2985,43892.137
2986,40833.082
2987,68813.164
2988,121661.06
2989,56567.24
2990,116047.13
2991,74158.19
2992,110092.79
2993,85067.695
2994,53685.395
2995,36467.523
2996,60258.26
2997,57469.57
2998,148585.6
2999,75710.33
3000,36480.043
3001,34833.965
3002,57907.17
3003,65300.17
3004,44153.613
3005,55555.277
3006,42443.453
3007,86383.6
3008,41877.008
3009,65688.055
3010,71450.555
3011,91717.67
3012,34777.336
3013,27326.94
3014,66058.9
3015,49712.54
3016,42444.504
3017,45657.836
3018,47959.38
3019,432298.7
3020,46272.992
3021,42297.82
3022,121848.125
3023,41520.37
3024,34336.77
3025,69262.06
3026,59627.43
3027,64080.266
3028,80129.62
3029,34517.35
3030,38773.953
3031,36527.113
3032,39343.8
3033,41900.18
3034,37012.543
3035,40940.316
3036,75484.805
3037,49290.395
3038,166051.7
3039,56977.59
3040,59256.797
3041,35474.305
3042,47705.566
3043,160217.67
3044,36514.363
3045,46214.51
3046,65085.426
3047,42115.074
3048,91861.5
3049,31994.883
3050,47531.086
3051,39799.008
3052,95787.62
3053,75694.586
3054,33812.926
3055,54261.902
3056,59862.81
3057,68223.5
3058,88395.48
3059,48690.586
3060,70675.93
3061,35651.55
3062,59945.59
3063,33420.637
3064,48901.582
3065,49846.32
3066,73029.27
3067,102815.38
3068,71819.95
3069,163125.33
3070,90288.73
3071,155874.5
3072,67026.41
3073,41488.945
3074,91491.49
3075,47170.273
3076,105650.14
3077,44323.387
3078,41706.703
3079,87863.2
3080,57409.914
3081,49833.484
3082,188686.8
3083,140779.69
3084,206751.53
3085,143293.72
3086,65384.863
3087,38586.117
3088,372293.06
3089,65314.562
3090,44254.875
3091,93100.48
3092,46469.61
3093,67401.266
3094,50572.523
3095,296767.3
3096,45400.48
3097,127828.23
3098,42371.14
3099,58510.65
3100,58438.043
3101,38404.02
3102,57714.203
3103,110775.68
3104,77054.87
3105,114731.56
3106,90280.03
3107,166727.7
3108,49374.99
3109,38823.316
3110,221817.58
3111,57195.633
3112,134880.5
3113,38028.08
3114,62436.58
3115,37022.71
3116,34057.793
3117,30155.754
3118,146070.34
3119,66087.38
3120,49282.402
3121,40814.16
3122,33434.38
3123,57368.645
3124,39990.27
3125,27605.861
3126,55114.367
3127,41054.17
3128,63406.824
3129,45360.316
3130,45933.293
3131,63936.02
3132,102380.555
3133,41582.785
3134,58825.598
3135,126214.33
3136,61157.027
3137,67454.38
3138,43580.137
3139,355250.56
3140,93173.67
3141,29196.557
3142,68262.29
3143,54672.316
3144,113714.36
3145,37569.652
3146,92497.086
3147,78285.336
3148,67209.984
3149,51337.3
3150,41511.387
3151,215010.38
3152,88015.51
3153,123336.305
3154,77501.77
3155,53610.75
3156,61708.215
3157,69524.87
3158,51399.223
3159,37320.887
3160,35982.754
3161,41817.305
3162,55461.95
3163,65415.42
3164,56348.152
3165,38223.516
3166,45566.312
3167,32913.28
3168,663900.8
3169,48703.73
3170,39548.83
3171,84272.17
3172,48376.21
3173,32090.35
3174,28667.482
3175,100518.92
3176,465266.75
3177,117319.7
3178,61665.977
3179,138442.25
3180,216251.42
3181,519900.72
3182,39832.496
3183,52881.15
3184,76591.17
3185,35947.836
3186,36026.637
3187,50690.195
3188,73425.59
3189,35462.734
3190,88727.32
3191,65380.0
3192,126630.89
3193,500805.38
3194,46009.445
3195,463249.12
3196,23089.254
3197,146553.98
3198,169965.06
3199,41103.14
3200,55213.484
3201,103004.99
3202,67646.49
3203,48829.16
3204,171831.67
3205,31010.799
3206,36913.52
3207,78331.266
3208,132692.14
3209,45553.406
3210,38609.01
3211,50236.13
3212,51930.08
3213,75032.71
3214,39052.215
3215,42141.793
3216,185641.39
3217,59914.21
3218,50453.965
3219,159798.19
3220,53308.008
3221,58210.434
3222,44344.484
3223,41562.21
3224,36102.72
3225,48636.75
3226,85500.555
3227,61416.54
3228,57427.656
3229,70001.836
3230,58431.41
3231,190724.83
3232,67957.06
3233,48626.64
3234,120298.945
3235,244023.66
3236,45267.664
3237,94401.984
3238,46852.58
3239,43751.043
3240,37663.21
3241,72154.16
3242,93252.79
3243,31574.266
3244,40862.066
3245,50476.44
3246,42528.055
3247,36022.926
3248,27126.557
3249,46515.547
3250,53109.695
3251,53064.332
3252,47112.098
3253,90749.625
3254,45795.117
3255,80461.04
3256,62326.4
3257,53074.96
3258,45151.465
3259,45931.19
3260,62797.867
3261,63413.656
3262,71661.15
3263,38009.695
3264,45262.31
3265,486557.7
3266,62831.832
3267,74219.39
3268,72840.57
3269,82961.05
3270,71409.95
3271,39325.72
3272,49727.805
3273,48145.99
3274,142677.9
3275,2016457.5
3276,37545.08
3277,46180.41
3278,50368.63
3279,41424.26
3280,139839.94
3281,46500.465
3282,32553.87
3283,146764.33
3284,60166.727
3285,41594.805
3286,55489.67
3287,29162.94
3288,69894.43
3289,405333.12
3290,36837.77
3291,43284.64
3292,38873.816
3293,63227.78
3294,56805.38
3295,77143.984
3296,88686.88
3297,57014.445
3298,104406.22
3299,39253.926
3300,31651.055
3301,70353.875
3302,47932.723
3303,125573.914
3304,127640.38
3305,64338.863
3306,53606.76
3307,137341.56
3308,273702.38
3309,169041.86
3310,53938.56
3311,66180.85
3312,294722.78
3313,65168.156
3314,104679.8
3315,114888.02
3316,468749.1
3317,63416.8
3318,36395.88
3319,41914.81
3320,65172.883
3321,38240.4
3322,57767.176
3323,113541.19
3324,47784.887
3325,52502.902
3326,137624.78
3327,89466.555
3328,25858.363
3329,30572.896
3330,28212.686
3331,42242.105
3332,41495.04
3333,36140.75
3334,33411.047
3335,149007.19
3336,79297.72
3337,62435.445
3338,170787.39
3339,61057.082
3340,47013.984
3341,63127.76
3342,51312.14
3343,36868.56
3344,48391.72
3345,43969.477
3346,156304.4
3347,68987.56
3348,55136.977
3349,36520.91
3350,104900.66
3351,126985.836
3352,42076.773
3353,35155.36
3354,95355.414
3355,38319.727
3356,47944.016
3357,131773.06
3358,112171.516
3359,98527.32
3360,37952.28
3361,50329.11
3362,42338.34
3363,54705.594
3364,48252.543
3365,68054.734
3366,32192.088
3367,61211.06
3368,44278.688
3369,136569.9
3370,210277.16
3371,53431.793
3372,123097.29
3373,40266.004
3374,85687.9
3375,35128.68
3376,41627.105
3377,32696.467
3378,48191.742
3379,91445.695
3380,73034.64
3381,48850.402
3382,46357.977
3383,38447.63
3384,72438.36
3385,57270.03
3386,73903.24
3387,53611.566
3388,83467.92
3389,376867.7
3390,34606.91
3391,50893.305
3392,110767.125
3393,50849.836
3394,47539.246
3395,48637.863
3396,96147.03
3397,52263.56
3398,32257.703
3399,48921.176
3400,60772.83
3401,38366.094
3402,38479.473
3403,78741.336
3404,72952.22
3405,94847.875
3406,57702.758
3407,32846.55
3408,43298.43
3409,81944.4
3410,49921.39
3411,39215.91
3412,100502.44
3413,48867.082
3414,36894.797
3415,71695.67
3416,53681.555
3417,67426.6
3418,48171.297
3419,31754.611
3420,49446.332
3421,40966.33
3422,62897.062
3423,99245.94
3424,112685.32
3425,122899.05
3426,69576.67
3427,45945.473
3428,330039.03
3429,34220.355
3430,42184.54
3431,63250.34
3432,40702.523
3433,42195.242
3434,55904.47
3435,34832.24
3436,38048.285
3437,58902.676
3438,43816.266
3439,43096.234
3440,49319.594
3441,48636.844
3442,58172.64
3443,58678.24
3444,58076.906
3445,51216.465
3446,43296.363
3447,31696.7
3448,49163.45
3449,75266.92
3450,38328.902
3451,121634.15
3452,266961.25
3453,116807.61
3454,49164.246
3455,59028.023
3456,37661.24
3457,43801.56
3458,117984.95
3459,57937.72
3460,33495.816
3461,90072.43
3462,47602.81
3463,155480.02
3464,39704.457
3465,77994.63
3466,71731.65
3467,43905.113
3468,88802.49
3469,68685.836
3470,41405.383
3471,206974.84
3472,75886.27
3473,54169.195
3474,375439.94
3475,61290.91
3476,45063.363
3477,56519.95
3478,66963.73
3479,76957.484
3480,227102.98
3481,77432.77
3482,50211.41
3483,50759.133
3484,39013.836
3485,34140.2
3486,54267.65
3487,44218.13
3488,37683.26
3489,43833.906
3490,101234.49
3491,62362.43
3492,68049.805
3493,80744.38
3494,104063.664
3495,93562.44
3496,72713.555
3497,50397.652
3498,51217.098
3499,36963.406
3500,85838.805
3501,38470.74
3502,36719.984
3503,141285.4
3504,30724.334
3505,90002.79
3506,176415.78
3507,76842.05
3508,54751.21
3509,194978.33
3510,85889.08
3511,147651.17
3512,93377.555
3513,45706.67
3514,44658.418
3515,55420.55
3516,56631.96
3517,37234.387
3518,205523.64
3519,62006.008
3520,53223.78
3521,60187.387
3522,98517.17
3523,40890.6
3524,187622.55
3525,37143.023
3526,56169.86
3527,49100.098
3528,49319.64
3529,36166.438
3530,278092.66
3531,75668.17
3532,33473.14
3533,36591.754
3534,55804.27
3535,53607.168
3536,56726.88
3537,190947.23
3538,225444.4
3539,50056.215
3540,103960.5
3541,49788.74
3542,46532.938
3543,93386.28
3544,45358.586
3545,79595.56
3546,41179.38
3547,57407.504
3548,77260.83
3549,81357.42
3550,25385.93
3551,46334.992
3552,43205.37
3553,49075.29
3554,125937.19
3555,68489.87
3556,57901.703
3557,52538.72
3558,46579.383
3559,51418.934
3560,87463.914
3561,53614.33
3562,30486.623
3563,53743.64
3564,199571.3
3565,33428.098
3566,44780.31
3567,74920.805
3568,45410.527
3569,48975.793
3570,34718.777
3571,67155.78
3572,51608.566
3573,133705.7
3574,70404.21
3575,42537.91
3576,39212.617
3577,50548.508
3578,49662.83
3579,40778.406
3580,53112.887
3581,99515.87
3582,61894.938
3583,36455.836
3584,56605.824
3585,73814.984
3586,177722.98
3587,31605.357
3588,111270.99
3589,107475.625
3590,51683.336
3591,36531.434
3592,49097.758
3593,72288.39
3594,38045.85
3595,83147.82
3596,41695.207
3597,67324.76
3598,61342.957
3599,79543.96
3600,23702.785
3601,48744.62
3602,40411.0
3603,90190.19
3604,56456.484
3605,31479.373
3606,70181.38
3607,101019.71
3608,49123.613
3609,74259.74
3610,40782.1
3611,135261.8
3612,192504.69
3613,117741.94
3614,38570.74
3615,64771.918
3616,45625.887
3617,38569.707
3618,91682.6
3619,94531.99
