property_id,predicted_price
1860,340151.78
1861,263017.22
1862,300939.22
1863,572935.2
1864,1066736.5
1865,387066.72
1866,467517.8
1867,347931.47
1868,301558.62
1869,395380.6
1870,309124.72
1871,251671.4
1872,635399.6
1873,618654.75
1874,327017.5
1875,404807.38
1876,270348.56
1877,339224.0
1878,292851.75
1879,365114.53
1880,323149.38
1881,442944.34
1882,386912.8
1883,259022.48
1884,371451.12
1885,607291.5
1886,550512.6
1887,283580.53
1888,294418.53
1889,287201.16
1890,255674.4
1891,640760.06
1892,207743.12
1893,287250.47
1894,343492.5
1895,508616.25
1896,293317.97
1897,388031.0
1898,464657.47
1899,370983.12
1900,315823.2
1901,919492.1
1902,778513.3
1903,522054.53
1904,285130.88
1905,2086037.6
1906,402537.56
1907,278721.38
1908,485021.44
1909,330994.75
1910,603593.25
1911,373018.78
1912,345323.94
1913,618335.06
1914,711706.9
1915,525592.4
1916,320210.16
1917,498414.47
1918,912044.3
1919,380143.84
1920,331419.28
1921,462179.47
1922,430756.25
1923,398137.84
1924,344398.12
1925,609798.0
1926,580420.7
1927,631098.56
1928,1478140.2
1929,355406.44
1930,394267.2
1931,535522.44
1932,320930.4
1933,278264.03
1934,503918.0
1935,363143.47
1936,542959.06
1937,459442.06
1938,280385.25
1939,441223.75
1940,337500.53
1941,490278.88
1942,822266.1
1943,506589.84
1944,353212.84
1945,503926.66
1946,445540.53
1947,295509.16
1948,1414321.1
1949,394801.84
1950,309768.38
1951,617563.06
1952,523814.97
1953,474196.8
1954,284468.44
1955,334126.3
1956,410346.6
1957,264338.16
1958,305247.78
1959,499624.2
1960,194945.23
1961,1087825.9
1962,591377.0
1963,662313.5
1964,781385.94
1965,245803.2
1966,399461.75
1967,299631.94
1968,513881.9
1969,434404.75
1970,436277.2
1971,940484.3
1972,426490.78
1973,428106.53
1974,728169.2
1975,421453.7
1976,343347.4
1977,319437.25
1978,282144.6
1979,3335050.0
1980,196098.89
1981,247815.66
1982,440243.16
1983,522266.2
1984,289400.72
1985,321971.8
1986,454391.75
1987,1108699.6
1988,536060.0
1989,611520.7
1990,433947.62
1991,502337.94
1992,1529652.8
1993,396242.75
1994,333325.56
1995,401482.88
1996,368131.2
1997,1173042.2
1998,375691.72
1999,739615.75
2000,505656.84
2001,299858.62
2002,396603.03
2003,459860.25
2004,346967.56
2005,851667.0
2006,377511.94
2007,273497.28
2008,308699.03
2009,335886.7
2010,347619.72
2011,477220.5
2012,339403.28
2013,491741.75
2014,2819675.8
2015,624981.56
2016,1552583.0
2017,590264.2
2018,396484.28
2019,448075.03
2020,1069956.1
2021,410541.9
2022,450875.4
2023,647910.1
2024,252086.48
2025,884536.0
2026,505164.22
2027,431503.72
2028,474836.22
2029,409412.75
2030,440098.34
2031,343741.53
2032,340605.94
2033,452846.47
2034,833049.6
2035,269642.53
2036,484394.62
2037,576697.94
2038,335567.78
2039,507091.56
2040,463089.66
2041,576234.5
2042,223222.0
2043,294155.84
2044,281225.6
2045,428666.66
2046,279030.4
2047,354461.72
2048,479646.03
2049,377780.6
2050,408457.28
2051,820414.44
2052,450089.66
2053,337508.88
2054,732435.06
2055,1014924.8
2056,264178.62
2057,677832.3
2058,1129882.4
2059,469685.7
2060,380899.03
2061,311886.62
2062,509706.84
2063,233182.28
2064,361592.16
2065,327739.34
2066,348129.97
2067,419560.03
2068,507998.66
2069,336812.44
2070,244874.1
2071,651035.56
2072,758234.8
2073,628720.9
2074,1099888.0
2075,778479.1
2076,666557.06
2077,481475.56
2078,256505.75
2079,556781.5
2080,512104.06
2081,265062.4
2082,341480.5
2083,817772.56
2084,274052.1
2085,294859.97
2086,289507.0
2087,524886.1
2088,301859.88
2089,376416.53
2090,585356.94
2091,583183.8
2092,500482.6
2093,715938.44
2094,1179714.0
2095,383342.8
2096,275106.34
2097,320898.28
2098,549216.3
2099,247042.88
2100,377437.78
2101,885361.4
2102,335831.9
2103,307536.88
2104,1030868.25
2105,619935.2
2106,402832.88
2107,491716.9
2108,523639.16
2109,367803.78
2110,819168.2
2111,448796.5
2112,404453.88
2113,366385.6
2114,426179.75
2115,638301.5
2116,294630.6
2117,659545.8
2118,404553.4
2119,332942.72
2120,355496.97
2121,372631.22
2122,343395.22
2123,820801.0
2124,1056444.4
2125,327915.03
2126,500725.6
2127,475232.62
2128,669346.56
2129,348886.75
2130,385732.0
2131,455721.44
2132,339781.53
2133,503932.9
2134,325250.56
2135,351409.9
2136,658252.0
2137,335431.2
2138,417007.03
2139,647052.44
2140,869524.6
2141,1190739.1
2142,2648633.0
2143,425475.56
2144,294863.06
2145,322251.34
2146,337544.94
2147,543141.9
2148,454373.97
2149,252445.67
2150,460591.9
2151,938818.44
2152,448999.84
2153,455861.4
2154,473472.88
2155,396350.84
2156,349813.28
2157,273361.4
2158,1114385.8
2159,210584.61
2160,377430.94
2161,299304.34
2162,337728.47
2163,402947.0
2164,629118.5
2165,469474.3
2166,311842.03
2167,307781.28
2168,670885.44
2169,239392.12
2170,656407.06
2171,467945.6
2172,717026.94
2173,375828.62
2174,309224.1
2175,635254.2
2176,398137.84
2177,388802.97
2178,307098.4
2179,387780.9
2180,458734.97
2181,476054.12
2182,330954.66
2183,384442.97
2184,283246.72
2185,521581.28
2186,308572.75
2187,315796.7
2188,548744.56
2189,699662.6
2190,1279943.6
2191,420935.1
2192,322271.3
2193,348506.3
2194,434068.47
2195,332077.34
2196,575266.5
2197,336964.72
2198,712757.7
2199,509347.75
2200,271410.06
2201,1190463.1
2202,532720.9
2203,528615.06
2204,482622.1
2205,1156846.6
2206,382898.53
2207,278034.56
2208,386416.47
2209,424969.88
2210,720216.5
2211,317150.3
2212,514911.12
2213,480344.6
2214,275529.34
2215,536518.75
2216,378327.2
2217,384112.78
2218,344678.75
2219,330337.25
2220,1456765.1
2221,449073.94
2222,813347.8
2223,308596.6
2224,329648.66
2225,503164.53
2226,315358.5
2227,605770.75
2228,300994.9
2229,391568.47
2230,308249.5
2231,251200.22
2232,4966794.0
2233,519270.44
2234,330686.8
2235,522608.47
2236,344312.1
2237,563140.0
2238,722003.1
2239,412202.2
2240,553836.44
2241,467578.44
2242,429199.25
2243,649874.3
2244,380885.22
2245,276834.16
2246,728531.06
2247,234253.5
2248,446003.06
2249,484461.12
2250,562268.5
2251,313534.3
2252,744001.9
2253,399109.9
2254,387739.88
2255,473841.03
2256,544967.2
2257,298434.44
2258,523539.8
2259,307324.0
2260,1424410.9
2261,553775.75
2262,307018.47
2263,953266.25
2264,545496.56
2265,229442.36
2266,1706584.5
2267,763657.9
2268,456394.28
2269,532536.0
2270,393477.6
2271,442623.4
2272,549885.06
2273,423204.9
2274,723487.8
2275,470537.97
2276,426063.53
2277,392250.97
2278,525710.7
2279,321474.75
2280,409168.78
2281,559204.3
2282,682187.06
2283,298807.25
2284,642999.25
2285,375169.34
2286,492589.9
2287,357165.5
2288,897122.0
2289,473894.34
2290,435779.44
2291,316358.56
2292,612261.75
2293,390402.12
2294,454495.75
2295,323617.53
2296,811269.3
2297,435154.4
2298,400843.97
2299,433756.06
2300,458412.22
2301,295787.72
2302,587589.1
2303,665347.2
2304,515725.44
2305,739471.9
2306,926210.8
2307,251267.78
2308,656406.44
2309,1193230.9
2310,277936.47
2311,315523.66
2312,472563.44
2313,481110.66
2314,324651.22
2315,308625.12
2316,825665.5
2317,514536.56
2318,376317.1
2319,644653.4
2320,393532.03
2321,409141.88
2322,771864.25
2323,495877.0
2324,1526487.5
2325,466213.7
2326,266647.0
2327,1104127.6
2328,276230.25
2329,206905.19
2330,478332.75
2331,217764.67
2332,602178.9
2333,253883.19
2334,554761.56
2335,249489.6
2336,265536.78
2337,1261665.5
2338,846707.5
2339,471558.62
2340,459842.25
2341,280946.8
2342,822957.25
2343,264547.97
2344,671073.56
2345,464296.9
2346,293899.56
2347,342588.6
2348,1217200.5
2349,391676.03
2350,531334.7
2351,412764.34
2352,356153.6
2353,352090.56
2354,303938.28
2355,403003.88
2356,513209.97
2357,483081.66
2358,296993.25
2359,294083.47
2360,371553.88
2361,616382.1
2362,409925.34
2363,840836.56
2364,417289.1
2365,575517.25
2366,707536.1
2367,719418.8
2368,181768.66
2369,617415.25
2370,267207.8
2371,357320.84
2372,454629.28
2373,1179553.1
2374,504931.1
2375,580171.6
2376,702066.2
2377,968868.3
2378,450213.28
2379,331080.0
2380,314065.8
2381,421887.97
2382,695096.25
2383,1529257.5
2384,285676.06
2385,452745.88
2386,380288.88
2387,425881.53
2388,583815.94
2389,644173.44
2390,392084.53
2391,379369.88
2392,303466.75
2393,324495.84
2394,510699.44
2395,331778.2
2396,251236.39
2397,490968.56
2398,370916.97
2399,822465.3
2400,303328.47
2401,474392.66
2402,312661.84
2403,669616.6
2404,361353.25
2405,268110.4
2406,526502.44
2407,306088.78
2408,574437.0
2409,192701.6
2410,391078.84
2411,354449.22
2412,424892.88
2413,448194.7
2414,385938.44
2415,724359.06
2416,275011.9
2417,540907.25
2418,612289.2
2419,698681.75
2420,426030.22
2421,225770.38
2422,1485004.4
2423,625529.56
2424,365957.8
2425,213535.19
2426,1186094.6
2427,374631.97
2428,404838.25
2429,673095.1
2430,248834.23
2431,354447.53
2432,475473.8
2433,431022.94
2434,220161.9
2435,430127.78
2436,261075.94
2437,284994.7
2438,808984.75
2439,626621.56
2440,579633.5
2441,890811.44
2442,528303.56
2443,321162.8
2444,536403.7
2445,772397.4
2446,450593.84
2447,433028.2
2448,323068.94
2449,498825.78
2450,314508.5
2451,350078.94
2452,302129.75
2453,693559.4
2454,1159785.0
2455,366312.22
2456,287167.75
2457,384448.1
2458,631153.3
2459,295331.38
2460,735276.5
2461,449788.0
2462,408826.3
2463,576738.1
2464,345196.84
2465,334512.4
2466,272265.56
2467,1018834.94
2468,271721.34
2469,262721.66
2470,322799.47
2471,444997.0
2472,481757.6
2473,390422.97
2474,303065.3
2475,349309.9
2476,371785.34
2477,443258.72
2478,742957.44
2479,297186.78
2480,237896.19
2481,520724.94
2482,655910.2
2483,263465.34
2484,460046.22
2485,957313.1
2486,378406.22
2487,313020.16
2488,457161.84
2489,466133.7
2490,1031339.25
2491,772119.0
2492,622301.0
2493,496022.2
2494,345425.4
2495,387332.6
2496,927314.7
2497,623017.75
2498,431224.0
2499,627006.56
2500,442522.94
2501,516190.44
2502,535798.8
2503,351747.56
2504,478847.6
2505,2095810.5
2506,392241.97
2507,391064.3
2508,331932.0
2509,291718.94
2510,595569.8
2511,553694.94
2512,296864.97
2513,322678.5
2514,415912.44
2515,674030.4
2516,314842.8
2517,709331.9
2518,528088.0
2519,367318.66
2520,783039.0
2521,732094.25
2522,428799.12
2523,662204.9
2524,403123.44
2525,631762.75
2526,480461.4
2527,352932.34
2528,328727.88
2529,530948.25
2530,374178.5
2531,850848.7
2532,382521.5
2533,379561.7
2534,663028.25
2535,370667.3
2536,265075.03
2537,698799.06
2538,1823807.0
2539,367154.03
2540,800031.2
2541,482992.3
2542,619577.0
2543,525952.44
2544,350831.62
2545,343911.4
2546,640876.75
2547,464514.8
2548,796021.94
2549,277834.44
2550,271043.53
2551,465553.9
2552,323057.25
2553,344206.06
2554,476085.0
2555,316035.6
2556,285999.1
2557,627919.7
2558,277023.53
2559,402020.03
2560,424571.28
2561,390902.84
2562,879077.3
2563,494604.62
2564,299458.53
2565,387155.7
2566,426063.94
2567,439237.1
2568,603381.44
2569,260373.75
2570,455376.5
2571,899628.9
2572,312633.8
2573,306495.97
2574,366422.97
2575,262918.9
2576,688235.56
2577,293443.3
2578,324257.0
2579,312446.9
2580,372109.56
2581,498666.9
2582,374871.44
2583,291366.94
2584,697816.75
2585,473927.78
2586,441062.22
2587,687761.1
2588,462876.84
2589,239141.12
2590,386763.78
2591,591562.06
2592,416860.3
2593,449954.47
2594,626581.56
2595,324775.72
2596,334213.0
2597,447499.38
2598,790739.94
2599,351450.78
2600,542411.5
2601,575394.3
2602,440598.06
2603,216407.6
2604,480129.3
2605,847295.56
2606,651138.0
2607,272450.75
2608,301060.38
2609,415424.84
2610,720996.5
2611,538308.0
2612,235495.77
2613,368053.62
2614,304454.97
2615,735549.3
2616,383342.44
2617,549488.75
2618,387065.97
2619,648347.75
2620,398033.44
2621,465795.94
2622,573499.4
2623,696639.2
2624,426041.2
2625,682634.2
2626,441492.3
2627,361669.4
2628,362004.8
2629,284622.84
2630,588674.44
2631,514442.38
2632,272566.94
2633,779215.94
2634,306104.56
2635,275990.62
2636,316026.88
2637,329049.7
2638,548470.44
2639,328528.88
2640,1164005.6
2641,420515.8
2642,252487.33
2643,404182.8
2644,293660.56
2645,425250.44
2646,565233.56
2647,867006.5
2648,428989.72
2649,276981.0
2650,549941.7
2651,319702.4
2652,467777.38
2653,343079.34
2654,1772196.0
2655,501999.38
2656,770460.3
2657,391225.06
2658,495464.3
2659,379098.62
2660,409262.06
2661,422639.84
2662,232712.2
2663,371706.28
2664,642409.0
2665,237189.16
2666,480295.12
2667,292115.94
2668,635469.9
2669,1334521.4
2670,667317.75
2671,246853.28
2672,380853.97
2673,304904.47
2674,396396.2
2675,990486.06
2676,596066.44
2677,667715.6
2678,393317.78
2679,767512.2
2680,549139.8
2681,371246.1
2682,465177.12
2683,300086.62
2684,229823.62
2685,378413.06
2686,483884.4
2687,738682.44
2688,977392.4
2689,1051125.1
2690,427628.72
2691,341677.28
2692,249259.38
2693,276146.22
2694,562926.3
2695,474183.22
2696,756547.5
2697,794051.4
2698,489665.8
2699,636707.44
2700,541396.5
2701,365537.5
2702,617825.2
2703,272757.0
2704,795760.8
2705,740508.56
2706,478570.9
2707,476023.7
2708,567648.8
2709,249101.34
2710,403394.56
2711,413619.03
2712,651626.25
2713,340104.75
2714,362607.4
2715,624356.06
2716,691977.06
2717,238756.0
2718,403623.9
2719,336836.53
2720,258014.12
2721,261169.08
2722,412597.06
2723,243951.75
2724,434617.3
2725,403646.62
2726,1210875.5
2727,294850.7
2728,254188.44
2729,272270.5
2730,531163.5
2731,219544.23
2732,275536.97
2733,2332275.5
2734,299276.1
2735,644982.4
2736,707752.06
2737,546234.75
2738,311999.7
2739,649135.3
2740,659605.56
2741,516684.44
2742,319093.8
2743,304569.97
2744,402556.75
2745,777632.5
2746,531105.25
2747,388557.94
2748,260480.8
2749,377776.28
2750,338210.97
2751,285561.66
2752,521943.53
2753,818844.9
2754,933288.25
2755,437754.22
2756,271631.2
2757,355741.5
2758,311299.16
2759,620588.8
2760,789130.8
2761,1163720.4
2762,277443.62
2763,419450.4
2764,486562.3
2765,437939.62
2766,385138.38
2767,550820.9
2768,428667.47
2769,259024.2
2770,625200.3
2771,404083.78
2772,262195.0
2773,255183.31
2774,447158.1
2775,612173.6
2776,412737.97
2777,644897.5
2778,539780.8
2779,261995.3
2780,438100.03
2781,400105.3
2782,408090.1
2783,408941.75
2784,305407.66
2785,407610.9
2786,1388432.0
2787,281262.88
2788,889147.9
2789,413525.16
2790,783559.7
2791,451740.1
2792,639212.8
2793,348027.38
2794,699412.44
2795,405790.7
2796,668623.06
2797,711958.75
2798,613495.6
2799,251736.45
2800,345701.9
2801,337151.16
2802,546552.56
2803,431919.56
2804,462794.75
2805,416424.4
2806,310921.44
2807,720202.06
2808,564940.94
2809,1125862.8
2810,749032.4
2811,456705.16
2812,479565.1
2813,496554.66
2814,300576.1
2815,326363.22
2816,688965.1
2817,285429.34
2818,172796.64
2819,263294.53
2820,1069036.1
2821,410552.1
2822,231397.42
2823,414759.0
2824,726737.94
2825,550878.7
2826,491872.6
2827,1679128.4
2828,272474.4
2829,266449.0
2830,230240.66
2831,845656.0
2832,348142.6
2833,274475.3
2834,295827.22
2835,638564.56
2836,680860.5
2837,646861.2
2838,446572.97
2839,534844.1
2840,225749.48
2841,806486.6
2842,317288.28
2843,530160.94
2844,287091.9
2845,399709.06
2846,548902.1
2847,352274.6
2848,373723.44
2849,365572.34
2850,465317.78
2851,493887.22
2852,382870.03
2853,275609.22
2854,375934.72
2855,674238.7
2856,620604.2
2857,254498.69
2858,819818.44
2859,291399.72
2860,505666.97
2861,237060.94
2862,646925.94
2863,412895.44
2864,609173.2
2865,295886.75
2866,344385.66
2867,323176.8
2868,534520.9
2869,447552.72
2870,396135.44
2871,382826.22
2872,1029438.8
2873,312249.44
2874,484581.75
2875,238062.1
2876,702456.6
2877,641361.0
2878,584471.1
2879,368555.9
2880,547540.7
2881,609724.2
2882,541810.75
2883,415003.53
2884,309328.5
2885,354179.56
2886,634089.06
2887,338895.78
2888,689961.94
2889,679412.1
2890,382154.3
2891,225743.67
2892,276096.72
2893,983914.6
2894,391157.9
2895,394202.88
2896,384378.1
2897,416280.7
2898,443895.38
2899,677246.94
2900,311260.84
2901,303937.12
2902,601084.1
2903,454794.94
2904,344246.1
2905,1400664.8
2906,2130015.0
2907,972071.5
2908,269311.0
2909,406043.84
2910,343202.72
2911,516035.88
2912,400013.75
2913,1156473.8
2914,679409.5
2915,627490.5
2916,575786.8
2917,451371.03
2918,386049.97
2919,337278.2
2920,299816.56
2921,406245.66
2922,274387.88
2923,472175.56
2924,307266.28
2925,284739.03
2926,343632.4
2927,395646.12
2928,309138.56
2929,306949.1
2930,502542.06
2931,673914.7
2932,282722.34
2933,348869.47
2934,478098.3
2935,1470533.6
2936,656785.25
2937,565058.94
2938,402350.28
2939,426802.06
2940,1240960.2
2941,467781.84
2942,662604.1
2943,371487.28
2944,398485.4
2945,414939.0
2946,336861.9
2947,513824.56
2948,292713.53
2949,249046.95
2950,333514.75
2951,228277.94
2952,1028992.2
2953,765593.94
2954,613519.6
2955,528322.75
2956,517205.03
2957,2727455.5
2958,381615.3
2959,547097.0
2960,483745.06
2961,636225.44
2962,276696.9
2963,231562.11
2964,505965.56
2965,629029.1
2966,498675.97
2967,295732.44
2968,568142.75
2969,457427.88
2970,423432.6
2971,362639.94
2972,462184.3
2973,319084.7
2974,533448.9
2975,347102.94
2976,300603.62
2977,242785.25
2978,520371.47
2979,336300.8
2980,542044.9
2981,504302.6
2982,324159.0
2983,551010.56
2984,408635.3
2985,383738.94
2986,288710.2
2987,458947.62
2988,972676.1
2989,538503.06
2990,849918.44
2991,563316.2
2992,900905.56
2993,644081.25
2994,380713.1
2995,277293.12
2996,408946.44
2997,449912.84
2998,1080182.0
2999,398771.28
3000,222867.62
3001,333156.8
3002,401527.28
3003,541080.6
3004,406961.1
3005,595040.1
3006,264520.22
3007,493872.16
3008,315913.88
3009,420785.0
3010,422302.2
3011,658978.06
3012,349328.22
3013,283481.56
3014,698169.56
3015,386633.6
3016,384563.97
3017,351097.38
3018,323403.72
3019,1822221.4
3020,546107.1
3021,383649.66
3022,932904.7
3023,486676.03
3024,244524.52
3025,483973.97
3026,412965.12
3027,399996.6
3028,585721.56
3029,216284.22
3030,330307.0
3031,344362.0
3032,246435.77
3033,299019.3
3034,257317.97
3035,312139.56
3036,476769.72
3037,442818.47
3038,804731.06
3039,350368.53
3040,317944.06
3041,299536.5
3042,320681.38
3043,1234089.2
3044,394711.12
3045,371917.97
3046,355077.84
3047,351719.38
3048,785529.7
3049,276670.25
3050,413257.47
3051,292265.84
3052,655465.0
3053,377032.7
3054,294156.7
3055,324417.25
3056,380752.28
3057,459439.84
3058,415927.1
3059,386990.7
3060,626040.4
3061,206326.66
3062,349035.84
3063,291218.03
3064,386318.1
3065,327611.22
3066,455063.06
3067,766409.94
3068,445604.28
3069,963334.7
3070,582259.6
3071,1059571.2
3072,436493.2
3073,282640.12
3074,626232.7
3075,421796.25
3076,621335.0
3077,416383.12
3078,272112.16
3079,537545.1
3080,457996.66
3081,300895.9
3082,1117892.0
3083,855582.7
3084,1129196.1
3085,840486.2
3086,434602.0
3087,449877.66
3088,1425727.8
3089,510083.22
3090,340618.6
3091,597056.4
3092,379351.8
3093,594080.1
3094,334711.88
3095,1223322.9
3096,438551.06
3097,784354.44
3098,469989.94
3099,437369.9
3100,424158.06
3101,405736.12
3102,587117.44
3103,807136.06
3104,504707.25
3105,712657.75
3106,649308.7
3107,1274155.0
3108,433900.44
3109,290074.1
3110,1204535.0
3111,435499.4
3112,905817.06
3113,310999.44
3114,344332.12
3115,291508.97
3116,283944.5
3117,269178.0
3118,954346.0
3119,429891.56
3120,349311.9
3121,322472.7
3122,265892.3
3123,341271.5
3124,341613.72
3125,284388.97
3126,327791.84
3127,352040.84
3128,537577.94
3129,389103.4
3130,488566.38
3131,413125.84
3132,597192.44
3133,291444.2
3134,387687.75
3135,785436.8
3136,459589.72
3137,494160.97
3138,276341.16
3139,1254935.9
3140,587334.75
3141,347569.66
3142,492321.72
3143,447580.47
3144,720639.0
3145,315551.03
3146,444082.53
3147,458779.16
3148,529626.25
3149,383630.62
3150,361580.44
3151,1150681.6
3152,699916.2
3153,743582.7
3154,485942.78
3155,347203.6
3156,459620.4
3157,570759.8
3158,325267.94
3159,289126.25
3160,281130.66
3161,341074.66
3162,490639.97
3163,564773.94
3164,452076.25
3165,242664.4
3166,352979.8
3167,245565.16
3168,2717514.0
3169,349933.1
3170,266162.25
3171,693234.0
3172,339914.4
3173,260330.31
3174,232550.9
3175,657748.06
3176,2584069.2
3177,1015672.3
3178,433604.25
3179,709295.4
3180,929499.0
3181,3521755.8
3182,332131.2
3183,377440.28
3184,637812.3
3185,274181.5
3186,250634.77
3187,391159.78
3188,573063.6
3189,253487.38
3190,651498.9
3191,422470.97
3192,876772.4
3193,3087628.0
3194,459144.2
3195,2640632.8
3196,275429.25
3197,788961.5
3198,923436.1
3199,240711.0
3200,401207.28
3201,691343.8
3202,441810.72
3203,437474.2
3204,945617.9
3205,342004.25
3206,326424.88
3207,642582.44
3208,901997.4
3209,405632.8
3210,364549.84
3211,455270.12
3212,532658.94
3213,448550.88
3214,380300.47
3215,228700.89
3216,1037822.56
3217,591507.9
3218,415540.94
3219,829585.06
3220,371401.9
3221,379783.28
3222,366809.66
3223,253816.86
3224,287850.75
3225,481707.06
3226,800335.7
3227,405909.88
3228,497939.34
3229,437119.7
3230,456081.88
3231,1144130.2
3232,510984.44
3233,405423.6
3234,979733.9
3235,1176214.6
3236,346687.75
3237,639659.2
3238,408221.66
3239,298564.25
3240,320825.16
3241,511377.84
3242,691250.8
3243,242024.44
3244,327523.12
3245,279321.16
3246,298024.03
3247,362673.8
3248,276333.0
3249,412689.53
3250,504445.94
3251,391587.16
3252,354740.38
3253,538075.44
3254,398570.16
3255,669324.8
3256,415936.22
3257,376478.62
3258,323059.1
3259,461991.72
3260,622920.3
3261,500269.28
3262,441632.94
3263,236663.14
3264,279458.12
3265,1995943.8
3266,565721.6
3267,594227.44
3268,471376.53
3269,589163.06
3270,401364.56
3271,252402.58
3272,398788.03
3273,360186.22
3274,1280683.6
3275,11575577.0
3276,330068.62
3277,365513.44
3278,420029.22
3279,327184.1
3280,784116.56
3281,241012.14
3282,268438.66
3283,1252075.2
3284,466251.94
3285,360531.6
3286,484337.34
3287,262479.22
3288,432511.06
3289,2307345.0
3290,240443.48
3291,347393.03
3292,224460.56
3293,462878.16
3294,432213.34
3295,566369.4
3296,409166.84
3297,372211.4
3298,487086.03
3299,366152.94
3300,381190.1
3301,684954.4
3302,409905.4
3303,776140.3
3304,676641.4
3305,446785.1
3306,370699.47
3307,904055.6
3308,1126153.8
3309,1019581.44
3310,525775.9
3311,538907.44
3312,1627442.2
3313,415280.25
3314,669943.0
3315,729041.25
3316,2393650.8
3317,541778.75
3318,350857.03
3319,389325.0
3320,552925.06
3321,384747.75
3322,534046.5
3323,762481.2
3324,424288.75
3325,459809.8
3326,794574.06
3327,632734.1
3328,259099.06
3329,260560.31
3330,282658.2
3331,285908.8
3332,415336.1
3333,285929.8
3334,254096.83
3335,930679.56
3336,673204.9
3337,392812.84
3338,1053585.0
3339,393927.4
3340,373672.84
3341,419288.8
3342,487187.78
3343,399366.9
3344,339286.12
3345,375803.88
3346,1140194.9
3347,535365.7
3348,386961.16
3349,330194.88
3350,584216.44
3351,958850.9
3352,306780.22
3353,294223.75
3354,494645.2
3355,283815.1
3356,376957.53
3357,789294.1
3358,801754.3
3359,436940.47
3360,297647.12
3361,385340.06
3362,343754.0
3363,462993.4
3364,281141.12
3365,464670.78
3366,332686.28
3367,444372.3
3368,249956.84
3369,699313.06
3370,1211253.1
3371,452400.6
3372,771412.44
3373,299199.9
3374,659022.06
3375,395060.22
3376,341703.0
3377,198879.33
3378,365798.7
3379,681304.8
3380,496356.75
3381,408420.66
3382,516406.6
3383,393993.53
3384,424472.47
3385,434239.06
3386,416915.56
3387,447967.78
3388,627999.4
3389,1673175.6
3390,371020.28
3391,405262.38
3392,658553.4
3393,379037.2
3394,359752.97
3395,286916.72
3396,831011.94
3397,507217.3
3398,321734.22
3399,436405.34
3400,367813.97
3401,288876.8
3402,332364.06
3403,484819.8
3404,786198.94
3405,505377.22
3406,441633.38
3407,324355.7
3408,432544.06
3409,539087.3
3410,547922.0
3411,280405.03
3412,642399.2
3413,330847.06
3414,273587.28
3415,517261.75
3416,420285.28
3417,389021.78
3418,312142.25
3419,233191.17
3420,447055.75
3421,423983.34
3422,425553.88
3423,792222.4
3424,624845.7
3425,571176.9
3426,492464.47
3427,363551.66
3428,1739309.8
3429,317608.56
3430,325367.53
3431,429033.5
3432,314163.47
3433,243275.2
3434,475111.2
3435,323940.8
3436,280491.4
3437,406900.94
3438,420158.25
3439,330326.84
3440,416460.97
3441,319845.12
3442,424664.0
3443,400739.62
3444,496567.44
3445,347476.2
3446,311625.0
3447,333108.2
3448,398770.9
3449,488518.4
3450,297746.5
3451,708267.25
3452,997405.7
3453,624151.25
3454,378993.44
3455,385125.53
3456,305878.97
3457,296330.66
3458,671506.3
3459,405969.5
3460,275680.72
3461,530444.6
3462,282346.47
3463,814165.75
3464,329857.47
3465,515643.8
3466,495563.56
3467,248432.8
3468,523770.03
3469,508655.53
3470,363018.47
3471,935726.6
3472,601827.5
3473,346768.1
3474,1824344.5
3475,386503.8
3476,389737.75
3477,482567.34
3478,490047.03
3479,694079.44
3480,1210284.4
3481,520154.16
3482,287464.78
3483,493749.25
3484,320187.25
3485,247733.9
3486,513970.62
3487,394260.78
3488,289104.75
3489,350723.9
3490,735733.1
3491,495758.78
3492,539254.44
3493,498355.03
3494,660546.0
3495,542656.75
3496,474321.62
3497,438586.2
3498,404867.22
3499,354008.7
3500,699646.6
3501,312216.38
3502,357209.44
3503,773882.4
3504,320991.03
3505,492301.06
3506,1068780.2
3507,547792.44
3508,432472.72
3509,1200926.5
3510,602935.1
3511,1168928.1
3512,745970.6
3513,329320.0
3514,297029.8
3515,404985.38
3516,454227.53
3517,280217.38
3518,1168671.8
3519,297674.94
3520,391714.53
3521,402960.84
3522,505683.34
3523,363894.03
3524,1180110.1
3525,277804.5
3526,341284.84
3527,402548.3
3528,423169.38
3529,306014.06
3530,1142322.6
3531,407699.56
3532,227977.92
3533,257683.88
3534,483580.88
3535,374726.66
3536,410923.44
3537,1051825.1
3538,1333513.8
3539,540729.3
3540,559250.75
3541,354276.2
3542,330202.44
3543,612222.6
3544,318355.47
3545,421025.44
3546,391875.2
3547,398379.38
3548,416625.4
3549,591496.6
3550,249309.3
3551,288439.94
3552,358755.3
3553,386031.94
3554,899756.75
3555,458623.4
3556,436934.66
3557,316973.72
3558,467417.94
3559,356657.66
3560,547547.5
3561,370382.84
3562,260160.05
3563,350132.03
3564,1030408.25
3565,360607.6
3566,271401.5
3567,545909.25
3568,286373.0
3569,434716.8
3570,371342.75
3571,757140.8
3572,381493.78
3573,726792.7
3574,563350.56
3575,311383.2
3576,348613.03
3577,265257.12
3578,312723.25
3579,375540.2
3580,328556.44
3581,684236.25
3582,516905.22
3583,337176.88
3584,405351.28
3585,531320.0
3586,1277064.9
3587,270654.53
3588,612080.8
3589,644339.3
3590,355168.25
3591,312763.22
3592,412817.1
3593,618602.8
3594,354660.22
