property_id,predicted_price
1860,345861.84
1861,244709.97
1862,283413.16
1863,604910.6
1864,941294.6
1865,393506.5
1866,496759.75
1867,403313.0
1868,224762.81
1869,418765.34
1870,371247.16
1871,339046.75
1872,642408.4
1873,548404.0
1874,342139.3
1875,461187.9
1876,307278.0
1877,313127.62
1878,261998.8
1879,398083.9
1880,367115.88
1881,461577.3
1882,396570.5
1883,337146.0
1884,371008.94
1885,628849.2
1886,565519.3
1887,291307.22
1888,318497.3
1889,319914.97
1890,302181.34
1891,688485.6
1892,243273.81
1893,358821.0
1894,377216.1
1895,491817.72
1896,378046.6
1897,436439.9
1898,510455.5
1899,409939.03
1900,303159.0
1901,964051.56
1902,849467.1
1903,467914.78
1904,287456.0
1905,1767937.0
1906,444578.75
1907,325098.6
1908,489320.38
1909,388164.6
1910,649731.2
1911,332441.4
1912,355603.78
1913,526466.8
1914,626687.94
1915,636196.94
1916,305197.44
1917,598263.56
1918,857114.0
1919,357480.38
1920,346132.4
1921,580272.9
1922,490343.4
1923,497779.34
1924,411860.34
1925,584585.94
1926,608838.06
1927,716257.4
1928,1421641.0
1929,469967.53
1930,341480.5
1931,527059.56
1932,419393.6
1933,242711.16
1934,488080.66
1935,383710.78
1936,725564.9
1937,483870.56
1938,449863.5
1939,450597.3
1940,387895.6
1941,585080.06
1942,889649.2
1943,446078.78
1944,327981.03
1945,512845.47
1946,483311.16
1947,333551.34
1948,1097115.0
1949,343800.56
1950,296245.03
1951,499446.5
1952,721530.94
1953,508412.06
1954,309796.12
1955,380066.62
1956,446680.72
1957,333072.62
1958,326336.78
1959,477158.62
1960,173166.5
1961,792914.0
1962,547693.2
1963,719547.8
1964,939537.7
1965,261445.69
1966,397204.88
1967,265914.12
1968,606212.3
1969,493440.44
1970,431781.6
1971,1104722.8
1972,423951.0
1973,429749.72
1974,682241.06
1975,450303.47
1976,377623.9
1977,264640.06
1978,334626.34
1979,3229970.0
1980,250903.81
1981,252305.83
1982,496172.2
1983,623536.7
1984,233902.34
1985,422004.7
1986,558615.9
1987,1015866.06
1988,708061.94
1989,777395.25
1990,477824.38
1991,482795.66
1992,1738893.5
1993,458876.72
1994,320223.28
1995,426787.0
1996,407000.66
1997,1093276.6
1998,429144.8
1999,769298.06
2000,511822.34
2001,301873.72
2002,459125.38
2003,444785.7
2004,368324.0
2005,1079082.4
2006,472861.88
2007,231507.8
2008,384463.12
2009,324141.38
2010,312347.4
2011,501985.0
2012,352629.56
2013,498066.16
2014,2580353.2
2015,607424.1
2016,1654319.8
2017,546509.9
2018,460071.25
2019,455221.94
2020,861984.8
2021,487308.6
2022,414710.75
2023,699367.75
2024,327718.4
2025,934856.94
2026,527496.56
2027,551750.4
2028,455136.4
2029,423486.7
2030,429462.94
2031,316867.03
2032,423849.53
2033,445283.97
2034,797252.7
2035,297352.06
2036,546445.25
2037,561193.9
2038,411102.97
2039,571634.06
2040,481289.62
2041,607184.3
2042,232718.19
2043,278931.2
2044,333516.66
2045,394343.88
2046,261848.67
2047,368642.38
2048,450441.75
2049,432322.6
2050,443504.4
2051,881423.7
2052,557564.2
2053,365235.03
2054,694178.75
2055,912921.5
2056,251149.44
2057,679780.9
2058,1063595.6
2059,462229.28
2060,436110.38
2061,407782.38
2062,621909.44
2063,227928.14
2064,346352.66
2065,371301.3
2066,337107.1
2067,445694.38
2068,422656.34
2069,411064.53
2070,232453.56
2071,594877.8
2072,817547.25
2073,621875.06
2074,988994.7
2075,774556.5
2076,741556.56
2077,540205.6
2078,289926.16
2079,427760.88
2080,542434.8
2081,286830.56
2082,298407.97
2083,757934.06
2084,395684.25
2085,339340.16
2086,316981.0
2087,412140.88
2088,344879.66
2089,356582.84
2090,475457.47
2091,588922.06
2092,557889.7
2093,724840.06
2094,1050210.4
2095,443617.34
2096,268121.4
2097,299209.03
2098,768310.44
2099,226444.02
2100,506111.3
2101,830264.94
2102,359554.72
2103,372902.47
2104,1165227.4
2105,568970.1
2106,444375.28
2107,508661.34
2108,590775.0
2109,389634.44
2110,903142.2
2111,502865.7
2112,426298.03
2113,508703.06
2114,400456.12
2115,698158.94
2116,337122.53
2117,722607.25
2118,384563.25
2119,393105.53
2120,371019.56
2121,361975.12
2122,504257.4
2123,633284.06
2124,989724.06
2125,384452.12
2126,490511.78
2127,611281.6
2128,814008.2
2129,359221.25
2130,315206.03
2131,500256.4
2132,380160.16
2133,575123.3
2134,362421.78
2135,394938.16
2136,624344.75
2137,385337.88
2138,421523.62
2139,521681.28
2140,896053.2
2141,1289767.1
2142,2206484.8
2143,278496.84
2144,353581.88
2145,336920.06
2146,304904.2
2147,532476.06
2148,433431.44
2149,221220.98
2150,518032.38
2151,1020525.06
2152,587732.0
2153,484949.28
2154,619245.0
2155,449837.75
2156,528973.56
2157,215714.84
2158,1024700.06
2159,255309.16
2160,449064.06
2161,334510.5
2162,385004.7
2163,420461.28
2164,566082.1
2165,519217.44
2166,306739.28
2167,389199.16
2168,909351.06
2169,215872.48
2170,787886.25
2171,495711.97
2172,660403.7
2173,334010.03
2174,334238.5
2175,560595.8
2176,479973.22
2177,371537.94
2178,343883.2
2179,336695.53
2180,452341.03
2181,531106.75
2182,328255.78
2183,312676.44
2184,272325.53
2185,597240.9
2186,330920.56
2187,331074.62
2188,623797.2
2189,791622.0
2190,1276112.9
2191,438681.56
2192,333530.03
2193,380307.75
2194,379969.5
2195,297810.94
2196,568796.56
2197,421684.44
2198,691244.94
2199,446704.6
2200,313712.0
2201,1171124.1
2202,549871.44
2203,469511.94
2204,486771.66
2205,1116221.5
2206,348881.1
2207,325627.97
2208,359325.4
2209,336843.6
2210,754730.06
2211,333241.3
2212,663757.7
2213,492397.3
2214,358762.47
2215,526171.6
2216,430210.22
2217,392545.1
2218,284916.7
2219,346373.78
2220,1129872.6
2221,461480.06
2222,830779.0
2223,284524.6
2224,291528.16
2225,450059.6
2226,283799.94
2227,653528.2
2228,240909.66
2229,346987.75
2230,478218.72
2231,338262.6
2232,4986034.0
2233,394067.2
2234,348201.34
2235,473874.9
2236,324855.94
2237,603941.6
2238,795745.6
2239,543912.2
2240,575646.25
2241,524315.75
2242,392988.6
2243,644592.5
2244,410137.66
2245,314040.97
2246,867895.8
2247,319738.7
2248,502522.9
2249,495893.56
2250,594995.25
2251,287635.62
2252,916109.2
2253,386506.4
2254,392537.22
2255,482702.66
2256,538714.7
2257,309335.28
2258,610138.3
2259,311938.4
2260,1433861.4
2261,689840.9
2262,322564.34
2263,834835.1
2264,495109.6
2265,252198.3
2266,1779212.0
2267,704682.25
2268,433207.47
2269,520006.34
2270,410914.03
2271,414238.0
2272,454315.9
2273,487651.22
2274,742114.8
2275,440090.38
2276,452343.62
2277,461912.44
2278,614774.2
2279,479590.7
2280,443013.2
2281,625971.75
2282,691593.06
2283,341359.38
2284,664483.56
2285,422473.0
2286,459621.72
2287,314617.12
2288,808609.9
2289,487413.62
2290,503371.4
2291,348721.75
2292,649246.8
2293,472013.03
2294,480369.78
2295,295448.0
2296,726301.44
2297,426830.94
2298,386515.62
2299,382940.88
2300,497479.9
2301,365537.12
2302,598249.9
2303,523498.38
2304,418260.84
2305,818249.25
2306,948717.06
2307,278758.6
2308,783031.56
2309,1400007.6
2310,307351.28
2311,309237.34
2312,483045.75
2313,416049.7
2314,394298.38
2315,404246.44
2316,716220.5
2317,583385.75
2318,403882.66
2319,556143.06
2320,399114.84
2321,450897.78
2322,1026582.94
2323,398454.62
2324,1443906.1
2325,442321.28
2326,317688.84
2327,1130381.4
2328,234400.55
2329,162444.6
2330,525523.75
2331,325854.12
2332,632390.25
2333,244115.6
2334,523092.12
2335,263155.22
2336,297542.4
2337,1237759.6
2338,868438.94
2339,558276.1
2340,468461.75
2341,290912.16
2342,920635.44
2343,303819.75
2344,716405.6
2345,482316.6
2346,227657.03
2347,324739.16
2348,1198998.2
2349,348573.8
2350,456933.0
2351,344455.62
2352,375922.53
2353,368381.25
2354,388884.9
2355,451905.56
2356,590753.56
2357,455006.22
2358,342509.84
2359,456387.3
2360,361207.88
2361,678844.1
2362,372669.6
2363,871749.8
2364,471739.44
2365,710355.44
2366,585692.5
2367,723127.75
2368,253895.3
2369,606404.25
2370,288153.16
2371,355368.16
2372,415767.28
2373,1643811.2
2374,474381.34
2375,557406.8
2376,620142.1
2377,882818.5
2378,430676.97
2379,308080.8
2380,297351.78
2381,411572.12
2382,655785.1
2383,1585333.8
2384,298939.5
2385,471892.88
2386,510411.2
2387,412278.47
2388,538891.5
2389,721183.56
2390,340106.06
2391,400988.1
2392,316849.8
2393,299074.66
2394,506358.47
2395,338056.53
2396,278871.88
2397,434936.2
2398,352832.06
2399,798824.3
2400,312054.44
2401,516767.22
2402,368608.28
2403,788738.8
2404,424583.4
2405,408845.44
2406,479355.66
2407,335093.84
2408,508982.6
2409,210447.28
2410,327602.47
2411,339848.62
2412,484378.44
2413,508321.9
2414,338491.06
2415,586544.4
2416,264321.75
2417,554623.5
2418,645634.1
2419,702595.3
2420,383766.4
2421,260058.34
2422,1546156.9
2423,575353.2
2424,359287.03
2425,214374.42
2426,1164136.6
2427,407352.47
2428,378084.1
2429,739802.0
2430,231764.05
2431,472052.66
2432,500409.1
2433,356039.16
2434,211254.03
2435,468534.6
2436,299322.62
2437,367430.75
2438,777874.3
2439,609167.94
2440,546971.3
2441,897064.7
2442,580179.4
2443,383158.6
2444,514688.72
2445,852971.6
2446,351316.4
2447,517182.84
2448,281467.06
2449,599782.0
2450,367278.03
2451,329694.56
2452,301602.62
2453,605812.94
2454,1088531.5
2455,407362.97
2456,298913.56
2457,314479.72
2458,651869.94
2459,398807.4
2460,577649.1
2461,465589.44
2462,538936.7
2463,593667.25
2464,404878.4
2465,302380.25
2466,358186.1
2467,872263.75
2468,314774.97
2469,316407.44
2470,319582.0
2471,334020.84
2472,581341.4
2473,441620.3
2474,332737.03
2475,376546.5
2476,376490.84
2477,447502.78
2478,660791.75
2479,280099.53
2480,333627.06
2481,438014.8
2482,630521.0
2483,315250.25
2484,522829.8
2485,856881.9
2486,524023.84
2487,313501.44
2488,583290.06
2489,505215.3
2490,976131.1
2491,945856.94
2492,585324.0
2493,443024.6
2494,386262.47
2495,376677.6
2496,840495.8
2497,567419.3
2498,453700.22
2499,578077.9
2500,400222.47
2501,469961.25
2502,627477.3
2503,369337.38
2504,510689.22
2505,2603842.2
2506,470316.34
2507,419359.22
2508,286668.12
2509,308148.97
2510,612142.7
2511,509848.3
2512,300720.62
2513,348327.9
2514,450314.2
2515,686146.94
2516,405163.47
2517,751805.56
2518,671415.4
2519,443122.62
2520,877732.0
2521,729782.75
2522,339936.16
2523,723961.3
2524,352951.88
2525,539616.06
2526,454000.6
2527,360683.62
2528,333956.2
2529,546428.56
2530,393577.8
2531,936036.3
2532,416050.5
2533,353155.9
2534,591468.4
2535,477480.0
2536,287186.38
2537,713681.4
2538,1684866.2
2539,347636.97
2540,837891.56
2541,396682.47
2542,645528.8
2543,512687.03
2544,319614.6
2545,401611.16
2546,535647.06
2547,481877.06
2548,916712.2
2549,264701.4
2550,313662.03
2551,451403.3
2552,344951.7
2553,368655.72
2554,375847.62
2555,317527.72
2556,294288.0
2557,628457.06
2558,274363.03
2559,415379.28
2560,449872.5
2561,468580.16
2562,786107.5
2563,404318.12
2564,283991.62
2565,336865.44
2566,500292.2
2567,528187.7
2568,612838.94
2569,313879.28
2570,498324.62
2571,820687.56
2572,317667.03
2573,244269.3
2574,335287.56
2575,242589.67
2576,658720.44
2577,268623.06
2578,377424.8
2579,297533.88
2580,353351.3
2581,581275.4
2582,442033.66
2583,314839.8
2584,607549.25
2585,520063.88
2586,401392.9
2587,632500.06
2588,510237.44
2589,272287.12
2590,419001.8
2591,497308.66
2592,406232.88
2593,505450.47
2594,753327.06
2595,355218.72
2596,304774.22
2597,418110.47
2598,836342.8
2599,440406.94
2600,545613.06
2601,598811.5
2602,477895.94
2603,194628.31
2604,564646.8
2605,1122082.1
2606,708019.44
2607,352046.22
2608,306872.1
2609,414680.28
2610,675914.5
2611,537268.9
2612,295058.0
2613,330077.12
2614,359358.3
2615,832188.9
2616,439259.28
2617,560084.94
2618,491634.84
2619,811951.25
2620,447533.94
2621,524323.75
2622,633259.3
2623,775492.2
2624,435081.78
2625,697796.8
2626,443840.34
2627,364530.38
2628,396512.28
2629,310590.72
2630,536057.94
2631,494786.25
2632,254324.47
2633,660845.3
2634,384432.72
2635,297134.9
2636,363045.12
2637,337661.8
2638,508177.47
2639,406905.2
2640,1011554.4
2641,471500.16
2642,245652.28
2643,487273.25
2644,391012.47
2645,361790.16
2646,468769.7
2647,901959.56
2648,345130.34
2649,276044.84
2650,593034.06
2651,396291.88
2652,524354.75
2653,280714.88
2654,1706849.8
2655,456521.4
2656,778324.0
2657,307449.2
2658,583622.8
2659,374618.4
2660,458619.06
2661,411778.25
2662,245675.25
2663,442852.25
2664,684316.5
2665,273540.84
2666,468019.22
2667,294121.9
2668,606185.7
2669,1073631.8
2670,816018.94
2671,283131.12
2672,423094.72
2673,294954.47
2674,394917.44
2675,868907.9
2676,550915.44
2677,682330.9
2678,376043.72
2679,747315.7
2680,660722.44
2681,327988.84
2682,516571.1
2683,284540.88
2684,273530.4
2685,409540.06
2686,470387.66
2687,728228.2
2688,832680.3
2689,900046.8
2690,503330.12
2691,431929.03
2692,249645.0
2693,360008.7
2694,594497.25
2695,489753.62
2696,857868.0
2697,959364.0
2698,479519.34
2699,693775.0
2700,550575.6
2701,327910.97
2702,591632.56
2703,300328.25
2704,872075.75
2705,619278.1
2706,567779.25
2707,528509.7
2708,473793.6
2709,274022.03
2710,496143.3
2711,492456.97
2712,628507.44
2713,336941.6
2714,443405.84
2715,674717.9
2716,703250.25
2717,235147.25
2718,558895.1
2719,325714.3
2720,272255.7
2721,278165.3
2722,458693.84
2723,290619.3
2724,423927.97
2725,361153.78
2726,1466050.0
2727,238499.75
2728,309317.28
2729,354165.72
2730,481058.38
2731,249569.55
2732,380821.28
2733,1761726.5
2734,428728.38
2735,541362.94
2736,520264.28
2737,569831.94
2738,325260.8
2739,499988.38
2740,862416.5
2741,570813.1
2742,339970.2
2743,386307.03
2744,478999.22
2745,676277.5
2746,480029.97
2747,447138.47
2748,316741.97
2749,464177.38
2750,359225.0
2751,293953.66
2752,413576.44
2753,774651.06
2754,773232.44
2755,406616.97
2756,317307.03
2757,412205.34
2758,349147.03
2759,609632.3
2760,782218.75
2761,1093085.9
2762,300217.72
2763,504049.22
2764,520801.4
2765,506585.5
2766,321432.16
2767,405454.12
2768,391816.5
2769,235961.34
2770,685513.75
2771,366379.62
2772,336553.0
2773,272528.72
2774,539076.5
2775,603690.0
2776,388703.6
2777,567970.44
2778,609865.5
2779,299913.8
2780,477467.7
2781,484495.78
2782,451949.94
2783,486490.4
2784,307633.97
2785,435127.03
2786,1487089.0
2787,278614.28
2788,1120509.1
2789,451812.03
2790,811907.9
2791,431288.97
2792,803437.44
2793,408602.22
2794,684578.25
2795,400136.22
2796,703122.2
2797,748583.2
2798,547901.1
2799,262170.75
2800,405401.56
2801,408319.4
2802,692139.4
2803,502944.8
2804,468171.0
2805,458574.88
2806,295788.28
2807,694983.56
2808,633388.56
2809,1047156.0
2810,767269.25
2811,464035.28
2812,459098.22
2813,459124.06
2814,312580.44
2815,304209.44
2816,646839.0
2817,283771.25
2818,203288.11
2819,274978.6
2820,1381948.4
2821,406502.6
2822,255466.02
2823,486657.47
2824,803707.94
2825,485692.12
2826,525614.44
2827,1839847.5
2828,392347.47
2829,310380.47
2830,232069.7
2831,1134167.1
2832,364519.25
2833,344223.12
2834,292745.94
2835,598346.3
2836,637850.0
2837,660581.3
2838,514102.97
2839,485727.34
2840,202665.39
2841,710217.25
2842,291184.72
2843,471801.53
2844,300609.06
2845,427841.25
2846,507789.9
2847,369028.6
2848,384390.53
2849,386839.4
2850,474105.47
2851,506116.12
2852,471297.84
2853,274289.5
2854,350903.88
2855,580600.56
2856,698686.44
2857,303354.78
2858,809977.56
2859,297581.56
2860,561129.6
2861,238473.83
2862,641977.9
2863,491512.0
2864,743254.4
2865,324715.3
2866,515965.5
2867,423108.03
2868,554465.9
2869,565759.94
2870,286429.8
2871,422635.8
2872,1514557.8
2873,375739.75
2874,669158.9
2875,269688.3
2876,685940.2
2877,647789.6
2878,599617.3
2879,459133.25
2880,696365.5
2881,561275.25
2882,541573.6
2883,490164.8
2884,325786.38
2885,350563.38
2886,560529.56
2887,341850.66
2888,731173.25
2889,777840.2
2890,330646.12
2891,250436.22
2892,216005.94
2893,937891.4
2894,315932.84
2895,355995.0
2896,421371.7
2897,467484.8
2898,517834.8
2899,605043.3
2900,373044.03
2901,280461.47
2902,552917.7
2903,461960.9
2904,324930.62
2905,1221858.5
2906,1680464.5
2907,965811.94
2908,238487.92
2909,453620.2
2910,397986.75
2911,510878.22
2912,338596.97
2913,1124182.5
2914,667602.3
2915,687942.9
2916,511468.1
2917,511534.9
2918,343805.16
2919,396052.72
2920,350203.16
2921,502095.12
2922,309955.72
2923,417044.0
2924,333698.66
2925,338379.4
2926,374094.3
2927,430884.03
2928,374754.2
2929,293205.56
2930,353149.5
2931,627883.2
2932,333885.2
2933,368923.03
2934,501187.12
2935,1270284.6
2936,641652.25
2937,558423.56
2938,339650.66
2939,500643.47
2940,1560398.2
2941,549767.6
2942,583716.9
2943,305207.3
2944,485251.84
2945,440661.53
2946,366035.62
2947,515603.0
2948,306983.03
2949,270132.1
2950,306558.53
2951,267862.25
2952,1343086.0
2953,716678.3
2954,795598.44
2955,577469.56
2956,597885.94
2957,2388952.8
2958,363042.03
2959,494474.94
2960,509273.44
2961,660576.9
2962,261658.7
2963,230795.31
2964,587880.56
2965,702327.3
2966,479167.34
2967,270146.5
2968,495303.22
2969,507960.38
2970,460794.0
2971,332258.53
2972,332925.6
2973,272844.16
2974,564069.9
2975,329200.03
2976,248726.75
2977,214242.8
2978,615017.56
2979,266191.2
2980,563028.8
2981,529565.2
2982,309015.06
2983,482509.34
2984,349046.84
2985,370816.5
2986,270974.25
2987,493574.56
2988,916324.1
2989,501697.84
2990,774859.4
2991,500957.75
2992,1021984.0
2993,614276.0
2994,362837.12
2995,334345.3
2996,433353.34
2997,487201.72
2998,1078535.1
2999,533597.5
3000,194993.2
3001,365462.2
3002,400531.0
3003,537564.6
3004,329138.2
3005,480304.72
3006,302333.53
3007,624933.9
3008,342034.25
3009,453927.88
3010,461386.3
3011,629515.25
3012,384332.62
3013,220034.3
3014,711741.5
3015,406469.25
3016,388199.03
3017,364170.38
3018,385698.53
3019,2014762.1
3020,450993.7
3021,430894.72
3022,807797.5
3023,451426.12
3024,293572.1
3025,472187.28
3026,394192.72
3027,467946.03
3028,558764.0
3029,216970.11
3030,337201.62
3031,384394.56
3032,305098.47
3033,344447.72
3034,283255.38
3035,281763.03
3036,551477.9
3037,453782.88
3038,866101.6
3039,360670.53
3040,383334.78
3041,331550.47
3042,300451.72
3043,1514631.4
3044,326162.53
3045,329145.72
3046,403164.56
3047,355895.88
3048,744684.75
3049,308268.3
3050,406542.9
3051,285579.9
3052,555572.7
3053,452108.16
3054,274712.56
3055,363483.03
3056,434438.3
3057,473618.75
3058,410984.2
3059,406021.4
3060,578644.3
3061,197359.1
3062,371157.6
3063,263511.3
3064,338457.8
3065,348532.6
3066,489143.56
3067,734687.7
3068,509014.62
3069,983702.56
3070,589414.8
3071,1096399.6
3072,454882.56
3073,366944.72
3074,636867.75
3075,358623.25
3076,662528.3
3077,372424.1
3078,307625.75
3079,595845.9
3080,449554.28
3081,435998.9
3082,1290586.5
3083,738988.25
3084,1151691.6
3085,863879.25
3086,495756.4
3087,500621.03
3088,1995795.2
3089,534450.0
3090,375366.2
3091,556893.5
3092,349603.2
3093,582233.0
3094,375832.2
3095,1551058.6
3096,478701.0
3097,778266.1
3098,415836.7
3099,460306.47
3100,511186.22
3101,409205.1
3102,519528.5
3103,768995.8
3104,548282.7
3105,677563.5
3106,559314.2
3107,1258309.4
3108,433767.62
3109,276885.38
3110,1057279.0
3111,405270.9
3112,957919.5
3113,315534.2
3114,364459.44
3115,364100.25
3116,324135.8
3117,257287.78
3118,1048633.0
3119,431670.44
3120,345377.3
3121,366322.34
3122,244923.38
3123,444306.62
3124,317985.28
3125,291127.5
3126,405869.62
3127,361602.16
3128,536475.3
3129,342305.44
3130,477490.47
3131,493446.1
3132,622279.6
3133,271925.1
3134,464618.03
3135,828384.94
3136,410386.9
3137,605540.3
3138,278902.2
3139,1204651.1
3140,629024.3
3141,293710.44
3142,557124.6
3143,395706.12
3144,811081.4
3145,341303.06
3146,656489.7
3147,577947.25
3148,465751.1
3149,395684.62
3150,301047.16
3151,1250603.8
3152,605574.4
3153,772952.25
3154,537861.5
3155,390013.62
3156,504617.25
3157,498058.56
3158,411841.47
3159,264747.62
3160,247715.47
3161,296536.75
3162,500985.94
3163,567343.56
3164,462895.84
3165,253000.48
3166,360407.84
3167,226891.48
3168,2554575.5
3169,361702.2
3170,250263.36
3171,629269.1
3172,396524.38
3173,268781.94
3174,260195.78
3175,634826.6
3176,2418554.2
3177,861545.94
3178,459162.6
3179,796536.8
3180,995355.1
3181,3006823.8
3182,300932.06
3183,427183.62
3184,590616.1
3185,271484.6
3186,297154.2
3187,337235.72
3188,553073.25
3189,272384.25
3190,602561.44
3191,385846.44
3192,836744.9
3193,2929662.2
3194,486527.53
3195,2893736.2
3196,215829.88
3197,995736.8
3198,1139299.1
3199,320306.97
3200,484613.16
3201,711706.25
3202,503814.7
3203,374552.3
3204,1140140.5
3205,280354.5
3206,356984.34
3207,609811.4
3208,791219.7
3209,385846.44
3210,323048.0
3211,441617.78
3212,524755.0
3213,511224.25
3214,388582.03
3215,269156.7
3216,1033203.8
3217,488589.7
3218,394545.53
3219,911109.75
3220,420419.16
3221,354703.84
3222,349448.84
3223,341647.94
3224,352431.2
3225,440230.56
3226,628070.06
3227,461213.0
3228,459064.94
3229,473585.3
3230,471260.1
3231,1208062.2
3232,471037.25
3233,428926.72
3234,869523.75
3235,1276184.6
3236,343783.84
3237,636765.1
3238,414338.75
3239,310347.03
3240,332835.4
3241,518181.6
3242,698974.4
3243,252381.16
3244,280594.7
3245,353067.0
3246,347726.8
3247,385028.2
3248,252806.1
3249,402946.62
3250,511967.8
3251,435998.9
3252,353566.38
3253,604254.44
3254,449981.94
3255,676971.8
3256,430234.44
3257,360955.47
3258,344852.7
3259,421192.1
3260,460646.38
3261,524895.1
3262,499489.38
3263,290528.16
3264,346462.34
3265,1709616.0
3266,603634.7
3267,543778.4
3268,508348.06
3269,627466.56
3270,405177.38
3271,294635.1
3272,417599.22
3273,377826.72
3274,1359924.0
3275,8029646.0
3276,387753.2
3277,292266.97
3278,434777.75
3279,324154.97
3280,905268.7
3281,333217.2
3282,273717.5
3283,1147492.6
3284,522536.7
3285,368797.8
3286,531183.75
3287,277524.62
3288,448583.4
3289,2379893.2
3290,305785.34
3291,352224.88
3292,261062.98
3293,541877.44
3294,522464.94
3295,510887.97
3296,492369.62
3297,436105.78
3298,518150.97
3299,341925.0
3300,364899.75
3301,581345.25
3302,411082.56
3303,736552.4
3304,744200.56
3305,503700.84
3306,436806.3
3307,1007943.2
3308,1241491.8
3309,953349.0
3310,484068.12
3311,468582.84
3312,1561610.0
3313,353154.22
3314,643269.75
3315,745005.1
3316,2384644.0
3317,529061.9
3318,354905.16
3319,411977.78
3320,469741.7
3321,384522.53
3322,430667.53
3323,713010.6
3324,396488.06
3325,499862.97
3326,749316.75
3327,592914.2
3328,291430.84
3329,258219.42
3330,290541.72
3331,431835.97
3332,435508.56
3333,249986.17
3334,338359.72
3335,948637.5
3336,732752.25
3337,480796.94
3338,990499.25
3339,458205.9
3340,422219.25
3341,478949.44
3342,439654.94
3343,307023.75
3344,468008.06
3345,261588.6
3346,888496.06
3347,452056.84
3348,355154.72
3349,304246.56
3350,636429.4
3351,905047.7
3352,342168.03
3353,362164.03
3354,509754.0
3355,244097.9
3356,374061.47
3357,802836.2
3358,748158.56
3359,626213.0
3360,258090.4
3361,380486.94
3362,273084.2
3363,446514.2
3364,384872.53
3365,494891.03
3366,407839.94
3367,549571.0
3368,330047.53
3369,838640.6
3370,1053601.0
3371,439689.72
3372,822946.3
3373,254811.0
3374,682310.06
3375,410895.62
3376,365142.03
3377,296411.78
3378,482841.25
3379,714878.9
3380,531259.75
3381,430936.22
3382,508214.28
3383,338281.3
3384,594956.1
3385,418141.2
3386,558268.1
3387,364684.75
3388,625249.8
3389,1683621.4
3390,404676.12
3391,372591.78
3392,744470.3
3393,396169.06
3394,360790.25
3395,347380.12
3396,668759.5
3397,469312.72
3398,327899.1
3399,381014.9
3400,392110.3
3401,334711.56
3402,342279.3
3403,474782.8
3404,724379.8
3405,606441.9
3406,489278.84
3407,327714.34
3408,475059.53
3409,589426.6
3410,464416.03
3411,306967.53
3412,570687.4
3413,431668.38
3414,331840.84
3415,509683.03
3416,478055.47
3417,334665.9
3418,376684.06
3419,222587.23
3420,427260.62
3421,468481.84
3422,371939.97
3423,766735.25
3424,646354.3
3425,611460.0
3426,532204.94
3427,388735.47
3428,1559356.9
3429,265712.34
3430,289567.2
3431,614153.0
3432,329279.78
3433,316763.4
3434,487806.1
3435,262374.88
3436,334667.8
3437,459242.72
3438,352015.7
3439,347601.16
3440,403118.8
3441,401330.9
3442,446794.9
3443,381831.9
3444,529148.7
3445,464637.53
3446,364711.88
3447,322373.7
3448,399548.22
3449,578047.0
3450,282115.0
3451,772234.6
3452,1288955.5
3453,775671.2
3454,364845.47
3455,443937.28
3456,306914.25
3457,284438.88
3458,859129.6
3459,453476.6
3460,231400.08
3461,549410.7
3462,371213.5
3463,920527.5
3464,283360.2
3465,624379.25
3466,518812.06
3467,377821.7
3468,605448.5
3469,501508.88
3470,249480.78
3471,1211426.4
3472,620448.56
3473,381212.28
3474,1583152.1
3475,465614.3
3476,427407.34
3477,464303.56
3478,453388.38
3479,589116.4
3480,1145615.2
3481,453552.28
3482,348674.53
3483,603243.94
3484,313780.22
3485,280640.2
3486,471198.97
3487,404516.38
3488,299584.5
3489,325240.62
3490,638379.44
3491,490102.2
3492,578848.0
3493,573163.6
3494,847523.44
3495,701847.94
3496,541530.25
3497,462431.66
3498,454354.9
3499,377713.6
3500,672707.5
3501,318663.5
3502,363400.53
3503,776901.6
3504,379901.38
3505,612472.0
3506,1152172.8
3507,425771.47
3508,468159.4
3509,1170015.5
3510,672960.3
3511,1014948.06
3512,803137.9
3513,348913.38
3514,341946.2
3515,395641.6
3516,379110.94
3517,300231.75
3518,1165852.1
3519,330073.34
3520,449798.72
3521,397114.72
3522,603702.6
3523,354628.75
3524,1047580.5
3525,309347.38
3526,437837.3
3527,403729.38
3528,381035.62
3529,321355.53
3530,1424480.1
3531,455707.97
3532,261641.23
3533,293560.6
3534,392981.1
3535,449652.03
3536,429930.1
3537,1102859.5
3538,1473915.9
3539,559237.4
3540,632362.5
3541,313871.2
3542,409360.44
3543,598423.3
3544,359715.94
3545,473459.78
3546,441997.4
3547,466733.75
3548,479146.34
3549,656338.2
3550,217054.95
3551,231689.34
3552,364389.25
3553,373644.34
3554,869367.06
3555,524268.28
3556,476294.34
3557,354377.56
3558,450120.56
3559,462467.8
3560,648360.75
3561,430606.34
3562,221950.05
3563,392709.1
3564,956703.44
3565,347267.5
3566,338654.78
3567,480113.3
3568,333975.62
3569,420385.1
3570,376002.84
3571,527976.7
3572,418926.3
3573,866660.1
3574,529737.94
3575,297978.28
3576,415529.44
3577,329135.06
3578,341848.06
3579,404558.8
3580,399635.88
3581,653877.25
3582,494367.88
3583,324927.5
3584,404202.47
3585,570492.56
3586,1088876.2
3587,243846.61
3588,617900.6
3589,633728.1
3590,327582.47
3591,339634.78
3592,393539.16
3593,584864.75
3594,363673.38
