property_id,predicted_price
1861,227111.86
1862,274708.1
1863,510808.06
1864,915187.94
1865,412640.34
1866,495354.72
1867,380601.28
1868,214773.47
1869,366296.12
1870,351305.03
1871,337998.16
1872,584396.44
1873,515741.2
1874,312345.62
1875,424762.44
1876,301598.03
1877,306703.6
1878,242731.06
1879,386685.6
1880,333221.62
1881,473256.2
1882,372649.34
1883,302207.28
1884,350875.44
1885,606037.1
1886,598463.25
1887,277879.75
1888,319377.84
1889,307563.56
1890,306784.62
1891,645725.9
1892,250679.7
1893,355972.25
1894,382462.75
1895,461927.84
1896,405205.6
1897,419393.22
1898,489447.78
1899,394706.97
1900,268611.78
1901,809906.5
1902,753828.0
1903,436472.34
1904,282169.9
1905,1438916.1
1906,423146.78
1907,303787.03
1908,504995.62
1909,374820.3
1910,617650.8
1911,312821.1
1912,365136.12
1913,482488.2
1914,709755.5
1915,618810.5
1916,302764.03
1917,565795.0
1918,857556.3
1919,349210.3
1920,335838.3
1921,555295.1
1922,491111.4
1923,513787.8
1924,408137.97
1925,605141.4
1926,572827.06
1927,661620.3
1928,1645502.0
1929,431674.53
1930,327274.9
1931,555934.1
1932,436381.62
1933,243460.19
1934,497707.7
1935,411892.53
1936,649214.56
1937,499980.75
1938,529119.94
1939,516808.12
1940,375594.66
1941,415504.88
1942,908522.4
1943,404460.06
1944,318626.4
1945,485191.22
1946,503432.84
1947,305816.84
1948,1041129.6
1949,368693.0
1950,288216.66
1951,576158.1
1952,601700.7
1953,505493.38
1954,295557.06
1955,360144.66
1956,356229.34
1957,349676.22
1958,336876.7
1959,447292.0
1960,140731.77
1961,828106.94
1962,530547.9
1963,679819.8
1964,922259.44
1965,252256.75
1966,358718.7
1967,254607.92
1968,743833.75
1969,500041.3
1970,449763.53
1971,1068908.6
1972,411030.84
1973,417023.72
1974,722713.4
1975,448839.72
1976,361675.28
1977,262538.56
1978,326852.56
1979,2584932.0
1980,228280.12
1981,230387.61
1982,476790.16
1983,582347.4
1984,216670.28
1985,267198.66
1986,575741.8
1987,1261544.0
1988,812577.1
1989,486060.5
1990,466523.72
1991,508068.9
1992,1633022.0
1993,453611.53
1994,306082.38
1995,437566.8
1996,393506.88
1997,869726.94
1998,451066.38
1999,823967.2
2000,506527.53
2001,281862.75
2002,444132.5
2003,419151.7
2004,366903.44
2005,1035452.8
2006,416363.28
2007,207869.56
2008,371843.12
2009,319580.47
2010,307713.78
2011,490239.62
2012,250950.47
2013,479637.8
2014,3069803.0
2015,583619.44
2016,1148333.4
2017,534317.5
2018,444421.9
2019,455283.12
2020,936666.75
2021,519519.1
2022,434307.4
2023,618611.06
2024,328427.06
2025,734236.6
2026,488424.28
2027,486513.6
2028,412497.9
2029,408746.8
2030,393937.2
2031,311581.03
2032,418252.47
2033,419056.16
2034,786483.94
2035,294901.6
2036,475951.97
2037,532729.5
2038,326773.4
2039,547342.3
2040,457095.16
2041,568162.25
2042,222718.47
2043,251742.45
2044,332580.3
2045,353469.28
2046,237704.1
2047,348940.34
2048,449090.62
2049,453156.25
2050,453417.34
2051,870879.0
2052,466513.9
2053,388356.78
2054,524068.8
2055,1125467.6
2056,234295.28
2057,710979.7
2058,973329.4
2059,480318.47
2060,464849.84
2061,405935.44
2062,620068.25
2063,237445.36
2064,367234.6
2065,326925.5
2066,332438.25
2067,433293.4
2068,449462.53
2069,382176.9
2070,231304.77
2071,577327.5
2072,750214.1
2073,618455.4
2074,847519.4
2075,684942.6
2076,842423.4
2077,544547.44
2078,373418.12
2079,432234.78
2080,543810.5
2081,275824.84
2082,276439.22
2083,712299.0
2084,421713.4
2085,347631.0
2086,326961.7
2087,411666.34
2088,347734.44
2089,306421.75
2090,438505.9
2091,612778.75
2092,511509.06
2093,754232.1
2094,961113.06
2095,411335.53
2096,254213.66
2097,294044.5
2098,745177.8
2099,211882.33
2100,478422.16
2101,812081.4
2102,349114.1
2103,350196.16
2104,1190262.2
2105,533150.9
2106,427845.3
2107,509795.8
2108,631886.25
2109,375441.72
2110,730323.75
2111,511436.88
2112,442346.56
2113,455310.94
2114,396141.1
2115,599549.8
2116,327180.97
2117,745934.3
2118,373120.53
2119,393015.2
2120,350886.5
2121,352530.7
2122,514379.56
2123,513142.44
2124,838277.6
2125,377090.94
2126,510334.78
2127,579189.25
2128,654474.94
2129,343247.22
2130,302743.8
2131,493758.2
2132,377839.7
2133,573955.1
2134,295420.38
2135,384277.66
2136,583862.75
2137,351833.1
2138,419372.0
2139,484168.3
2140,848977.94
2141,1310372.9
2142,2786543.8
2143,293721.62
2144,354241.38
2145,326962.3
2146,301823.03
2147,527539.3
2148,441959.06
2149,198493.16
2150,501268.38
2151,999649.25
2152,508449.4
2153,465844.38
2154,641876.25
2155,396843.66
2156,523637.2
2157,197779.84
2158,983369.6
2159,245545.95
2160,407891.66
2161,330905.12
2162,353192.97
2163,418190.62
2164,570102.6
2165,578503.06
2166,318833.72
2167,415716.12
2168,817043.7
2169,210032.25
2170,624916.56
2171,473144.28
2172,639960.6
2173,378672.62
2174,297412.47
2175,583245.56
2176,490952.2
2177,458871.47
2178,317327.3
2179,301153.12
2180,433014.16
2181,543167.8
2182,330752.72
2183,307217.62
2184,269453.34
2185,579250.56
2186,325439.22
2187,324602.94
2188,587770.7
2189,789322.75
2190,1298638.9
2191,418150.34
2192,306754.78
2193,386218.28
2194,360186.22
2195,301734.4
2196,507675.62
2197,1004342.06
2198,595673.75
2199,427299.3
2200,342684.97
2201,1229440.9
2202,532934.8
2203,447268.97
2204,483571.66
2205,1292675.6
2206,337871.84
2207,306366.22
2208,330333.47
2209,324389.1
2210,735087.9
2211,368807.66
2212,684484.9
2213,473703.22
2214,335846.0
2215,515458.44
2216,395093.75
2217,426432.62
2218,280096.34
2219,361064.94
2220,931057.75
2221,441825.06
2222,885781.94
2223,256989.1
2224,267717.44
2225,446033.25
2226,277087.2
2227,650341.2
2228,231254.47
2229,287678.16
2230,492495.47
2231,315191.9
2232,3053504.5
2233,376449.2
2234,329042.78
2235,441476.3
2236,325058.94
2237,608431.75
2238,732407.1
2239,498213.9
2240,561681.1
2241,484957.12
2242,383347.56
2243,602312.1
2244,441368.12
2245,343103.56
2246,902925.2
2247,313098.38
2248,540192.75
2249,471980.2
2250,578769.06
2251,277820.94
2252,618861.3
2253,413866.03
2254,354438.06
2255,411062.97
2256,523735.06
2257,283017.75
2258,560567.0
2259,310784.78
2260,1633509.6
2261,453468.38
2262,313313.12
2263,743758.56
2264,443536.12
2265,229881.72
2266,1888123.6
2267,601766.1
2268,420815.5
2269,495054.34
2270,400968.22
2271,416217.97
2272,441079.47
2273,549095.9
2274,476830.62
2275,410710.3
2276,427754.75
2277,427212.94
2278,545613.6
2279,558546.6
2280,447363.7
2281,595045.2
2282,731217.2
2283,342790.88
2284,615963.2
2285,403202.25
2286,458818.1
2287,315429.47
2288,692221.25
2289,481682.25
2290,520371.47
2291,344518.7
2292,622564.56
2293,442875.9
2294,505603.3
2295,277418.25
2296,599591.56
2297,409778.38
2298,382690.44
2299,388394.56
2300,446292.8
2301,348681.53
2302,544645.6
2303,500680.72
2304,431940.56
2305,720086.0
2306,807903.06
2307,268757.3
2308,739249.06
2309,1426307.1
2310,307865.53
2311,301302.22
2312,444989.34
2313,407414.66
2314,371464.94
2315,372918.8
2316,774681.3
2317,578788.94
2318,393618.72
2319,537668.7
2320,391874.8
2321,457255.16
2322,1036663.2
2323,349830.62
2324,1110524.0
2325,440097.5
2326,341179.72
2327,989730.7
2328,217601.72
2329,131020.08
2330,477015.3
2331,341390.97
2332,594533.56
2333,230357.5
2334,544751.06
2335,249643.34
2336,270417.4
2337,1242504.5
2338,899262.6
2339,566056.2
2340,433697.3
2341,277407.66
2342,854782.6
2343,289651.16
2344,645599.0
2345,464286.72
2346,209130.61
2347,349477.2
2348,1242377.8
2349,342585.62
2350,417324.1
2351,305326.7
2352,369880.56
2353,365797.62
2354,353530.62
2355,448545.3
2356,627502.44
2357,457027.16
2358,324245.56
2359,464000.78
2360,326573.38
2361,620387.06
2362,362657.56
2363,780083.7
2364,448916.34
2365,688448.9
2366,572425.6
2367,721302.5
2368,241102.03
2369,596843.44
2370,261319.56
2371,347287.38
2372,392299.22
2373,1742492.5
2374,493472.44
2375,589829.8
2376,605853.4
2377,462707.8
2378,432442.2
2379,290271.4
2380,296542.97
2381,411744.88
2382,665267.25
2383,1296976.6
2384,286101.66
2385,440682.97
2386,454479.28
2387,428671.97
2388,533804.6
2389,727868.56
2390,325971.3
2391,364172.47
2392,301718.28
2393,312496.38
2394,500629.16
2395,318183.7
2396,263366.1
2397,441352.53
2398,327254.9
2399,823094.6
2400,280438.47
2401,556874.44
2402,369023.66
2403,627051.44
2404,409469.75
2405,422487.1
2406,417013.38
2407,329916.0
2408,480620.9
2409,203856.77
2410,305803.44
2411,346364.88
2412,412984.44
2413,469666.44
2414,301022.2
2415,648172.8
2416,263007.7
2417,486635.66
2418,656562.94
2419,691317.44
2420,370526.66
2421,246938.05
2422,1407084.5
2423,569090.6
2424,338196.16
2425,192289.28
2426,1205049.8
2427,403767.12
2428,326950.16
2429,786999.4
2430,385412.47
2431,497960.72
2432,494943.88
2433,362293.56
2434,199477.86
2435,464408.94
2436,299139.4
2437,381887.62
2438,779807.7
2439,581475.56
2440,511106.78
2441,834829.5
2442,593364.44
2443,384201.44
2444,538393.7
2445,916665.0
2446,333978.8
2447,517989.4
2448,244425.66
2449,590758.1
2450,357752.53
2451,322705.28
2452,283946.7
2453,580502.56
2454,835917.0
2455,411706.4
2456,304210.6
2457,290016.84
2458,636270.4
2459,414768.1
2460,578951.8
2461,455259.25
2462,546667.25
2463,608189.25
2464,389900.56
2465,281955.78
2466,329599.62
2467,771688.4
2468,297742.78
2469,305469.97
2470,272589.53
2471,378697.53
2472,596260.3
2473,418604.4
2474,312260.44
2475,330172.53
2476,389568.66
2477,412891.88
2478,724520.75
2479,276149.12
2480,321180.56
2481,416545.16
2482,607301.3
2483,309748.56
2484,531279.0
2485,653177.4
2486,524579.9
2487,320640.72
2488,523847.97
2489,491372.34
2490,920465.1
2491,867171.9
2492,563103.5
2493,420151.03
2494,461849.88
2495,360328.12
2496,775294.0
2497,605902.5
2498,440202.84
2499,547569.94
2500,398765.2
2501,420547.1
2502,619719.44
2503,363329.5
2504,491636.72
2505,1188622.0
2506,445052.16
2507,412825.34
2508,287588.72
2509,323042.12
2510,526391.5
2511,419768.16
2512,279843.75
2513,335604.9
2514,412381.5
2515,651431.2
2516,411828.53
2517,752335.6
2518,612002.56
2519,461742.88
2520,838232.9
2521,703085.94
2522,359005.5
2523,661024.3
2524,360819.16
2525,533922.25
2526,441152.66
2527,344892.47
2528,352849.56
2529,482187.34
2530,368763.7
2531,897282.0
2532,396624.22
2533,363093.97
2534,573251.7
2535,432923.3
2536,278770.28
2537,731453.6
2538,1734344.0
2539,320826.7
2540,965079.06
2541,386675.25
2542,579018.06
2543,508953.47
2544,312749.22
2545,361176.53
2546,564979.75
2547,442425.06
2548,922176.75
2549,227459.33
2550,290677.53
2551,466874.44
2552,353713.4
2553,303324.97
2554,392234.12
2555,319048.78
2556,292198.97
2557,598736.1
2558,264530.06
2559,365204.38
2560,447360.28
2561,461587.44
2562,698164.94
2563,387705.47
2564,273115.94
2565,317287.97
2566,441205.25
2567,519243.2
2568,606767.0
2569,300817.0
2570,458863.6
2571,718082.9
2572,298946.9
2573,228722.05
2574,316790.9
2575,233170.27
2576,604063.2
2577,251547.11
2578,400630.3
2579,290673.66
2580,351723.4
2581,566736.8
2582,464306.22
2583,329998.44
2584,568401.75
2585,484781.88
2586,405434.03
2587,605510.9
2588,578591.4
2589,252080.95
2590,378358.94
2591,480940.0
2592,409007.66
2593,522392.2
2594,702560.44
2595,355259.38
2596,275795.9
2597,397532.3
2598,679887.25
2599,405678.47
2600,556385.0
2601,574530.2
2602,405685.8
2603,169380.42
2604,545065.94
2605,1284686.1
2606,718372.56
2607,349755.25
2608,340482.84
2609,447965.66
2610,584331.2
2611,515748.56
2612,276756.56
2613,296613.7
2614,328214.16
2615,820114.8
2616,442730.22
2617,534364.4
2618,237530.06
2619,956174.4
2620,472701.38
2621,581236.06
2622,683065.25
2623,747047.06
2624,415747.47
2625,730282.6
2626,409892.9
2627,334018.3
2628,338675.44
2629,299562.5
2630,499852.0
2631,489305.44
2632,221988.78
2633,668415.8
2634,353028.97
2635,276768.7
2636,381898.2
2637,379327.56
2638,502719.9
2639,341352.56
2640,1002199.8
2641,494277.84
2642,222929.9
2643,469101.5
2644,382148.47
2645,352756.7
2646,491095.0
2647,879164.56
2648,304263.4
2649,263895.1
2650,569359.9
2651,402133.16
2652,533842.8
2653,279642.88
2654,1426239.1
2655,427516.2
2656,735079.44
2657,315886.44
2658,590237.75
2659,338893.53
2660,467650.7
2661,380788.6
2662,222814.48
2663,458830.78
2664,684366.75
2665,277955.84
2666,504396.88
2667,257955.81
2668,643045.25
2669,1111896.4
2670,820863.6
2671,258440.16
2672,396757.38
2673,271113.3
2674,395341.0
2675,792318.4
2676,532554.25
2677,682282.7
2678,360730.75
2679,870113.56
2680,647669.8
2681,288024.6
2682,476346.12
2683,248003.86
2684,265672.56
2685,441257.84
2686,441699.5
2687,628930.75
2688,736281.3
2689,686792.44
2690,506834.38
2691,432820.53
2692,224583.69
2693,287425.3
2694,589938.4
2695,491983.3
2696,937184.1
2697,1253201.8
2698,411697.38
2699,689093.94
2700,496680.62
2701,342194.47
2702,599393.75
2703,288809.6
2704,1009236.94
2705,424021.75
2706,591388.3
2707,552443.3
2708,446908.25
2709,257609.9
2710,486246.9
2711,485751.44
2712,589370.4
2713,332003.56
2714,414259.34
2715,628604.56
2716,696857.8
2717,264206.84
2718,513049.94
2719,341891.4
2720,267451.8
2721,275743.56
2722,471554.12
2723,280183.44
2724,416171.53
2725,319998.28
2726,2246414.8
2727,209322.17
2728,291622.12
2729,339277.7
2730,408076.1
2731,242306.89
2732,365718.47
2733,2433539.8
2734,400672.75
2735,530878.9
2736,549326.8
2737,528006.9
2738,316227.06
2739,562335.0
2740,758683.25
2741,530478.56
2742,341995.44
2743,368081.7
2744,451232.88
2745,671428.2
2746,442463.03
2747,470540.22
2748,311210.1
2749,457659.6
2750,360896.94
2751,260520.3
2752,406323.16
2753,754319.2
2754,690520.8
2755,374300.56
2756,323334.94
2757,411398.28
2758,282687.56
2759,673224.8
2760,756948.75
2761,1023968.4
2762,290498.5
2763,553938.94
2764,544446.7
2765,485482.34
2766,345323.28
2767,379907.9
2768,373015.94
2769,215118.25
2770,687165.9
2771,364291.25
2772,343390.3
2773,264844.6
2774,548042.2
2775,618714.94
2776,385658.1
2777,526486.4
2778,586340.25
2779,270379.25
2780,438153.1
2781,526064.75
2782,460005.0
2783,462915.25
2784,291181.66
2785,437292.3
2786,1689389.0
2787,361692.2
2788,1138814.8
2789,424606.1
2790,832930.44
2791,414134.5
2792,761899.7
2793,393937.2
2794,714664.2
2795,373250.06
2796,749896.5
2797,750567.6
2798,578311.1
2799,272071.4
2800,390744.44
2801,392266.66
2802,726735.2
2803,484285.6
2804,464641.53
2805,489681.7
2806,261430.23
2807,704011.9
2808,589450.25
2809,955508.06
2810,763429.25
2811,419775.34
2812,443372.03
2813,487419.2
2814,301193.9
2815,285761.34
2816,610158.7
2817,272872.25
2818,192945.25
2819,248004.33
2820,1976716.6
2821,403514.6
2822,230333.56
2823,471831.22
2824,1012710.75
2825,469749.75
2826,515951.75
2827,1735343.2
2828,387397.25
2829,318402.25
2830,221990.48
2831,1217926.2
2832,356814.84
2833,338415.53
2834,256580.86
2835,562692.25
2836,656318.8
2837,638679.06
2838,486978.28
2839,480886.8
2840,179844.34
2841,661857.0
2842,274918.8
2843,449554.28
2844,281320.28
2845,317324.28
2846,418545.34
2847,368104.88
2848,366770.12
2849,347455.97
2850,454571.62
2851,471561.3
2852,458948.5
2853,254159.11
2854,338479.44
2855,554595.44
2856,676533.6
2857,312872.4
2858,750756.6
2859,294891.2
2860,570494.75
2861,236825.25
2862,690492.5
2863,465339.97
2864,624949.4
2865,317254.7
2866,450931.75
2867,430902.53
2868,572474.25
2869,566461.25
2870,277498.16
2871,396347.8
2872,1435599.1
2873,357522.66
2874,641744.0
2875,277303.72
2876,699599.9
2877,621233.7
2878,604006.7
2879,444201.12
2880,646220.56
2881,588442.6
2882,451363.28
2883,463897.25
2884,309709.88
2885,338040.06
2886,544774.94
2887,346848.47
2888,679358.3
2889,738769.06
2890,319779.53
2891,252261.81
2892,196474.95
2893,963530.44
2894,293080.03
2895,362832.97
2896,384131.8
2897,399618.72
2898,536191.94
2899,563225.94
2900,395721.97
2901,328649.84
2902,518927.34
2903,491567.3
2904,328142.78
2905,1447359.6
2906,1820859.5
2907,1243099.5
2908,237729.94
2909,424566.8
2910,379964.06
2911,532785.94
2912,326550.97
2913,1328554.4
2914,641999.9
2915,795092.5
2916,486939.72
2917,492891.56
2918,353901.7
2919,401758.62
2920,358803.88
2921,499065.6
2922,296388.6
2923,358699.53
2924,325545.06
2925,345579.6
2926,379881.1
2927,411140.6
2928,342345.6
2929,265895.1
2930,349685.53
2931,588737.9
2932,328989.75
2933,385687.12
2934,500022.22
2935,1527419.5
2936,610215.1
2937,691535.7
2938,313142.56
2939,427383.28
2940,1404827.9
2941,534303.25
2942,541796.8
2943,299870.06
2944,527132.44
2945,426217.56
2946,352014.66
2947,507322.3
2948,292400.78
2949,256971.45
2950,318396.16
2951,267107.44
2952,1114383.6
2953,754121.4
2954,839123.9
2955,584097.75
2956,523248.8
2957,2273124.5
2958,346685.44
2959,470806.4
2960,435959.0
2961,651285.8
2962,254890.47
2963,193623.78
2964,541224.06
2965,733582.9
2966,506315.03
2967,277793.12
2968,461968.8
2969,473854.6
2970,446020.06
2971,319080.1
2972,292959.6
2973,279228.75
2974,538398.3
2975,314785.2
2976,227957.92
2977,198008.95
2978,590837.56
2979,308051.44
2980,509119.97
2981,551248.6
2982,286614.53
2983,452245.28
2984,317344.25
2985,355380.34
2986,262851.22
2987,497587.6
2988,894568.4
2989,500771.44
2990,718308.2
2991,538141.1
2992,1057164.0
2993,592799.94
2994,342261.7
2995,331668.1
2996,416401.38
2997,478911.97
2998,1000837.8
2999,513623.22
3000,182100.06
3001,363799.66
3002,406726.72
3003,515414.22
3004,305914.56
3005,465167.8
3006,286892.94
3007,600264.94
3008,353155.56
3009,440393.5
3010,432889.47
3011,572609.6
3012,379621.06
3013,176189.14
3014,663664.06
3015,391183.28
3016,378639.75
3017,318587.53
3018,375220.16
3019,2284882.8
3020,431323.12
3021,439412.22
3022,804337.5
3023,471891.97
3024,279514.34
3025,424758.38
3026,365528.06
3027,449217.4
3028,518393.16
3029,207009.8
3030,323308.44
3031,406461.12
3032,461000.6
3033,323390.75
3034,280826.53
3035,260161.28
3036,512255.97
3037,403409.2
3038,666604.75
3039,362751.3
3040,347322.47
3041,328071.12
3042,266589.03
3043,1697995.0
3044,306999.72
3045,311858.7
3046,374304.5
3047,338710.0
3048,726383.2
3049,292128.47
3050,389639.25
3051,294109.84
3052,524723.94
3053,515702.8
3054,262570.1
3055,353070.72
3056,411573.7
3057,449092.34
3058,346242.0
3059,390750.78
3060,513300.5
3061,176771.47
3062,350678.4
3063,273597.97
3064,339237.9
3065,355434.6
3066,473677.47
3067,652901.5
3068,485222.7
3069,1126716.6
3070,527228.5
3071,1451898.2
3072,427623.0
3073,329926.7
3074,622929.25
3075,312067.22
3076,575959.8
3077,357609.25
3078,295840.2
3079,554033.0
3080,431533.78
3081,396905.72
3082,885751.56
3083,681775.4
3084,1422977.1
3085,879722.25
3086,489401.6
3087,503408.84
3088,2110738.0
3089,536762.9
3090,382858.34
3091,492576.28
3092,343408.66
3093,541866.06
3094,389315.72
3095,1539657.6
3096,481650.53
3097,752716.7
3098,369802.25
3099,443144.6
3100,481789.75
3101,409104.03
3102,537302.7
3103,801869.0
3104,498601.28
3105,666860.4
3106,580432.3
3107,1526729.2
3108,402909.72
3109,249819.11
3110,892776.94
3111,400404.97
3112,936635.5
3113,317265.88
3114,339128.25
3115,381758.72
3116,314520.5
3117,240631.12
3118,1303726.5
3119,439056.6
3120,343248.84
3121,378848.53
3122,238940.97
3123,465797.28
3124,303059.25
3125,280703.38
3126,384883.2
3127,395583.5
3128,533735.4
3129,301272.03
3130,482768.03
3131,412960.8
3132,560350.5
3133,253755.86
3134,441501.16
3135,849275.94
3136,382148.47
3137,608089.5
3138,251768.62
3139,1015178.44
3140,607786.9
3141,322656.03
3142,504360.3
3143,393416.06
3144,787449.8
3145,333545.94
3146,626417.8
3147,593693.3
3148,445743.7
3149,379437.9
3150,278403.12
3151,1238661.8
3152,616036.0
3153,763366.6
3154,573406.4
3155,386001.03
3156,495493.16
3157,485081.1
3158,402892.8
3159,243295.62
3160,223138.56
3161,273566.16
3162,474027.7
3163,582196.9
3164,460725.47
3165,260089.84
3166,362574.9
3167,204655.61
3168,3406976.5
3169,361828.12
3170,229392.69
3171,677154.56
3172,408060.9
3173,258765.7
3174,266317.16
3175,637923.0
3176,4068225.0
3177,708481.44
3178,439636.06
3179,802070.1
3180,946855.1
3181,3640346.5
3182,283082.8
3183,420905.0
3184,570894.25
3185,289595.9
3186,316055.5
3187,374822.1
3188,593813.4
3189,266740.62
3190,577644.7
3191,371858.38
3192,898629.06
3193,3644091.0
3194,504910.4
3195,2587267.5
3196,203808.16
3197,914653.06
3198,996382.75
3199,375148.25
3200,479259.22
3201,749321.75
3202,478782.75
3203,391111.66
3204,1084107.9
3205,242357.27
3206,361957.88
3207,585573.0
3208,659225.7
3209,395937.16
3210,300061.44
3211,423744.44
3212,537751.25
3213,512594.62
3214,360950.62
3215,256750.98
3216,990671.2
3217,431697.6
3218,428450.84
3219,881571.6
3220,446246.44
3221,320236.4
3222,346552.88
3223,343496.75
3224,345121.47
3225,424083.62
3226,631134.7
3227,441447.25
3228,419060.97
3229,499757.62
3230,451168.75
3231,1235887.6
3232,440791.4
3233,448129.3
3234,848027.1
3235,1493365.0
3236,365799.38
3237,627999.4
3238,378750.28
3239,282498.66
3240,310192.28
3241,492381.34
3242,625180.06
3243,221447.27
3244,268860.62
3245,345251.5
3246,336268.75
3247,394217.16
3248,253654.0
3249,390520.53
3250,538755.3
3251,427186.47
3252,345943.62
3253,570481.2
3254,429290.12
3255,675543.94
3256,391797.1
3257,346675.5
3258,327522.8
3259,385366.16
3260,492281.34
3261,560451.0
3262,430980.2
3263,312544.06
3264,355174.0
3265,1718513.5
3266,635975.56
3267,542562.56
3268,512083.53
3269,555103.44
3270,388081.3
3271,291601.56
3272,424679.78
3273,399101.16
3274,1350490.5
3275,4315950.0
3276,384493.56
3277,272736.2
3278,438502.12
3279,311129.38
3280,843634.94
3281,318948.7
3282,253248.66
3283,1149425.8
3284,471111.8
3285,346228.16
3286,511175.5
3287,262140.52
3288,422190.66
3289,2409656.0
3290,270680.06
3291,332243.0
3292,235978.0
3293,526692.25
3294,506743.5
3295,520843.62
3296,450866.38
3297,415728.44
3298,528500.6
3299,342095.25
3300,352969.03
3301,428233.53
3302,397835.72
3303,788767.4
3304,780461.7
3305,494523.5
3306,432161.44
3307,868011.7
3308,1149661.5
3309,930333.5
3310,464270.78
3311,481985.06
3312,1567723.5
3313,359131.84
3314,625984.3
3315,770669.0
3316,1574671.6
3317,503943.94
3318,351784.44
3319,355881.62
3320,478453.2
3321,370184.75
3322,495256.0
3323,688378.6
3324,383084.06
3325,477426.72
3326,735358.5
3327,632184.6
3328,276689.25
3329,245314.23
3330,269857.6
3331,402302.7
3332,444655.9
3333,228176.52
3334,336376.2
3335,846932.8
3336,681809.2
3337,503367.1
3338,928972.6
3339,457566.62
3340,407878.44
3341,435999.75
3342,450849.62
3343,311220.2
3344,432595.22
3345,243650.89
3346,796073.56
3347,410725.2
3348,319999.2
3349,289950.2
3350,646456.6
3351,870749.44
3352,325137.7
3353,411801.4
3354,400207.6
3355,255284.33
3356,326688.66
3357,769658.4
3358,591603.8
3359,601963.56
3360,260059.83
3361,368484.56
3362,251569.42
3363,424853.97
3364,394507.12
3365,506402.44
3366,398706.62
3367,499005.62
3368,312881.66
3369,824390.06
3370,1100498.8
3371,403737.47
3372,767004.4
3373,241572.23
3374,686766.2
3375,387039.78
3376,365249.3
3377,317399.94
3378,480655.72
3379,625277.25
3380,515871.06
3381,387124.7
3382,497469.94
3383,336952.2
3384,476536.06
3385,368474.38
3386,551466.9
3387,372640.8
3388,685836.8
3389,1923871.2
3390,378334.4
3391,388836.34
3392,666351.1
3393,372939.1
3394,324439.8
3395,350858.38
3396,699307.75
3397,449058.5
3398,325119.06
3399,366357.28
3400,366110.0
3401,352214.47
3402,342645.44
3403,479502.88
3404,636373.56
3405,640771.6
3406,485459.66
3407,328180.97
3408,503712.34
3409,581203.3
3410,452770.03
3411,295703.66
3412,574176.9
3413,432923.72
3414,334581.34
3415,494373.06
3416,447780.28
3417,330456.66
3418,370349.66
3419,216455.69
3420,430162.22
3421,431874.66
3422,356117.6
3423,612948.8
3424,674022.7
3425,1508284.8
3426,577907.0
3427,349240.28
3428,1593351.9
3429,270954.1
3430,252703.4
3431,624247.06
3432,288075.12
3433,303523.78
3434,507576.38
3435,223696.6
3436,320344.84
3437,442493.4
3438,325335.25
3439,331940.25
3440,416131.44
3441,396235.56
3442,447363.7
3443,360881.1
3444,514849.75
3445,461304.03
3446,367779.25
3447,306867.12
3448,377333.03
3449,602442.5
3450,281580.66
3451,705156.9
3452,1303399.6
3453,619162.4
3454,332644.06
3455,447585.6
3456,302740.34
3457,257344.22
3458,823689.06
3459,438672.38
3460,213187.25
3461,523612.22
3462,370365.9
3463,1097367.2
3464,255138.55
3465,586117.75
3466,505027.9
3467,397821.66
3468,587718.0
3469,473168.62
3470,218173.56
3471,1094092.2
3472,584965.2
3473,360308.2
3474,1328745.6
3475,464900.8
3476,451941.3
3477,481439.28
3478,418886.75
3479,650472.06
3480,1060612.6
3481,511316.9
3482,335590.53
3483,512448.0
3484,307344.8
3485,287879.6
3486,486688.1
3487,413610.34
3488,274007.4
3489,321649.88
3490,595149.06
3491,469598.8
3492,582871.9
3493,591240.0
3494,875676.0
3495,708838.25
3496,410549.34
3497,488062.97
3498,424349.44
3499,352619.47
3500,631859.2
3501,301382.7
3502,347590.22
3503,725538.56
3504,373315.94
3505,593207.1
3506,974721.8
3507,408624.4
3508,440883.47
3509,1112526.4
3510,718209.56
3511,1014363.56
3512,690124.5
3513,362078.03
3514,330125.94
3515,385758.88
3516,358136.22
3517,278779.88
3518,963471.6
3519,314920.6
3520,433892.16
3521,312923.75
3522,598051.94
3523,336518.0
3524,933725.4
3525,259903.38
3526,411950.7
3527,419598.44
3528,332044.4
3529,328247.3
3530,1155440.9
3531,473330.22
3532,264134.28
3533,301075.6
3534,412366.53
3535,444172.34
3536,409696.3
3537,1038489.9
3538,1511762.5
3539,586607.0
3540,597696.7
3541,325240.94
3542,400753.38
3543,570661.8
3544,350982.53
3545,510211.66
3546,408116.97
3547,468048.7
3548,562294.25
3549,678874.56
3550,212045.47
3551,216867.5
3552,362905.62
3553,356948.94
3554,821318.6
3555,473530.7
3556,586048.44
3557,346466.62
3558,483588.25
3559,540185.06
3560,623681.2
3561,397012.88
3562,202938.28
3563,370825.0
3564,995567.75
3565,340302.34
3566,311446.44
3567,519760.9
3568,331368.38
3569,407164.5
3570,409849.5
3571,571790.0
3572,403632.0
3573,689975.1
3574,486772.56
3575,282313.62
3576,412366.94
3577,312917.47
3578,339784.47
3579,434227.06
3580,366514.53
3581,710961.4
3582,469172.2
3583,298648.28
3584,343158.84
3585,607584.0
3586,1099746.5
3587,223014.97
3588,596494.6
3589,590170.2
3590,322017.88
3591,327997.0
3592,404393.34
3593,554031.94
3594,355701.12
3595,560355.3
3596,301210.28
