property_id,predicted_price
1816,109912.14
1817,22374.146
1818,4050.66
1819,21554.697
1820,5082.19
1821,6964.8765
1822,28180.281
1823,9704.486
1824,5317.168
1825,33086.22
1826,8255.428
1827,2681.004
1828,6085.2017
1829,21913.621
1830,4421.552
1831,5081.952
1832,199930.95
1833,6721.0503
1834,11677.427
1835,14165.452
1836,9724.834
1837,8521.789
1838,8656.054
1839,24698.404
1840,15735.036
1841,8940.088
1842,7051.782
1843,7551.141
1844,41759.715
1845,11223.009
1846,7694.632
1847,11409.932
1848,14841.322
1849,18836.45
1850,7263.271
1851,6297.2666
1852,7209.937
1853,5515.3193
1854,11604.549
1855,7519.783
1856,16660.799
1857,7172.966
1858,58743.637
1859,5116.4375
1860,5411.297
1861,3307.1775
1862,7952.293
1863,12466.679
1864,17184.012
1865,7814.1655
1866,18053.398
1867,11265.51
1868,7640.63
1869,38415.305
1870,11750.729
1871,3970.3123
1872,8415.317
1873,10194.386
1874,7483.264
1875,4858.261
1876,3803.3313
1877,6597.5566
1878,7287.9756
1879,4866.2896
1880,9668.788
1881,14896.643
1882,7474.725
1883,9732.238
1884,10383.967
1885,15751.058
1886,11084.874
1887,9734.373
1888,3768.5132
1889,10734.047
1890,10560.804
1891,28680.883
1892,3072.1765
1893,4809.9927
1894,17920.074
1895,11695.45
1896,7696.327
1897,5829.6465
1898,16747.576
1899,8656.284
1900,24117.57
1901,10307.78
1902,28903.77
1903,22760.709
1904,9285.201
1905,110464.05
1906,15794.02
1907,5801.8047
1908,14199.836
1909,5629.7544
1910,4920.565
1911,10534.567
1912,12837.248
1913,5837.9375
1914,6358.577
1915,17293.758
1916,4620.3325
1917,6673.18
1918,20153.068
1919,8059.255
1920,9007.1455
1921,16544.242
1922,6829.7793
1923,10795.114
1924,5360.065
1925,9032.766
1926,20264.623
1927,20162.873
1928,19513.664
1929,7418.657
1930,34387.992
1931,4032.9514
1932,9967.94
1933,3651.5168
1934,11182.908
1935,17314.338
1936,13631.634
1937,6577.745
1938,8174.5205
1939,12680.165
1940,8025.9014
1941,6007.232
1942,37511.188
1943,12062.086
1944,2605.7288
1945,10748.194
1946,5787.3794
1947,2574.0847
1948,17364.842
1949,7853.767
1950,10069.15
1951,8841.071
1952,10676.604
1953,10075.856
1954,3886.6277
1955,17350.44
1956,10502.404
1957,14824.897
1958,8471.343
1959,18995.115
1960,5634.1113
1961,9407.226
1962,8132.3403
1963,34464.492
1964,10609.88
1965,23275.412
1966,4336.996
1967,6470.9595
1968,14387.718
1969,7638.3857
1970,9815.82
1971,21449.477
1972,9914.493
1973,9850.239
1974,8254.924
1975,5562.955
1976,13370.568
1977,7011.434
1978,2777.3333
1979,33825.92
1980,7861.2017
1981,7764.774
1982,12512.587
1983,8390.784
1984,10992.186
1985,5774.57
1986,36881.5
1987,16230.666
1988,13396.493
1989,11765.06
1990,8290.288
1991,9505.58
1992,70421.2
1993,16232.586
1994,4355.0757
1995,11404.611
1996,10939.452
1997,51871.42
1998,19445.89
1999,20594.6
2000,5996.7666
2001,6390.754
2002,7641.643
2003,16990.346
2004,4762.9346
2005,14814.749
2006,14951.456
2007,5191.298
2008,5784.272
2009,4838.4033
2010,17507.588
2011,16638.916
2012,4232.641
2013,15122.215
2014,92581.984
2015,6902.262
2016,28646.957
2017,6397.2305
2018,5749.8916
2019,10902.725
2020,15436.164
2021,9883.874
2022,24468.941
2023,4686.7466
2024,18987.291
2025,21049.98
2026,14855.908
2027,5797.3794
2028,6722.23
2029,4031.1746
2030,9331.856
2031,7235.992
2032,18182.217
2033,8731.294
2034,19310.46
2035,3306.641
2036,6710.545
2037,6837.49
2038,15117.644
2039,14257.252
2040,15748.083
2041,4982.893
2042,4874.0522
2043,19496.14
2044,7055.314
2045,8071.1167
2046,6064.8164
2047,3807.4153
2048,6711.9404
2049,10385.532
2050,5102.907
2051,15817.506
2052,6817.329
2053,5859.639
2054,12035.609
2055,9781.521
2056,6019.8965
2057,22987.809
2058,11453.063
2059,6711.051
2060,11439.581
2061,17439.346
2062,14059.068
2063,4069.4978
2064,3700.702
2065,5940.4287
2066,9194.177
2067,9962.552
2068,10242.697
2069,7387.4614
2070,10254.965
2071,10096.125
2072,39291.23
2073,6235.863
2074,43210.77
2075,10806.404
2076,8915.946
2077,6609.9717
2078,7938.7656
2079,6403.067
2080,5169.7974
2081,17933.479
2082,5779.204
2083,21200.664
2084,8751.119
2085,7674.5854
2086,5433.04
2087,14224.642
2088,3581.506
2089,9160.102
2090,9637.649
2091,10447.516
2092,5944.2036
2093,11555.269
2094,13730.447
2095,3334.2717
2096,8400.305
2097,9183.063
2098,10889.859
2099,13797.291
2100,6119.018
2101,12280.316
2102,9524.901
2103,13695.88
2104,60139.363
2105,9884.081
2106,15311.84
2107,6235.2383
2108,20284.926
2109,5076.8843
2110,8852.016
2111,12420.204
2112,37706.664
2113,6253.3267
2114,7932.075
2115,10037.4795
2116,6128.4336
2117,10325.078
2118,7312.353
2119,16139.7
2120,4751.6895
2121,9670.281
2122,7638.4077
2123,19473.879
2124,23412.22
2125,13265.042
2126,7833.7393
2127,20230.27
2128,12054.473
2129,9060.022
2130,7866.212
2131,11528.024
2132,5628.181
2133,21905.137
2134,16057.787
2135,5808.1006
2136,14290.838
2137,13083.744
2138,7546.3604
2139,19734.887
2140,10216.131
2141,27021.596
2142,38629.934
2143,4952.2495
2144,6036.8076
2145,11417.029
2146,3406.4077
2147,4579.4263
2148,17770.475
2149,4637.2524
2150,17896.436
2151,22787.904
2152,14732.448
2153,22296.65
2154,10662.204
2155,9004.62
2156,12216.685
2157,7369.5435
2158,18101.586
2159,10410.98
2160,13258.528
2161,17395.988
2162,21151.123
2163,8418.85
2164,8696.445
2165,22312.52
2166,5200.8936
2167,10018.666
2168,17285.117
2169,7072.407
2170,21856.43
2171,10326.397
2172,16979.719
2173,12490.362
2174,6272.969
2175,14304.569
2176,5790.0625
2177,7831.0874
2178,19851.586
2179,7631.191
2180,10477.0625
2181,26228.941
2182,5779.32
2183,7595.6377
2184,7940.962
2185,14450.758
2186,5166.46
2187,3948.6248
2188,12974.33
2189,17276.135
2190,14594.82
2191,14669.579
2192,14384.617
2193,5026.0986
2194,9895.192
2195,6147.5664
2196,10340.402
2197,3634.2007
2198,7773.9185
2199,8856.424
2200,9770.501
2201,19370.389
2202,9553.762
2203,17945.422
2204,19877.807
2205,13476.355
2206,14122.043
2207,4015.803
2208,14952.083
2209,5750.177
2210,19239.172
2211,5247.876
2212,19781.658
2213,4219.898
2214,7914.195
2215,11168.412
2216,5790.422
2217,5172.4365
2218,3094.5583
2219,4741.742
2220,9432.697
2221,6046.333
2222,26868.771
2223,3073.5134
2224,9249.465
2225,9191.063
2226,7324.2334
2227,5812.113
2228,5222.2344
2229,5212.495
2230,16270.591
2231,5559.459
2232,76006.73
2233,5899.6143
2234,5711.9224
2235,3830.7896
2236,6636.9604
2237,17084.021
2238,9412.233
2239,10303.455
2240,46536.445
2241,4592.677
2242,7421.4033
2243,14206.393
2244,20360.867
2245,5436.684
2246,32569.271
2247,14341.589
2248,18693.367
2249,8240.144
2250,9548.888
2251,5650.084
2252,27119.133
2253,12387.611
2254,3957.6187
2255,16795.018
2256,4349.454
2257,7173.3213
2258,14523.047
2259,3521.104
2260,62036.176
2261,30310.879
2262,3850.1033
2263,42344.195
2264,2850.324
2265,9674.341
2266,31165.002
2267,13833.183
2268,4183.226
2269,4791.556
2270,11694.323
2271,3865.5632
2272,6925.64
2273,5926.636
2274,10678.701
2275,9099.356
2276,11108.74
2277,9110.637
2278,16935.066
2279,8029.6304
2280,6939.8965
2281,11688.748
2282,13630.073
2283,4328.73
2284,15811.94
2285,5450.662
2286,6625.7017
2287,12135.059
2288,15827.133
2289,13524.047
2290,5558.8125
2291,6884.5947
2292,29754.771
2293,13535.622
2294,34399.934
2295,8729.67
2296,13848.033
2297,15514.862
2298,10753.167
2299,4677.073
2300,3479.6787
2301,8661.604
2302,13462.302
2303,15672.223
2304,6848.8735
2305,14047.957
2306,8491.445
2307,9257.982
2308,13681.388
2309,14059.819
2310,7459.7544
2311,6154.3193
2312,8620.444
2313,6123.397
2314,4976.2856
2315,4003.2236
2316,38979.918
2317,29424.574
2318,5343.2344
2319,10629.013
2320,6204.377
2321,12973.649
2322,6799.633
2323,7253.655
2324,39774.23
2325,3700.7937
2326,22198.328
2327,11020.276
2328,10771.562
2329,7702.2534
2330,20626.385
2331,1853.0194
2332,14619.967
2333,5175.5947
2334,6415.3115
2335,3587.189
2336,6357.085
2337,29098.484
2338,7357.4844
2339,7536.959
2340,13253.825
2341,5239.9575
2342,18845.523
2343,3767.9597
2344,22116.61
2345,12627.401
2346,8368.541
2347,8719.068
2348,19706.092
2349,5975.9995
2350,3494.6917
2351,6580.5503
2352,5633.7725
2353,10992.94
2354,17740.602
2355,7913.636
2356,11242.732
2357,4678.452
2358,25702.898
2359,9280.766
2360,7398.9272
2361,21016.76
2362,7909.456
2363,35800.445
2364,6873.683
2365,12532.784
2366,15407.748
2367,9939.176
2368,8196.436
2369,29028.58
2370,7358.8037
2371,7645.39
2372,5501.249
2373,25713.564
2374,11075.732
2375,16266.246
2376,16636.55
2377,9393.293
2378,9252.289
2379,18102.002
2380,2516.773
2381,3758.3103
2382,29389.041
2383,18996.238
2384,7637.606
2385,3493.765
2386,14218.348
2387,6848.3643
2388,32207.934
2389,9973.19
2390,10731.242
2391,9225.554
2392,8808.775
2393,4333.589
2394,9791.7705
2395,3961.8076
2396,8791.343
2397,6848.4688
2398,4823.9424
2399,14234.06
2400,13366.067
2401,5763.3555
2402,6557.943
2403,12711.466
2404,9915.618
2405,9212.927
2406,18022.105
2407,7890.3774
2408,9867.062
2409,2766.5793
2410,12018.209
2411,6236.3926
2412,10311.144
2413,4990.1655
2414,7086.344
2415,21266.58
2416,9459.193
2417,7639.588
2418,28328.566
2419,11083.352
2420,9973.666
2421,4098.486
2422,68949.875
2423,7000.3413
2424,8557.465
2425,7555.9033
2426,13728.889
2427,5245.3633
2428,3814.4678
2429,17845.934
2430,3283.5718
2431,4809.804
2432,15002.192
2433,10672.745
2434,6182.962
2435,8463.452
2436,16084.979
2437,7006.5405
2438,8797.952
2439,3486.56
2440,4257.1304
2441,11113.806
2442,8078.032
2443,4564.0146
2444,26486.854
2445,6864.6353
2446,3897.4058
2447,20515.459
2448,6414.9507
2449,10443.671
2450,5556.8984
2451,4978.598
2452,27179.281
2453,19131.363
2454,10757.619
2455,6717.25
2456,12362.2
2457,7168.643
2458,14687.582
2459,10184.551
2460,32429.516
2461,5869.3613
2462,24838.646
2463,13150.524
2464,12740.231
2465,4348.7446
2466,6846.7314
2467,24191.47
2468,4452.72
2469,8660.859
2470,9735.654
2471,4732.5464
2472,12817.404
2473,6411.525
2474,19562.45
2475,18292.664
2476,4608.528
2477,9814.604
2478,21618.684
2479,5187.4717
2480,7664.958
2481,7953.1274
2482,13262.12
2483,6992.7603
2484,12535.51
2485,20997.688
2486,12185.986
2487,9499.961
2488,6946.4727
2489,3972.4414
2490,43349.293
2491,32625.604
2492,8895.222
2493,14794.473
2494,13181.503
2495,21508.781
2496,14364.34
2497,14606.698
2498,4553.0093
2499,10304.635
2500,12600.381
2501,15348.787
2502,7591.8496
2503,8433.702
2504,13318.196
2505,78800.76
2506,9820.952
2507,10958.009
2508,7205.778
2509,3574.8193
2510,16635.188
2511,10148.248
2512,10731.16
2513,7996.903
2514,5049.568
2515,13848.931
2516,5450.8027
2517,12882.493
2518,7051.809
2519,5079.66
2520,19523.232
2521,16289.782
2522,10334.319
2523,35526.58
2524,13791.988
2525,5693.885
2526,10584.976
2527,3626.7788
2528,5484.7812
2529,10360.788
2530,28740.025
2531,18231.322
2532,11344.641
2533,10111.476
2534,5602.3755
2535,8821.084
2536,4696.386
2537,10562.879
2538,132175.7
2539,3958.7512
2540,13714.585
2541,9437.476
2542,5793.283
2543,17081.479
2544,4104.8794
2545,9805.874
2546,4980.2744
2547,22661.12
2548,5544.208
2549,10283.624
2550,2028.3888
2551,7340.3955
2552,8128.1836
2553,10894.68
2554,8242.367
2555,5826.0166
2556,9330.984
2557,11102.597
2558,6620.086
2559,9784.62
2560,8990.89
2561,14207.287
2562,10684.519
2563,4737.4517
2564,7727.6255
2565,6603.657
2566,3960.3264
2567,10170.961
2568,7041.4517
2569,4159.304
2570,5045.0474
2571,8648.865
2572,6242.784
2573,9387.856
2574,5469.4375
2575,6648.225
2576,11414.786
2577,7194.0894
2578,8638.717
2579,4450.2188
2580,5295.9087
2581,10309.54
2582,10494.915
2583,14380.076
2584,5954.293
2585,10586.197
2586,5998.357
2587,15454.46
2588,20707.078
2589,3259.0398
2590,4013.5703
2591,11756.95
2592,6000.623
2593,13533.531
2594,15979.825
2595,6991.8267
2596,13761.111
2597,5290.678
2598,12802.377
2599,5826.8613
2600,6434.5664
2601,18140.697
2602,10911.411
2603,4621.2407
2604,6567.539
2605,27554.174
2606,9766.215
2607,5779.5293
2608,11569.285
2609,9642.716
2610,24957.328
2611,6971.6357
2612,5592.1143
2613,10611.246
2614,7271.471
2615,7471.204
2616,6556.7417
2617,13849.539
2618,6817.3223
2619,24825.953
2620,9623.21
2621,8250.099
2622,8173.429
2623,20620.74
2624,8388.624
2625,21323.65
2626,16812.68
2627,7081.8237
2628,28729.777
2629,4832.075
2630,8946.187
2631,22799.207
2632,7194.419
2633,18528.898
2634,6085.631
2635,6663.3154
2636,22940.764
2637,6005.891
2638,14639.473
2639,11323.551
2640,40019.535
2641,7281.326
2642,4250.091
2643,12402.637
2644,9239.907
2645,7350.4634
2646,13070.399
2647,12153.452
2648,15311.621
2649,10332.713
2650,14297.19
2651,10646.362
2652,10900.749
2653,7090.766
2654,49774.21
2655,12142.226
2656,8986.586
2657,6647.9146
2658,5337.896
2659,14330.814
2660,31733.691
2661,7913.629
2662,5949.6772
2663,5684.144
2664,13716.508
2665,3072.1619
2666,25560.871
2667,6638.3086
2668,11249.501
2669,16459.96
2670,20527.965
2671,5942.3555
2672,3646.2085
2673,19074.957
2674,5140.0737
2675,14574.748
2676,7104.258
2677,12412.057
2678,4183.537
2679,22635.932
2680,15769.666
2681,9476.441
2682,11384.083
2683,8246.89
2684,4218.139
2685,15558.367
2686,4795.9365
2687,24033.67
2688,11991.336
2689,20046.18
2690,6291.1606
2691,11882.645
2692,4917.928
2693,9733.436
2694,16912.404
2695,9393.723
2696,24516.617
2697,24223.215
2698,9938.721
2699,31218.102
2700,8525.439
2701,10779.167
2702,30414.398
2703,2642.9812
2704,21346.725
2705,14393.276
2706,8974.773
2707,9265.155
2708,15636.391
2709,6708.5356
2710,15170.362
2711,13919.563
2712,14716.916
2713,4902.8413
2714,7939.2505
2715,6003.222
2716,20671.541
2717,5674.047
2718,10402.921
2719,9211.028
2720,7532.6826
2721,6596.2036
2722,4093.6096
2723,8299.98
2724,5345.692
2725,7059.986
2726,32787.523
2727,9897.921
2728,13333.282
2729,9378.8
2730,12083.941
2731,7925.9946
2732,5905.864
2733,17658.209
2734,8005.794
2735,25732.797
2736,17754.617
2737,17984.914
2738,10022.4795
2739,13679.496
2740,11492.773
2741,13368.6045
2742,7636.761
2743,21377.936
2744,6257.02
2745,7091.1514
2746,9141.694
2747,12960.825
2748,4256.5376
2749,31159.8
2750,10576.791
2751,13891.235
2752,13354.446
2753,13947.444
2754,11598.441
2755,8515.403
2756,6967.9263
2757,8886.877
2758,7157.138
2759,13042.779
2760,14960.328
2761,38902.445
2762,6324.8423
2763,5025.226
2764,16847.463
2765,19717.11
2766,9283.173
2767,8923.331
2768,16121.254
2769,3463.1045
2770,5882.611
2771,5799.68
2772,4295.585
2773,8162.7637
2774,10659.886
2775,4820.419
2776,5261.3784
2777,5521.968
2778,7799.363
2779,5768.9214
2780,9458.598
2781,5114.095
2782,23397.912
2783,9837.696
2784,6208.977
2785,4610.3833
2786,34285.56
2787,6614.0835
2788,25158.164
2789,7023.2275
2790,12529.999
2791,21684.35
2792,12847.88
2793,9350.798
2794,25306.328
2795,11249.082
2796,36794.863
2797,12775.762
2798,6108.3
2799,4385.2607
2800,5952.2656
2801,3858.5818
2802,6103.1924
2803,5849.0073
2804,8898.106
2805,9810.654
2806,20312.648
2807,7956.0864
2808,23457.793
2809,25939.182
2810,11246.594
2811,8751.528
2812,11277.206
2813,14794.826
2814,12617.47
2815,6967.86
2816,9223.125
2817,3850.195
2818,10324.448
2819,5629.6416
2820,32710.783
2821,3426.2778
2822,11879.132
2823,12056.3125
2824,27348.396
2825,9617.797
2826,12282.601
2827,21699.285
2828,6884.956
2829,9445.499
2830,41378.066
2831,21216.744
2832,7212.537
2833,9207.586
2834,5263.5522
2835,10321.021
2836,10179.695
2837,20831.969
2838,6601.541
2839,9863.326
2840,3349.8174
2841,26881.586
2842,3836.015
2843,6960.613
2844,8223.568
2845,8529.034
2846,7906.7407
2847,9766.196
2848,8252.342
2849,8990.847
2850,6577.5566
2851,9324.205
2852,5364.407
2853,7363.775
2854,9236.453
2855,9522.413
2856,15106.488
2857,5952.9414
2858,14048.507
2859,7349.5938
2860,13454.24
2861,11525.76
2862,17644.607
2863,5173.502
2864,9226.284
2865,7783.7266
2866,11394.565
2867,21943.59
2868,11657.853
2869,6287.364
2870,9567.741
2871,21305.8
2872,25605.033
2873,6710.993
2874,14898.93
2875,6060.2134
2876,19737.24
2877,8258.578
2878,14869.771
2879,5242.182
2880,17795.896
2881,12716.146
2882,10121.144
2883,5639.9775
2884,8327.258
2885,7012.7715
2886,7127.5312
2887,6823.3203
2888,15663.795
2889,9909.265
2890,4084.1707
2891,9626.644
2892,9239.396
2893,42775.816
2894,6562.0786
2895,3942.8284
2896,7707.486
2897,13136.936
2898,19704.156
2899,11690.197
2900,15385.604
2901,7335.881
2902,6565.8413
2903,9631.254
2904,6604.111
2905,14862.796
2906,30185.074
2907,12352.336
2908,8887.75
2909,5617.3745
2910,9774.975
2911,19090.535
2912,6397.0537
2913,9929.474
2914,19407.076
2915,7876.159
2916,13004.174
2917,34881.004
2918,5589.853
2919,15164.373
2920,6135.183
2921,7035.7925
2922,5083.8677
2923,7028.2334
2924,4775.2354
2925,9435.1
2926,8868.621
2927,11238.145
2928,10454.364
2929,4755.131
2930,10514.913
2931,8449.257
2932,8964.867
2933,3680.4412
2934,7081.182
2935,51759.348
2936,14263.617
2937,5919.5854
2938,5921.477
2939,18128.158
2940,24465.348
2941,9380.258
2942,14906.122
2943,9788.913
2944,7573.227
2945,5247.6504
2946,6430.2593
2947,9170.031
2948,9679.195
2949,6184.6367
2950,4208.77
2951,6141.0435
2952,10046.847
2953,10982.0205
2954,14060.343
2955,8804.567
2956,12558.497
2957,21701.17
2958,5470.199
2959,6089.9395
2960,7056.263
2961,11218.718
2962,12690.957
2963,7060.8613
2964,7580.6416
2965,10963.142
2966,14381.1875
2967,9560.115
2968,7394.5957
2969,8981.633
2970,7980.2925
2971,3472.0754
2972,11177.108
2973,6167.506
2974,13934.879
2975,3545.8655
2976,29913.482
2977,6945.572
2978,7262.1904
2979,9414.847
2980,8659.761
2981,6341.9805
2982,15962.841
2983,5044.4985
2984,5746.5474
2985,8829.273
2986,5012.1235
2987,7048.3125
2988,17153.77
2989,4148.6216
2990,11498.793
2991,19452.086
2992,23927.732
2993,6986.587
2994,8882.877
2995,15869.501
2996,27735.62
2997,10139.869
2998,10542.971
2999,6016.309
3000,2908.256
3001,11268.325
3002,5417.3345
3003,11632.685
3004,12726.751
3005,15865.3545
3006,3803.0447
3007,14287.744
3008,9316.906
3009,27913.893
3010,12134.318
3011,10192.578
3012,20055.549
3013,3617.736
3014,11346.307
3015,3634.9495
3016,11974.262
3017,9394.207
3018,5694.699
3019,17715.629
3020,7616.662
3021,14067.881
3022,12561.972
3023,38735.848
3024,11506.758
3025,16808.238
3026,6276.949
3027,5639.106
3028,8110.821
3029,4411.546
3030,9180.279
3031,5626.807
3032,4818.543
3033,8380.906
3034,14818.31
3035,8059.9927
3036,6401.015
3037,13193.892
3038,6254.9194
3039,4777.919
3040,9430.205
3041,8993.085
3042,3770.7896
3043,39549.773
3044,6060.809
3045,9196.299
3046,5037.935
3047,4882.7075
3048,13132.0
3049,5326.8433
3050,15623.139
3051,4763.575
3052,29372.508
3053,11690.644
3054,6808.6147
3055,10012.095
3056,14968.349
3057,10989.281
3058,19972.004
3059,13189.526
3060,8915.742
3061,8650.037
3062,12440.548
3063,15543.565
3064,3804.2856
3065,6567.545
3066,12708.508
3067,12433.62
3068,10091.437
3069,20688.207
3070,6743.628
3071,12561.169
3072,6916.4575
3073,28197.191
3074,6582.2637
3075,7654.343
3076,23812.836
3077,6459.989
3078,3568.9893
3079,12695.17
3080,17231.277
3081,6257.748
3082,16414.734
3083,10277.172
3084,29064.232
3085,19541.73
3086,4431.2036
3087,17002.309
3088,79213.82
3089,11400.795
3090,8260.815
3091,11827.129
3092,5652.9897
3093,18173.113
3094,6168.871
3095,84235.69
3096,11447.811
3097,16921.246
3098,9533.272
3099,7933.8457
3100,11080.075
3101,13522.268
3102,9351.083
3103,23200.459
3104,6201.2827
3105,7012.6914
3106,5528.8877
3107,30089.822
3108,22476.527
3109,6916.0156
3110,9728.693
3111,8162.5615
3112,9776.243
3113,14383.464
3114,6718.1147
3115,5101.1265
3116,10038.935
3117,6220.7734
3118,30870.576
3119,11803.239
3120,4608.7476
3121,3469.5955
3122,5242.8774
3123,3645.6382
3124,10783.013
3125,9050.738
3126,10484.02
3127,3122.2546
3128,12480.098
3129,16366.961
3130,16242.466
3131,6158.706
3132,12478.039
3133,3486.0344
3134,16667.695
3135,16381.61
3136,6613.6733
3137,8429.745
3138,8589.912
3139,91560.36
3140,21811.557
3141,3538.658
3142,12689.408
3143,4461.6187
3144,32323.637
3145,3806.707
3146,9569.758
3147,7925.148
3148,10845.62
3149,9281.827
3150,31061.324
3151,7296.879
3152,12723.887
3153,23617.016
3154,18715.22
3155,4749.188
3156,11995.157
3157,13349.557
3158,4866.689
3159,14160.616
3160,5472.485
3161,4863.8906
3162,8886.198
3163,11166.336
3164,3536.6736
3165,6514.651
3166,9152.241
3167,6719.4097
3168,23626.975
3169,17363.186
3170,16292.346
3171,8306.039
3172,7221.0586
3173,5371.6523
3174,8567.37
3175,58673.816
3176,161085.45
3177,19004.102
3178,8040.613
3179,13717.999
3180,8658.927
3181,46022.965
3182,16118.318
3183,14778.721
3184,8766.466
3185,9245.144
3186,8648.403
3187,7184.976
3188,21479.713
3189,4252.97
3190,9926.718
3191,13527.711
3192,19192.035
3193,33031.2
3194,5799.785
3195,22652.193
3196,9176.523
3197,11820.036
3198,16623.895
3199,12999.81
3200,24797.156
3201,17424.697
3202,17164.914
3203,14533.813
3204,9031.792
3205,7281.6875
3206,10504.138
3207,9226.68
3208,26211.838
3209,14113.264
3210,4749.0386
3211,8663.388
3212,22185.035
3213,11949.995
3214,3387.929
3215,11201.194
3216,15838.277
3217,6823.535
3218,3527.6501
3219,19095.762
3220,3487.7974
3221,4246.391
3222,51435.855
3223,5393.6577
3224,6421.648
3225,14314.382
3226,6569.3184
3227,7494.557
3228,7258.6934
3229,8758.209
3230,4146.7144
3231,53141.16
3232,15023.04
3233,5463.79
3234,9168.746
3235,50854.83
3236,5550.2397
3237,17824.553
3238,7649.205
3239,4575.1255
3240,7043.8633
3241,11773.355
3242,11999.825
3243,17300.11
3244,5089.345
3245,7767.203
3246,5629.373
3247,5605.3477
3248,19020.639
3249,8734.425
3250,10751.558
3251,9868.812
3252,7961.446
3253,9395.014
3254,5786.2695
3255,17729.422
3256,5060.755
3257,13699.616
3258,5053.7603
3259,4516.6562
3260,10019.029
3261,4536.406
3262,14155.377
3263,8115.0767
3264,10435.615
3265,20164.93
3266,13967.332
3267,13003.889
3268,11382.563
3269,7143.941
3270,12042.901
3271,4173.222
3272,7069.8916
3273,17477.791
3274,48059.47
3275,46805.15
3276,15149.354
3277,11197.295
3278,7756.4023
3279,6576.9985
3280,13385.356
3281,6817.979
3282,8899.643
3283,24659.85
3284,12502.042
3285,14690.1875
3286,4686.617
3287,4661.0444
3288,6031.2593
3289,143603.44
3290,8594.83
3291,9411.175
3292,15998.063
3293,6948.063
3294,4431.711
3295,5001.1255
3296,11967.605
3297,9926.765
3298,11175.552
3299,13124.413
3300,6194.1416
3301,14390.942
3302,5190.397
3303,44966.47
3304,18576.955
3305,8297.677
3306,8325.471
3307,18423.453
3308,91892.6
3309,27650.232
3310,7111.2544
3311,40047.367
3312,11377.277
3313,18354.967
3314,22824.64
3315,17895.105
3316,134934.4
3317,10960.225
3318,7095.1904
3319,6175.011
3320,21599.766
3321,20025.732
3322,7606.948
3323,15455.536
3324,5011.966
3325,8689.323
3326,11883.087
3327,5529.895
3328,4403.071
3329,4674.393
3330,4114.629
3331,15525.164
3332,8489.178
3333,8570.566
3334,19212.07
3335,21206.346
3336,16604.184
3337,18056.652
3338,12039.628
3339,8149.119
3340,8514.973
3341,5204.8735
3342,6329.9663
3343,4327.2896
3344,10640.556
3345,6143.018
3346,15957.727
3347,5645.026
3348,14383.148
3349,4929.797
3350,8206.526
3351,9940.209
3352,6916.0747
3353,8255.577
3354,13605.345
3355,6680.013
3356,17920.639
3357,47753.04
3358,10534.859
3359,12815.277
3360,3596.2205
3361,10173.474
3362,7577.801
3363,9750.979
3364,3958.453
3365,7505.33
3366,7773.992
3367,12680.335
3368,6994.6416
3369,14845.428
3370,26627.754
3371,3779.5837
3372,38203.797
3373,13061.115
3374,8652.298
3375,6518.884
3376,5753.348
3377,8876.203
3378,4563.2876
3379,13137.137
3380,5596.746
3381,12853.579
3382,6101.7544
3383,4130.721
3384,6066.8184
3385,7503.8057
3386,8559.081
3387,7928.709
3388,13894.84
3389,11030.16
3390,5574.189
3391,7625.6978
3392,42343.105
3393,6683.512
3394,8966.654
3395,5780.279
3396,10390.496
3397,7565.2134
3398,4932.515
3399,6604.7974
3400,8257.294
3401,16690.873
3402,7202.0537
3403,11912.012
3404,5962.17
3405,18765.818
3406,5545.202
3407,5290.35
3408,25814.799
3409,8598.954
3410,10779.044
3411,2507.2632
3412,11291.089
3413,12919.2705
3414,3844.2827
3415,11536.01
3416,12771.218
3417,25852.494
3418,9779.171
3419,3077.63
3420,11510.765
3421,5790.046
3422,5475.592
3423,9312.598
3424,11775.871
3425,13898.472
3426,5769.4883
3427,7373.214
3428,26032.887
3429,9204.934
3430,8842.319
3431,8699.439
3432,3935.077
3433,4026.0095
3434,4848.364
3435,7063.2256
3436,11209.84
3437,6386.6343
3438,7695.615
3439,5407.7935
3440,8647.323
3441,5488.759
3442,13969.837
3443,8660.918
3444,15685.456
3445,22231.697
3446,2961.9802
3447,6062.098
3448,4144.0493
3449,5999.6216
3450,5954.997
3451,16941.043
3452,30637.11
3453,6499.129
3454,9507.067
3455,3939.8057
3456,12589.558
3457,11218.097
3458,13977.273
3459,6225.3145
3460,3113.9316
3461,12339.654
3462,5527.5903
3463,39846.44
3464,11896.695
3465,6911.722
3466,9292.6875
3467,7581.2705
3468,6795.464
3469,12140.361
3470,13334.007
3471,44199.492
3472,23378.752
3473,4193.854
3474,13560.689
3475,5599.325
3476,6630.5127
3477,9137.057
3478,6905.0737
3479,23084.674
3480,15307.912
3481,8809.708
3482,5090.404
3483,17738.336
3484,9643.939
3485,8302.016
3486,7181.8584
3487,5685.153
3488,5525.9087
3489,14144.526
3490,15389.053
3491,6944.8496
3492,8182.3447
3493,11838.223
3494,15142.983
3495,10139.26
3496,6783.38
3497,5730.7607
3498,17508.055
3499,6734.507
3500,14754.201
3501,6963.6143
3502,5580.8228
3503,13268.016
3504,6421.9907
3505,10936.177
3506,10969.291
3507,6604.8164
3508,9586.293
3509,42718.66
3510,12436.775
3511,35522.85
3512,8839.031
3513,18596.793
3514,9437.638
3515,6815.372
