property_id,predicted_price
1871,110345.91
1872,185743.05
1873,270790.6
1874,120192.984
1875,139861.55
1876,102981.516
1877,116452.57
1878,118382.37
1879,101393.914
1880,181756.19
1881,171841.84
1882,132332.1
1883,127926.16
1884,167895.69
1885,272914.94
1886,201699.56
1887,130819.68
1888,91194.266
1889,147947.03
1890,133220.38
1891,321438.88
1892,58598.77
1893,93025.04
1894,175129.56
1895,166094.62
1896,122154.59
1897,173630.34
1898,231632.12
1899,162612.45
1900,177446.25
1901,290432.3
1902,414626.5
1903,218290.11
1904,135190.86
1905,942928.94
1906,194336.56
1907,140624.3
1908,213116.9
1909,124246.05
1910,218352.78
1911,150746.25
1912,163523.77
1913,139402.27
1914,207874.52
1915,245932.88
1916,91113.766
1917,209282.64
1918,319770.1
1919,148026.77
1920,132550.61
1921,359498.84
1922,155819.8
1923,194355.1
1924,117925.67
1925,266988.0
1926,225946.14
1927,245504.03
1928,348182.1
1929,185057.02
1930,217193.69
1931,144450.38
1932,165993.77
1933,78181.336
1934,236880.6
1935,204215.19
1936,247364.9
1937,146038.31
1938,169686.48
1939,187235.03
1940,159080.64
1941,163947.25
1942,333847.62
1943,192941.2
1944,89207.21
1945,233036.22
1946,147846.61
1947,82953.055
1948,395486.2
1949,118488.88
1950,132937.73
1951,259414.56
1952,214009.8
1953,137857.02
1954,79743.11
1955,218209.98
1956,162166.12
1957,178439.33
1958,143227.86
1959,212089.16
1960,63856.312
1961,316846.78
1962,184161.77
1963,274928.53
1964,316801.78
1965,132235.84
1966,119877.484
1967,94308.49
1968,283545.9
1969,194762.0
1970,218047.52
1971,344312.1
1972,166625.02
1973,156926.05
1974,270036.0
1975,145619.7
1976,153295.22
1977,129363.414
1978,82841.98
1979,1106780.1
1980,106341.164
1981,136835.73
1982,175224.78
1983,212697.42
1984,140475.25
1985,121389.4
1986,331301.4
1987,457858.66
1988,281289.97
1989,308906.34
1990,148596.64
1991,153391.16
1992,729879.5
1993,192779.72
1994,104252.99
1995,181325.25
1996,162871.95
1997,557178.8
1998,208201.48
1999,262019.53
2000,199057.69
2001,104468.37
2002,160328.03
2003,160503.81
2004,135028.77
2005,347563.03
2006,173280.81
2007,97512.61
2008,138149.72
2009,102689.555
2010,166840.31
2011,231884.75
2012,78781.15
2013,226134.97
2014,1128370.5
2015,216556.25
2016,635486.25
2017,189156.69
2018,169781.5
2019,161325.75
2020,347143.97
2021,167042.5
2022,213631.33
2023,204165.92
2024,198978.36
2025,363094.3
2026,223802.64
2027,132025.78
2028,164545.61
2029,111152.836
2030,161518.8
2031,135660.98
2032,184396.03
2033,146142.81
2034,290311.56
2035,79531.21
2036,168334.83
2037,155483.44
2038,200730.12
2039,238116.81
2040,186390.38
2041,176427.22
2042,82512.234
2043,174722.17
2044,122644.39
2045,161595.83
2046,102627.0
2047,117088.11
2048,164282.5
2049,142858.17
2050,142710.83
2051,267736.6
2052,170566.83
2053,119847.65
2054,289846.53
2055,395922.44
2056,98085.19
2057,257838.25
2058,343244.28
2059,124826.11
2060,133351.55
2061,205050.64
2062,282027.84
2063,78587.99
2064,93324.32
2065,110667.13
2066,152697.86
2067,172820.36
2068,156217.67
2069,120876.945
2070,106101.18
2071,267129.34
2072,375721.47
2073,234822.53
2074,398038.75
2075,262156.25
2076,251302.3
2077,197222.69
2078,110615.85
2079,155678.98
2080,152515.94
2081,155570.8
2082,101510.31
2083,359872.75
2084,152381.89
2085,121933.56
2086,112635.68
2087,203169.11
2088,98179.24
2089,148879.06
2090,177496.34
2091,202115.3
2092,199042.31
2093,252993.5
2094,427246.34
2095,120080.24
2096,116193.76
2097,129288.42
2098,319653.62
2099,113191.98
2100,121702.02
2101,279121.44
2102,128360.61
2103,138332.58
2104,620075.94
2105,182176.48
2106,187031.39
2107,163609.25
2108,280347.28
2109,102508.734
2110,217653.39
2111,242224.88
2112,248308.2
2113,150145.66
2114,161565.02
2115,301277.5
2116,103142.22
2117,256479.58
2118,151983.94
2119,179382.36
2120,110549.62
2121,124564.25
2122,154533.92
2123,355831.06
2124,386006.9
2125,191610.31
2126,192381.36
2127,222504.05
2128,244621.55
2129,132965.5
2130,131824.1
2131,198194.48
2132,127277.91
2133,225016.11
2134,144282.67
2135,150472.48
2136,239845.73
2137,173300.97
2138,153563.28
2139,243523.12
2140,272844.4
2141,440318.75
2142,825355.3
2143,116067.61
2144,117399.95
2145,135557.12
2146,80359.97
2147,167316.42
2148,159723.53
2149,69917.9
2150,273109.7
2151,378986.22
2152,257858.9
2153,190587.0
2154,210425.81
2155,180334.86
2156,216487.06
2157,115094.195
2158,342510.2
2159,92768.2
2160,174786.0
2161,168026.39
2162,183017.23
2163,192577.95
2164,158188.97
2165,233437.72
2166,96672.86
2167,117977.984
2168,310724.94
2169,98386.945
2170,301693.53
2171,219068.2
2172,284992.5
2173,162545.16
2174,131970.02
2175,251996.34
2176,153578.52
2177,152032.36
2178,205799.02
2179,134434.89
2180,179367.48
2181,203452.97
2182,136585.55
2183,108378.51
2184,112470.38
2185,190034.53
2186,129767.59
2187,99957.586
2188,241484.94
2189,323949.47
2190,439919.16
2191,172637.36
2192,150520.7
2193,118593.91
2194,171363.47
2195,136507.28
2196,198708.12
2197,139010.62
2198,208823.89
2199,171458.61
2200,108696.695
2201,429608.34
2202,189349.45
2203,234286.78
2204,255651.25
2205,482254.5
2206,183810.48
2207,104039.75
2208,241804.34
2209,116302.29
2210,304027.28
2211,105786.75
2212,219104.14
2213,154289.03
2214,139016.06
2215,194733.95
2216,148297.5
2217,132590.17
2218,78654.43
2219,128328.414
2220,286264.6
2221,157134.95
2222,351611.72
2223,89598.91
2224,146302.33
2225,189231.03
2226,116449.234
2227,199601.36
2228,80569.77
2229,141381.23
2230,214789.64
2231,136651.2
2232,2112566.5
2233,167498.42
2234,117242.53
2235,142197.84
2236,120910.73
2237,238953.5
2238,261621.28
2239,190603.73
2240,375373.34
2241,115029.34
2242,142265.39
2243,230900.77
2244,230268.33
2245,103777.836
2246,496164.6
2247,178431.5
2248,220272.38
2249,209849.45
2250,209651.4
2251,115264.125
2252,496381.84
2253,176328.48
2254,118473.74
2255,185621.22
2256,164328.25
2257,107962.98
2258,344672.16
2259,96374.15
2260,924531.4
2261,283479.12
2262,106999.25
2263,468078.6
2264,130767.914
2265,93324.14
2266,623106.25
2267,215492.98
2268,137132.42
2269,161407.62
2270,203692.16
2271,124449.55
2272,115995.57
2273,147438.28
2274,268146.47
2275,148030.58
2276,213271.84
2277,161228.55
2278,272259.6
2279,144523.4
2280,179898.2
2281,292926.34
2282,252979.5
2283,99193.23
2284,284475.75
2285,135779.8
2286,120157.336
2287,140134.31
2288,325226.7
2289,218629.3
2290,150017.12
2291,124146.67
2292,275284.8
2293,196371.38
2294,239962.64
2295,131433.44
2296,310985.8
2297,218184.38
2298,146686.67
2299,140574.02
2300,98895.41
2301,138335.36
2302,255369.55
2303,208160.58
2304,133608.44
2305,253719.81
2306,268510.1
2307,126257.79
2308,248845.62
2309,417545.06
2310,129125.28
2311,107298.04
2312,173326.1
2313,141156.66
2314,125422.875
2315,120518.27
2316,388476.06
2317,280795.2
2318,139721.69
2319,200708.88
2320,124693.445
2321,186067.5
2322,361088.0
2323,156186.23
2324,636815.5
2325,122248.875
2326,172446.64
2327,377439.56
2328,108832.99
2329,53073.543
2330,286868.56
2331,74282.266
2332,230755.92
2333,89768.17
2334,160096.56
2335,85138.15
2336,105602.086
2337,495379.75
2338,305723.25
2339,172503.22
2340,219203.42
2341,110453.3
2342,328359.4
2343,87924.734
2344,268477.06
2345,196786.06
2346,100740.99
2347,129637.586
2348,410281.62
2349,125956.41
2350,101396.336
2351,136572.25
2352,120656.96
2353,149139.27
2354,217007.77
2355,134754.11
2356,167728.28
2357,128191.42
2358,191877.48
2359,180817.05
2360,134126.0
2361,255161.17
2362,128480.266
2363,398040.25
2364,172889.94
2365,244775.8
2366,214994.78
2367,216986.66
2368,121039.59
2369,339680.12
2370,115817.164
2371,150809.23
2372,138400.02
2373,777009.06
2374,205948.22
2375,226744.39
2376,230809.4
2377,229137.53
2378,198635.38
2379,125811.62
2380,81260.73
2381,100643.625
2382,293233.22
2383,560028.9
2384,118462.9
2385,127462.55
2386,238633.98
2387,162838.88
2388,278716.84
2389,278158.44
2390,118820.1
2391,140857.84
2392,136656.94
2393,104966.91
2394,180221.73
2395,111513.414
2396,103547.39
2397,155402.05
2398,115306.34
2399,247964.12
2400,133545.12
2401,148466.33
2402,134362.84
2403,274936.38
2404,154362.92
2405,135398.86
2406,242491.14
2407,145186.5
2408,184058.52
2409,58428.348
2410,156738.48
2411,157105.73
2412,290573.6
2413,156411.77
2414,135141.75
2415,233896.33
2416,122915.695
2417,143353.31
2418,265001.47
2419,210256.7
2420,163851.75
2421,85870.49
2422,789108.94
2423,208564.17
2424,145633.31
2425,99156.625
2426,398076.72
2427,163891.9
2428,112441.1
2429,402832.88
2430,80219.54
2431,165286.7
2432,190340.34
2433,130915.53
2434,76686.7
2435,176720.39
2436,159999.48
2437,122574.12
2438,293121.12
2439,127915.305
2440,184282.98
2441,348849.8
2442,151989.16
2443,129178.24
2444,256036.27
2445,323147.53
2446,107055.8
2447,234591.53
2448,129347.99
2449,236548.73
2450,130303.695
2451,99047.94
2452,164411.48
2453,229234.58
2454,365429.44
2455,146095.42
2456,164949.39
2457,151740.48
2458,230167.33
2459,163285.66
2460,259126.5
2461,143009.61
2462,313501.44
2463,227727.17
2464,177844.2
2465,94184.81
2466,106246.69
2467,393785.8
2468,103599.055
2469,130577.375
2470,141213.73
2471,112502.24
2472,197601.48
2473,138884.73
2474,150237.61
2475,227709.8
2476,125389.03
2477,172892.56
2478,262894.84
2479,106325.85
2480,115404.914
2481,187759.48
2482,276615.9
2483,106554.66
2484,213157.97
2485,280595.5
2486,241342.42
2487,146656.6
2488,164058.61
2489,133040.6
2490,362805.62
2491,403627.75
2492,220561.2
2493,189815.73
2494,190454.55
2495,173705.7
2496,322197.56
2497,204496.8
2498,109310.02
2499,197310.92
2500,159120.7
2501,204488.61
2502,242048.9
2503,140003.0
2504,206155.73
2505,1434720.4
2506,172520.33
2507,192186.06
2508,116390.945
2509,105088.305
2510,266962.28
2511,193304.22
2512,133523.22
2513,137341.83
2514,147557.56
2515,278738.9
2516,120767.37
2517,272168.47
2518,198449.44
2519,138168.05
2520,424973.12
2521,320440.47
2522,147322.45
2523,356991.5
2524,173205.47
2525,165401.81
2526,191899.08
2527,134289.58
2528,130089.88
2529,227787.33
2530,192094.08
2531,302527.34
2532,163217.77
2533,147055.47
2534,160267.95
2535,180827.05
2536,94631.93
2537,250969.14
2538,1214450.1
2539,90611.69
2540,368533.4
2541,187040.31
2542,238454.5
2543,233445.28
2544,103659.14
2545,168820.98
2546,172133.14
2547,198189.94
2548,347211.2
2549,130416.45
2550,79884.54
2551,139970.56
2552,137885.55
2553,143224.31
2554,210977.39
2555,149755.83
2556,126187.85
2557,187627.73
2558,121855.445
2559,180777.39
2560,200126.48
2561,183521.64
2562,221950.89
2563,138184.52
2564,100363.266
2565,137554.19
2566,129170.48
2567,182762.92
2568,225886.89
2569,101678.51
2570,146546.3
2571,216811.45
2572,122854.164
2573,131459.77
2574,115903.68
2575,84157.08
2576,293318.25
2577,123408.31
2578,151865.56
2579,131363.52
2580,105263.836
2581,179715.06
2582,141517.08
2583,177809.78
2584,203470.83
2585,174320.06
2586,143349.75
2587,206405.58
2588,199908.27
2589,86568.26
2590,107706.18
2591,174165.52
2592,146502.0
2593,186881.45
2594,302180.47
2595,132731.38
2596,149304.34
2597,132332.98
2598,232193.89
2599,126604.32
2600,159886.45
2601,274024.4
2602,194655.61
2603,67271.55
2604,164884.12
2605,432071.2
2606,224971.9
2607,105999.63
2608,122847.96
2609,193466.33
2610,271625.5
2611,148932.6
2612,106132.75
2613,163483.69
2614,125074.21
2615,238585.52
2616,172935.78
2617,203294.31
2618,113051.19
2619,345653.1
2620,145432.61
2621,211773.25
2622,209676.0
2623,280008.47
2624,126091.86
2625,280119.6
2626,246922.98
2627,129350.21
2628,235196.14
2629,92738.93
2630,218609.28
2631,253374.03
2632,99305.96
2633,245931.94
2634,125724.54
2635,122119.53
2636,220869.36
2637,144428.47
2638,225048.94
2639,152324.36
2640,436302.56
2641,168787.02
2642,80094.4
2643,182250.86
2644,141891.16
2645,142763.78
2646,167140.67
2647,383348.28
2648,168912.47
2649,114675.336
2650,254863.5
2651,142848.36
2652,198609.98
2653,111831.42
2654,908457.4
2655,192429.25
2656,297304.97
2657,132326.16
2658,168718.47
2659,213064.48
2660,256187.94
2661,167176.38
2662,107439.14
2663,133739.88
2664,226458.7
2665,97415.195
2666,307379.4
2667,116442.57
2668,214346.83
2669,361485.28
2670,318533.75
2671,119815.99
2672,116463.67
2673,144210.73
2674,134220.17
2675,347614.75
2676,166606.27
2677,183177.53
2678,114147.67
2679,295066.16
2680,265585.4
2681,153022.08
2682,170392.38
2683,144020.38
2684,93954.164
2685,144081.52
2686,186278.95
2687,268123.72
2688,352615.75
2689,323984.7
2690,171458.28
2691,192327.61
2692,94018.52
2693,189263.52
2694,205133.95
2695,171985.45
2696,344197.84
2697,328983.16
2698,181762.42
2699,309062.53
2700,182183.1
2701,142754.39
2702,288651.28
2703,83839.77
2704,348935.66
2705,214959.31
2706,171117.53
2707,151057.81
2708,253147.47
2709,102601.36
2710,206112.88
2711,262767.5
2712,248048.1
2713,104697.17
2714,118128.17
2715,223090.48
2716,327293.3
2717,90198.36
2718,161009.12
2719,135360.39
2720,105750.54
2721,105542.28
2722,97324.66
2723,121057.6
2724,157738.98
2725,127358.53
2726,462033.6
2727,137146.81
2728,112351.17
2729,150249.94
2730,174148.25
2731,95085.8
2732,130452.41
2733,809207.0
2734,148775.45
2735,264683.5
2736,191855.16
2737,276764.47
2738,142576.84
2739,179343.88
2740,301572.72
2741,262118.52
2742,135411.39
2743,176614.6
2744,172309.86
2745,197757.39
2746,145946.42
2747,181705.23
2748,94368.77
2749,225711.39
2750,137872.53
2751,122589.78
2752,186141.33
2753,258627.05
2754,274328.75
2755,149483.58
2756,121967.64
2757,127557.03
2758,121737.195
2759,224862.5
2760,302306.44
2761,425396.44
2762,133971.06
2763,149372.7
2764,204776.06
2765,219230.39
2766,140247.95
2767,155980.38
2768,157436.3
2769,68194.03
2770,207278.27
2771,132985.8
2772,106358.305
2773,116267.914
2774,230371.56
2775,126421.17
2776,123469.64
2777,161243.92
2778,204265.23
2779,106112.31
2780,194876.08
2781,136559.11
2782,217662.11
2783,170511.05
2784,116972.03
2785,120229.44
2786,531815.8
2787,91061.91
2788,414821.1
2789,145651.92
2790,290494.9
2791,196185.31
2792,245033.88
2793,144242.5
2794,260630.89
2795,176179.39
2796,369913.0
2797,230835.16
2798,132360.11
2799,78254.734
2800,135242.58
2801,95743.69
2802,148595.22
2803,176249.47
2804,207449.33
2805,173057.2
2806,154766.08
2807,197130.73
2808,288076.22
2809,333138.7
2810,289463.38
2811,185397.6
2812,175448.84
2813,156552.64
2814,135157.1
2815,105883.65
2816,249604.78
2817,89254.44
2818,104677.6
2819,122622.75
2820,747830.44
2821,114404.54
2822,152756.4
2823,191672.45
2824,298735.72
2825,246116.11
2826,234414.4
2827,923392.06
2828,129811.28
2829,117812.03
2830,150835.84
2831,484967.3
2832,127457.805
2833,130754.945
2834,92744.94
2835,197476.77
2836,211638.78
2837,357957.62
2838,155924.3
2839,214313.92
2840,56817.95
2841,276795.34
2842,103101.8
2843,172737.31
2844,149104.84
2845,138515.42
2846,190807.97
2847,177255.8
2848,155591.56
2849,143004.3
2850,150988.4
2851,176447.75
2852,129476.47
2853,125671.44
2854,143347.84
2855,206258.98
2856,260696.77
2857,98827.336
2858,326080.75
2859,125002.42
2860,262892.3
2861,119773.16
2862,302118.5
2863,140008.61
2864,218497.56
2865,140052.02
2866,264633.0
2867,241245.1
2868,230746.23
2869,207809.31
2870,125988.96
2871,188361.38
2872,586213.9
2873,134310.33
2874,220703.03
2875,115204.45
2876,345151.1
2877,189857.55
2878,261118.77
2879,174682.52
2880,296753.47
2881,216648.17
2882,190994.22
2883,153922.36
2884,136102.36
2885,126978.2
2886,154229.16
2887,136753.3
2888,248094.94
2889,217654.64
2890,101878.17
2891,112217.74
2892,100806.35
2893,410547.0
2894,110703.445
2895,98970.89
2896,153792.94
2897,205261.16
2898,263321.66
2899,196092.9
2900,175261.55
2901,123173.62
2902,210395.11
2903,174915.9
2904,109951.04
2905,491393.9
2906,628175.44
2907,266913.66
2908,108900.06
2909,165744.78
2910,132469.86
2911,310143.78
2912,131205.27
2913,433282.66
2914,298178.4
2915,248097.3
2916,195734.55
2917,221980.53
2918,109652.49
2919,195338.1
2920,114902.38
2921,173160.88
2922,106442.32
2923,153685.9
2924,109975.68
2925,127345.17
2926,150378.1
2927,221936.5
2928,194838.17
2929,113615.17
2930,127202.67
2931,180612.3
2932,129098.31
2933,108715.98
2934,155711.36
2935,525287.25
2936,208605.34
2937,201664.56
2938,126530.94
2939,236299.81
2940,549262.4
2941,178817.34
2942,208185.2
2943,118346.586
2944,150581.3
2945,156806.2
2946,159471.03
2947,184780.31
2948,123447.39
2949,123477.53
2950,85311.266
2951,97730.46
2952,459653.28
2953,283464.25
2954,274671.7
2955,184242.92
2956,225088.0
2957,749351.06
2958,106525.9
2959,153377.69
2960,146395.56
2961,230070.33
2962,132481.73
2963,83371.5
2964,176954.81
2965,251141.05
2966,226603.66
2967,145961.03
2968,161086.84
2969,172190.77
2970,156563.98
2971,101015.95
2972,140651.39
2973,107744.914
2974,208275.75
2975,78170.74
2976,194365.11
2977,76291.48
2978,189123.67
2979,148106.98
2980,177227.73
2981,153234.12
2982,163813.94
2983,152187.58
2984,151276.23
2985,173384.3
2986,96815.41
2987,161232.55
2988,474052.56
2989,127243.195
2990,271748.56
2991,224838.06
2992,416658.4
2993,212224.7
2994,145220.02
2995,139238.03
2996,205795.88
2997,163801.12
2998,297565.38
2999,184506.67
3000,52929.484
3001,196031.58
3002,119389.86
3003,209094.12
3004,150241.9
3005,165649.95
3006,97721.05
3007,245416.48
3008,159327.83
3009,282671.12
3010,227515.3
3011,286701.2
3012,207215.2
3013,76160.914
3014,240065.88
3015,121521.56
3016,141477.95
3017,152516.08
3018,109810.09
3019,754743.0
3020,141438.55
3021,184919.05
3022,350954.44
3023,272105.12
3024,124097.55
3025,218270.95
3026,142924.94
3027,159591.22
3028,204441.61
3029,81947.914
3030,124007.76
3031,121315.56
3032,115741.86
3033,136689.8
3034,124302.46
3035,128327.805
3036,187782.22
3037,197081.67
3038,335043.7
3039,130152.92
3040,142646.2
3041,153539.55
3042,81157.875
3043,435272.28
3044,120054.59
3045,137807.33
3046,120484.71
3047,123394.19
3048,341782.22
3049,114359.82
3050,235859.88
3051,100676.836
3052,319605.47
3053,171185.6
3054,100685.58
3055,133867.1
3056,198001.02
3057,173370.4
3058,206135.3
3059,181891.44
3060,181034.11
3061,80782.89
3062,155886.53
3063,149851.69
3064,100680.68
3065,151841.52
3066,229251.62
3067,279272.94
3068,200409.92
3069,381775.1
3070,174447.62
3071,365014.97
3072,144143.22
3073,153044.84
3074,173521.42
3075,151403.1
3076,267778.22
3077,138416.25
3078,97403.21
3079,192976.55
3080,206965.77
3081,136889.39
3082,454893.84
3083,345210.03
3084,520123.88
3085,441853.72
3086,178004.22
3087,175794.05
3088,1008123.94
3089,206549.33
3090,158631.45
3091,231333.88
3092,102351.07
3093,231957.3
3094,113319.0
3095,803075.9
3096,188557.64
3097,325618.03
3098,177673.66
3099,175636.69
3100,199512.67
3101,176800.64
3102,175878.56
3103,269267.34
3104,173081.3
3105,192803.62
3106,173322.95
3107,330400.56
3108,196236.2
3109,118925.305
3110,359114.72
3111,154356.16
3112,423773.16
3113,175458.22
3114,116819.195
3115,92496.64
3116,127033.44
3117,103959.31
3118,375500.1
3119,219339.34
3120,108043.11
3121,115074.77
3122,88777.26
3123,143166.81
3124,147239.6
3125,132690.88
3126,163044.14
3127,96228.4
3128,176992.28
3129,181437.52
3130,204618.92
3131,134032.66
3132,225322.75
3133,76193.46
3134,180422.94
3135,290409.6
3136,156916.61
3137,185783.97
3138,115424.29
3139,669964.06
3140,269025.8
3141,92122.41
3142,261823.2
3143,123309.96
3144,355292.6
3145,103312.14
3146,198804.23
3147,209121.64
3148,174960.28
3149,154204.75
3150,193391.81
3151,285253.0
3152,216353.12
3153,329923.56
3154,292658.0
3155,123569.3
3156,153382.67
3157,197135.06
3158,119563.05
3159,129858.586
3160,87466.42
3161,115628.555
3162,221113.0
3163,248106.3
3164,113476.24
3165,92852.47
3166,129677.28
3167,116070.93
3168,1008345.1
3169,142158.39
3170,145481.31
3171,192849.78
3172,137877.27
3173,98919.555
3174,106520.516
3175,379109.12
3176,1246259.4
3177,317289.47
3178,180291.69
3179,304465.12
3180,313317.9
3181,1613815.1
3182,148198.11
3183,180798.77
3184,217258.53
3185,130620.84
3186,147926.44
3187,135768.53
3188,230894.61
3189,97625.94
3190,217873.31
3191,158051.14
3192,298711.22
3193,1310889.1
3194,125131.12
3195,1343512.6
3196,67864.64
3197,356894.8
3198,364114.47
3199,145571.1
3200,219768.38
3201,305907.56
3202,217169.05
3203,132487.8
3204,443900.47
3205,123137.33
3206,125633.33
3207,203989.2
3208,395023.28
3209,155884.61
3210,102245.805
3211,153327.38
3212,229265.19
3213,202872.69
3214,109394.5
3215,138764.78
3216,325291.8
3217,156582.2
3218,122037.22
3219,285530.34
3220,109760.47
3221,112696.93
3222,205889.52
3223,116773.63
3224,142756.16
3225,175817.69
3226,229571.48
3227,141856.78
3228,151106.38
3229,151520.53
3230,145769.77
3231,764983.06
3232,206609.4
3233,144922.83
3234,259619.48
3235,636722.56
3236,124538.71
3237,241830.17
3238,147407.34
3239,101508.47
3240,124127.375
3241,206525.1
3242,280965.03
3243,147265.0
3244,109717.98
3245,142987.94
3246,119754.99
3247,116855.74
3248,137439.31
3249,156421.9
3250,224108.92
3251,178040.72
3252,164046.72
3253,212299.2
3254,143013.98
3255,305272.25
3256,134247.83
3257,184501.22
3258,122498.74
3259,126581.14
3260,253992.17
3261,165486.06
3262,162636.64
3263,106181.35
3264,146585.84
3265,719470.25
3266,196456.78
3267,256616.6
3268,185492.03
3269,191024.27
3270,168611.33
3271,95515.14
3272,138128.64
3273,207758.58
3274,505969.9
3275,3531627.2
3276,209080.77
3277,112701.12
3278,149558.58
3279,138647.58
3280,426987.28
3281,127236.52
3282,115800.375
3283,388346.03
3284,225479.67
3285,160097.78
3286,169664.97
3287,93444.55
3288,171122.27
3289,944690.4
3290,123226.26
3291,146450.6
3292,106344.0
3293,189814.28
3294,132035.22
3295,161469.2
3296,222767.53
3297,155634.45
3298,193027.34
3299,188590.73
3300,101368.39
3301,242682.23
3302,128808.94
3303,382695.53
3304,286649.78
3305,140225.22
3306,149071.28
3307,284899.03
3308,749211.7
3309,355692.97
3310,156138.58
3311,201246.5
3312,535376.94
3313,190340.16
3314,253691.5
3315,296169.06
3316,1023733.06
3317,190947.4
3318,144329.61
3319,119470.16
3320,226747.42
3321,202137.27
3322,202803.23
3323,352433.56
3324,128255.86
3325,143628.64
3326,286001.28
3327,153763.17
3328,98947.11
3329,85235.31
3330,99345.75
3331,185208.5
3332,158500.2
3333,110810.76
3334,144117.66
3335,346213.28
3336,277737.22
3337,266742.9
3338,342488.62
3339,163105.58
3340,152472.16
3341,130074.125
3342,121610.945
3343,115933.97
3344,202568.58
3345,101359.2
3346,400461.47
3347,152191.92
3348,190478.53
3349,100106.89
3350,195787.19
3351,288759.2
3352,105007.16
3353,149513.38
3354,216820.55
3355,79955.73
3356,173727.25
3357,357442.2
3358,291038.7
3359,234171.97
3360,89052.17
3361,137362.39
3362,106328.484
3363,181166.75
3364,118625.016
3365,152851.14
3366,120623.59
3367,189722.34
3368,147062.48
3369,296232.62
3370,448420.0
3371,103629.484
3372,401770.12
3373,155834.36
3374,200616.44
3375,173900.3
3376,106833.86
3377,124689.05
3378,140439.08
3379,222101.44
3380,162408.5
3381,182436.06
3382,175724.98
3383,116707.39
3384,134574.31
3385,146476.14
3386,178105.94
3387,156956.42
3388,265869.25
3389,658853.0
3390,110013.87
3391,129314.94
3392,307680.03
3393,135200.8
3394,184318.67
3395,125467.016
3396,257426.95
3397,147012.14
3398,120694.25
3399,129792.72
3400,153570.89
3401,161941.56
3402,112726.484
3403,216907.62
3404,238123.17
3405,316864.62
3406,156334.52
3407,117699.73
3408,250111.38
3409,193224.6
3410,164368.69
3411,79708.29
3412,226415.3
3413,180513.45
3414,102766.07
3415,197314.5
3416,174145.6
3417,263119.3
3418,152845.6
3419,64659.094
3420,148202.06
3421,124420.234
3422,133373.3
3423,389410.78
3424,239053.8
3425,425828.72
3426,146216.55
3427,157351.64
3428,575150.75
3429,119640.16
3430,137768.44
3431,178776.6
3432,95820.516
3433,115111.65
3434,144616.33
3435,113788.99
3436,148763.39
3437,169730.52
3438,136474.22
3439,137225.83
3440,143581.8
3441,162180.2
3442,228405.77
3443,143180.33
3444,230962.0
3445,207915.16
3446,99281.44
3447,107017.72
3448,129827.13
3449,170464.22
3450,116453.68
3451,365281.0
3452,478080.1
3453,220695.03
3454,157082.52
3455,108068.46
3456,147472.73
3457,101969.54
3458,308041.44
3459,164134.2
3460,67849.69
3461,281362.94
3462,134000.7
3463,425389.56
3464,122902.33
3465,236738.77
3466,180708.78
3467,125799.5
3468,209857.66
3469,201078.06
3470,147159.02
3471,531207.06
3472,287002.38
3473,130764.8
3474,427290.78
3475,142473.53
3476,169837.22
3477,159167.3
3478,150419.11
3479,296645.38
3480,438451.97
3481,242404.89
3482,114928.46
3483,177562.38
3484,111484.38
3485,122135.484
3486,153441.77
3487,129413.266
3488,125322.914
3489,122246.77
3490,264686.0
3491,154124.9
3492,217033.22
3493,257697.62
3494,256894.27
3495,202697.67
3496,156466.06
3497,171274.27
3498,186251.42
3499,111214.766
3500,205435.66
3501,98611.36
3502,98499.05
3503,277423.0
3504,122151.68
3505,255301.86
3506,292742.6
3507,169587.31
3508,160242.28
3509,723503.7
3510,303119.66
3511,464003.44
3512,283476.7
3513,167212.4
3514,127961.79
3515,143923.44
3516,181685.47
3517,121715.02
3518,686254.25
3519,104935.48
3520,122895.766
3521,134021.4
3522,218953.95
3523,119666.625
3524,537910.75
3525,131165.22
3526,164600.55
3527,139347.77
3528,131555.58
3529,112183.07
3530,489395.5
3531,172736.5
3532,94194.97
3533,113058.63
3534,192247.66
3535,177962.47
3536,228432.78
3537,379803.94
3538,648365.06
3539,227646.83
3540,303569.53
3541,122392.01
3542,146741.11
3543,279025.9
3544,130927.4
3545,150567.08
3546,185762.89
3547,317870.1
3548,145156.45
3549,183399.17
3550,72185.266
3551,74574.29
3552,129602.48
3553,91576.87
3554,357434.34
3555,158983.42
3556,167145.45
3557,118954.8
3558,155946.61
3559,160056.1
3560,248108.19
3561,147576.42
3562,54880.543
3563,196540.36
3564,332291.5
3565,159367.8
3566,141400.25
3567,312853.3
3568,97118.45
3569,184251.7
3570,111936.63
3571,151921.62
3572,171337.81
3573,336923.9
3574,200679.02
3575,130908.29
3576,155334.48
3577,111314.19
3578,141674.53
3579,108289.66
3580,133595.7
3581,229968.33
3582,217297.48
3583,116145.78
3584,168188.64
3585,228874.14
3586,218520.69
3587,89266.62
3588,266484.3
3589,341121.5
3590,109945.9
3591,114475.375
3592,195221.88
3593,208841.83
3594,168314.44
3595,192999.0
3596,106738.336
3597,195740.14
3598,131439.7
3599,160627.23
3600,88029.61
3601,113754.164
3602,116882.266
3603,194491.94
3604,171312.0
3605,136944.62
3606,221495.0
3607,212794.4
3608,110773.57
3609,173944.1
3610,74174.45
3611,409742.8
3612,368818.56
3613,254895.1
3614,127079.24
3615,258048.33
3616,100036.266
3617,110945.055
